X_base, Y_base,total_size
54851.5,134436.0,21630025728
54848.4,134436.0,21630025728
54845.3,134436.0,21630025728
54839.0,134436.0,21630025728
54835.9,134436.0,21630025728
54826.5,134439.0,21630025728
54829.7,134442.0,21630025728
54826.5,134442.0,21630025728
54823.4,134442.0,21630025728
54814.0,134445.0,21630025728
54804.7,134452.0,21630025728
54792.2,134458.0,21630025728
54789.0,134458.0,21630025728
54773.4,134464.0,21630025728
54770.3,134464.0,21630025728
54757.8,134467.0,21630025728
54757.8,134470.0,21630025728
54754.7,134473.0,21630025728
54745.3,134477.0,21630025728
54742.2,134477.0,21630025728
54735.9,134477.0,21630025728
54732.8,134483.0,21630025728
54729.7,134483.0,21630025728
54726.5,134483.0,21630025728
54720.3,134483.0,21630025728
54720.3,134486.0,21630025728
54714.0,134486.0,21630025728
54704.7,134486.0,21630025728
54695.3,134486.0,21630025728
54682.8,134483.0,21630025728
54682.8,134480.0,21630025728
54670.3,134473.0,21630025728
54670.3,134470.0,21630025728
54667.2,134470.0,21630025728
54664.0,134470.0,21630025728
54657.8,134467.0,21630025728
54645.3,134464.0,21630025728
54645.3,134461.0,21630025728
54645.3,134458.0,21630025728
54642.2,134458.0,21630025728
54632.8,134452.0,21630025728
54629.7,134452.0,21630025728
54629.7,134448.0,21630025728
54617.2,134439.0,21630025728
54614.0,134439.0,21630025728
54610.9,134436.0,21630025728
54598.4,134427.0,21630025728
54589.0,134423.0,21630025728
54579.7,134417.0,21630025728
54570.3,134411.0,21630025728
54564.0,134405.0,21630025728
54557.8,134405.0,21630025728
54554.7,134405.0,21630025728
54545.3,134395.0,21630025728
54535.9,134392.0,21630025728
54532.8,134389.0,21630025728
54526.5,134386.0,21630025728
54523.4,134386.0,21630025728
54517.2,134380.0,21630025728
54514.0,134380.0,21630025728
54504.7,134373.0,21630025728
54501.5,134373.0,21630025728
54498.4,134370.0,21630025728
54495.3,134370.0,21630025728
54495.3,134367.0,21630025728
54492.2,134367.0,21630025728
54492.2,134364.0,21630025728
54485.9,134361.0,21630025728
54485.9,134358.0,21630025728
54479.7,134355.0,21630025728
54476.5,134345.0,21630025728
54473.4,134336.0,21630025728
54470.3,134327.0,21630025728
54467.2,134320.0,21630025728
54464.0,134317.0,21630025728
54464.0,134311.0,21630025728
54464.0,134305.0,21630025728
54460.9,134305.0,21630025728
54460.9,134298.0,21630025728
54464.0,134295.0,21630025728
54470.3,134283.0,21630025728
54479.7,134273.0,21630025728
54482.8,134270.0,21630025728
54485.9,134270.0,21630025728
54489.0,134267.0,21630025728
54495.3,134267.0,21630025728
54501.5,134264.0,21630025728
54504.7,134264.0,21630025728
54507.8,134264.0,21630025728
54514.0,134261.0,21630025728
54514.0,134258.0,21630025728
54517.2,134258.0,21630025728
54520.3,134258.0,21630025728
54523.4,134255.0,21630025728
54529.7,134255.0,21630025728
54535.9,134255.0,21630025728
54542.2,134252.0,21630025728
