X_base, Y_base,total_size
36185.9,147515.0,21630025728
36102.7,147537.0,21630025728
36017.4,147560.0,21630025728
35936.4,147588.0,21630025728
35870.3,147643.0,21630025728
35868.2,147735.0,21630025728
35912.9,147810.0,21630025728
35964.1,147882.0,21630025728
36040.9,147921.0,21630025728
36126.2,147929.0,21630025728
36213.6,147929.0,21630025728
36275.4,147869.0,21630025728
36301.0,147786.0,21630025728
36320.2,147701.0,21630025728
36365.0,147626.0,21630025728
36318.1,147554.0,21630025728
36234.9,147526.0,21630025728
36505.7,147541.0,21630025728
36435.3,147590.0,21630025728
36431.1,147677.0,21630025728
36495.0,147735.0,21630025728
36478.0,147820.0,21630025728
36405.5,147871.0,21630025728
36377.8,147955.0,21630025728
36431.1,148023.0,21630025728
36512.1,148053.0,21630025728
36542.0,148134.0,21630025728
36625.1,148157.0,21630025728
36691.2,148215.0,21630025728
36650.7,148292.0,21630025728
36597.4,148360.0,21630025728
36635.8,148437.0,21630025728
36699.7,148494.0,21630025728
36763.7,148554.0,21630025728
36846.9,148530.0,21630025728
36857.5,148445.0,21630025728
36921.5,148387.0,21630025728
36979.1,148319.0,21630025728
37094.2,148343.0,21630025728
37134.7,148362.0,21630025728
37207.2,148409.0,21630025728
37279.7,148407.0,21630025728
37313.8,148413.0,21630025728
37337.3,148432.0,21630025728
37322.3,148460.0,21630025728
37284.0,148460.0,21630025728
37196.5,148449.0,21630025728
37168.8,148530.0,21630025728
37185.9,148618.0,21630025728
37211.5,148703.0,21630025728
37237.1,148786.0,21630025728
37213.6,148820.0,21630025728
37202.9,148906.0,21630025728
37224.3,148991.0,21630025728
37273.3,149063.0,21630025728
37358.6,149078.0,21630025728
37446.0,149085.0,21630025728
37531.3,149083.0,21630025728
37618.7,149070.0,21630025728
37704.0,149051.0,21630025728
37789.3,149031.0,21630025728
37872.5,149010.0,21630025728
37932.2,148948.0,21630025728
37913.0,148865.0,21630025728
37885.3,148782.0,21630025728
37853.3,148701.0,21630025728
37793.6,148639.0,21630025728
37712.5,148607.0,21630025728
37627.3,148592.0,21630025728
37591.0,148633.0,21630025728
37542.0,148682.0,21630025728
37505.7,148733.0,21630025728
37467.3,148635.0,21630025728
37503.6,148541.0,21630025728
37691.2,148547.0,21630025728
37806.4,148524.0,21630025728
37870.3,148511.0,21630025728
37945.0,148507.0,21630025728
37913.0,148588.0,21630025728
37898.0,148673.0,21630025728
37962.0,148735.0,21630025728
38015.3,148712.0,21630025728
38049.4,148795.0,21630025728
38132.6,148825.0,21630025728
38205.1,148776.0,21630025728
38222.1,148695.0,21630025728
38301.0,148654.0,21630025728
38305.3,148569.0,21630025728
38275.4,148532.0,21630025728
38194.4,148496.0,21630025728
38252.0,148432.0,21630025728
38330.9,148466.0,21630025728
38418.3,148492.0,21630025728
38405.5,148407.0,21630025728
38347.9,148341.0,21630025728
38271.2,148300.0,21630025728
38179.5,148287.0,21630025728
38104.9,148332.0,21630025728
38013.2,148332.0,21630025728
37955.6,148268.0,21630025728
37887.4,148215.0,21630025728
37797.8,148221.0,21630025728
37710.4,148230.0,21630025728
37625.1,148245.0,21630025728
37539.8,148240.0,21630025728
37446.0,148240.0,21630025728
37360.7,148232.0,21630025728
37420.4,148168.0,21630025728
37505.7,148179.0,21630025728
37593.1,148193.0,21630025728
37682.7,148183.0,21630025728
37742.4,148115.0,21630025728
37827.7,148121.0,21630025728
37778.6,148051.0,21630025728
