X_base, Y_base,total_size
48770.9,157277.0,21403533312
48728.1,157343.0,21403533312
48674.0,157402.0,21403533312
48608.7,157442.0,21403533312
48539.7,157475.0,21403533312
48468.8,157509.0,21403533312
48411.0,157557.0,21403533312
48396.1,157632.0,21403533312
48440.8,157695.0,21403533312
48515.4,157718.0,21403533312
48593.8,157716.0,21403533312
48657.2,157669.0,21403533312
48716.9,157621.0,21403533312
48765.4,157555.0,21403533312
48815.7,157499.0,21403533312
48849.3,157429.0,21403533312
48867.9,157352.0,21403533312
48856.7,157277.0,21403533312
49115.9,155007.0,21403533312
49124.3,155123.0,21403533312
49178.3,155230.0,21403533312
49163.5,155345.0,21403533312
49183.1,155440.0,21403533312
49230.9,155557.0,21403533312
49231.5,155667.0,21403533312
49170.1,155749.0,21403533312
49155.2,155854.0,21403533312
49170.1,155954.0,21403533312
49202.5,156054.0,21403533312
49244.9,156148.0,21403533312
49344.6,156173.0,21403533312
49394.5,156084.0,21403533312
49414.4,155981.0,21403533312
49456.7,155882.0,21403533312
49389.4,155788.0,21403533312
49379.5,155692.0,21403533312
49367.1,155592.0,21403533312
49382.0,155488.0,21403533312
49354.6,155388.0,21403533312
49327.2,155288.0,21403533312
49297.3,155189.0,21403533312
49270.0,155093.0,21403533312
49178.2,154978.0,21403533312
