X_base, Y_base,total_size
34947.8,73145.8,8455716864
34926.6,73173.9,8455716864
34941.9,73206.1,8455716864
34971.6,73223.1,8455716864
35005.6,73233.3,8455716864
35030.2,73257.1,8455716864
35065.0,73268.1,8455716864
35054.0,73235.8,8455716864
35022.5,73207.8,8455716864
34992.8,73190.8,8455716864
34977.5,73158.6,8455716864
35168.0,73385.8,8455716864
35143.1,73408.3,8455716864
35155.1,73438.9,8455716864
35183.3,73455.8,8455716864
35203.4,73450.1,8455716864
35201.0,73421.2,8455716864
35222.8,73401.9,8455716864
35242.1,73425.2,8455716864
35281.5,73429.2,8455716864
35304.8,73405.9,8455716864
35323.4,73379.3,8455716864
35328.2,73347.1,8455716864
35361.2,73346.3,8455716864
35385.3,73368.0,8455716864
35417.5,73364.8,8455716864
35424.8,73332.6,8455716864
35399.8,73309.3,8455716864
35395.0,73277.1,8455716864
35402.2,73252.1,8455716864
35380.5,73243.3,8455716864
35364.4,73263.4,8455716864
35358.0,73288.4,8455716864
35325.0,73285.1,8455716864
35292.8,73284.3,8455716864
35260.6,73292.4,8455716864
35230.8,73306.1,8455716864
35212.3,73332.6,8455716864
35193.0,73359.2,8455716864
35372.5,73506.5,8455716864
35343.5,73524.2,8455716864
35333.8,73555.6,8455716864
35344.3,73586.2,8455716864
35358.8,73615.1,8455716864
35387.8,73630.4,8455716864
35417.5,73647.3,8455716864
35425.6,73678.7,8455716864
35405.5,73705.3,8455716864
35408.7,73737.5,8455716864
35438.5,73750.4,8455716864
35470.7,73752.8,8455716864
35494.0,73728.6,8455716864
35523.0,73714.1,8455716864
35531.8,73747.1,8455716864
35562.4,73760.8,8455716864
35593.8,73750.4,8455716864
35624.4,73737.5,8455716864
35639.7,73708.5,8455716864
35671.1,73699.7,8455716864
35686.4,73670.7,8455716864
35666.2,73644.9,8455716864
35635.7,73633.7,8455716864
35624.4,73603.1,8455716864
35591.4,73607.1,8455716864
35559.2,73606.3,8455716864
35531.0,73590.2,8455716864
35543.1,73559.6,8455716864
35542.3,73527.4,8455716864
35510.9,73516.1,8455716864
35479.5,73525.0,8455716864
35448.1,73514.5,8455716864
35413.5,73502.5,8455716864
35381.3,73500.9,8455716864
35587.4,73426.8,8455716864
35612.3,73405.9,8455716864
35640.5,73389.0,8455716864
35648.5,73357.6,8455716864
35629.2,73331.0,8455716864
35595.4,73311.7,8455716864
35562.4,73301.2,8455716864
35529.4,73304.5,8455716864
35497.2,73314.9,8455716864
35466.6,73325.4,8455716864
35473.9,73356.8,8455716864
35499.6,73380.1,8455716864
35521.4,73404.3,8455716864
35544.7,73428.4,8455716864
35576.1,73436.5,8455716864
35497.2,73134.6,8455716864
35512.5,73176.5,8455716864
35542.3,73193.4,8455716864
35576.9,73190.2,8455716864
35558.4,73155.6,8455716864
35542.3,73120.9,8455716864
35544.7,73093.6,8455716864
35518.1,73104.0,8455716864
35800.7,74091.2,8455716864
35815.8,74067.9,8455716864
35828.1,74041.9,8455716864
35846.6,74020.0,8455716864
35871.9,74003.5,8455716864
35898.0,73990.5,8455716864
35923.3,73977.5,8455716864
35938.4,73952.8,8455716864
35961.7,73937.8,8455716864
