X_base, Y_base,total_size
32023.1,48717.7,7765753856
31993.5,48698.0,7765753856
31966.5,48678.4,7765753856
31944.3,48652.1,7765753856
31932.0,48618.5,7765753856
31962.4,48600.5,7765753856
31995.2,48593.9,7765753856
32000.9,48593.9,7765753856
31992.7,48561.1,7765753856
31987.8,48527.5,7765753856
31971.4,48498.8,7765753856
31971.4,48498.8,7765753856
31937.8,48495.5,7765753856
31925.5,48464.3,7765753856
31916.4,48455.3,7765753856
31902.5,48452.8,7765753856
31869.7,48413.5,7765753856
31859.0,48380.7,7765753856
31865.6,48347.9,7765753856
31850.8,48318.3,7765753856
31823.8,48298.7,7765753856
31815.6,48265.9,7765753856
31836.1,48238.0,7765753856
31872.2,48228.1,7765753856
31905.0,48229.0,7765753856
31930.4,48251.1,7765753856
31947.6,48279.8,7765753856
31965.7,48308.5,7765753856
31989.4,48331.5,7765753856
32016.5,48352.8,7765753856
32050.1,48359.3,7765753856
32064.1,48389.7,7765753856
32071.4,48421.7,7765753856
32100.1,48438.9,7765753856
32108.3,48470.9,7765753856
32097.7,48504.5,7765753856
32104.2,48537.3,7765753856
32124.8,48572.6,7765753856
32152.6,48599.6,7765753856
32179.7,48620.1,7765753856
32212.5,48629.2,7765753856
32244.5,48619.3,7765753856
32272.4,48637.4,7765753856
32281.4,48604.6,7765753856
32272.2,48575.5,7765753856
32244.8,48588.0,7765753856
32215.3,48582.8,7765753856
32196.8,48555.5,7765753856
32192.4,48525.2,7765753856
32191.7,48495.0,7765753856
32199.1,48488.3,7765753856
32178.4,48466.2,7765753856
32163.6,48440.3,7765753856
32154.0,48411.5,7765753856
32154.0,48381.3,7765753856
32158.5,48351.7,7765753856
32155.5,48345.8,7765753856
32127.4,48335.5,7765753856
32120.8,48306.0,7765753856
32124.5,48272.7,7765753856
32131.9,48243.2,7765753856
32140.7,48214.4,7765753856
32132.6,48185.6,7765753856
32120.1,48156.8,7765753856
32097.2,48137.6,7765753856
32070.6,48119.9,7765753856
32047.0,48100.7,7765753856
32011.5,48090.4,7765753856
31982.7,48078.6,7765753856
31965.8,48054.2,7765753856
31972.4,48023.9,7765753856
31991.6,47999.6,7765753856
32008.6,47973.7,7765753856
32025.6,47945.7,7765753856
32035.9,47917.6,7765753856
32044.8,47888.1,7765753856
32060.3,47862.2,7765753856
32081.7,47841.6,7765753856
32111.9,47840.1,7765753856
32125.2,47866.7,7765753856
32129.7,47896.2,7765753856
32142.5,47876.8,7765753856
32150.4,47853.6,7765753856
32157.1,47828.6,7765753856
32161.4,47804.2,7765753856
32168.7,47780.5,7765753856
32180.9,47756.7,7765753856
32191.9,47734.8,7765753856
32195.5,47710.4,7765753856
32201.6,47686.6,7765753856
32204.1,47672.6,7765753856
32178.5,47672.6,7765753856
32154.7,47665.9,7765753856
32130.3,47658.6,7765753856
32105.3,47652.5,7765753856
32098.0,47647.0,7765753856
32090.1,47670.2,7765753856
32087.0,47695.8,7765753856
32087.0,47722.0,7765753856
32093.7,47745.7,7765753856
32109.0,47765.2,7765753856
32109.0,47790.2,7765753856
32096.8,47811.5,7765753856
32081.0,47831.7,7765753856
32062.1,47848.7,7765753856
32046.2,47860.3,7765753856
32020.6,47880.4,7765753856
31994.4,47879.8,7765753856
31971.9,47868.8,7765753856
31970.6,47843.8,7765753856
31983.4,47822.5,7765753856
31990.8,47798.1,7765753856
31998.7,47774.4,7765753856
32010.9,47751.8,7765753856
32023.7,47730.5,7765753856
32036.5,47709.2,7765753856
32038.3,47684.2,7765753856
32038.9,47659.8,7765753856
32046.8,47636.6,7765753856
32041.3,47612.9,7765753856
32046.2,47587.9,7765753856
32057.2,47566.0,7765753856
32066.5,47554.3,7765753856
32046.5,47535.0,7765753856
32038.5,47508.9,7765753856
32057.2,47488.9,7765753856
32073.2,47510.9,7765753856
32098.6,47522.3,7765753856
32125.9,47520.9,7765753856
32109.3,47497.6,7765753856
32089.9,47478.9,7765753856
32081.2,47453.5,7765753856
32071.2,47424.8,7765753856
32065.9,47398.1,7765753856
32087.2,47380.7,7765753856
32078.5,47360.0,7765753856
32052.5,47349.4,7765753856
32037.1,47326.7,7765753856
32010.4,47329.3,7765753856
31988.4,47344.7,7765753856
32000.4,47369.4,7765753856
32012.4,47396.8,7765753856
32025.8,47420.1,7765753856
32029.8,47446.8,7765753856
32025.8,47473.5,7765753856
32012.4,47497.6,7765753856
32013.8,47524.3,7765753856
32005.8,47551.0,7765753856
31978.4,47556.3,7765753856
31974.4,47585.0,7765753856
31995.1,47604.4,7765753856
32000.4,47632.4,7765753856
31989.1,47657.1,7765753856
31989.1,47681.8,7765753856
31975.1,47705.2,7765753856
31965.0,47715.9,7765753856
31944.3,47697.2,7765753856
31944.3,47669.8,7765753856
31950.4,47642.5,7765753856
31934.3,47617.1,7765753856
31898.2,47607.0,7765753856
31872.6,47617.5,7765753856
31849.6,47632.6,7765753856
31827.3,47647.0,7765753856
31801.0,47657.5,7765753856
31780.6,47674.6,7765753856
31758.3,47690.3,7765753856
31732.1,47687.0,7765753856
31703.8,47680.5,7765753856
31684.1,47662.1,7765753856
31674.9,47635.2,7765753856
31675.6,47608.3,7765753856
31693.3,47587.9,7765753856
31716.3,47603.0,7765753856
31739.3,47619.4,7765753856
31765.5,47615.5,7765753856
31782.6,47594.5,7765753856
31796.4,47571.5,7765753856
31816.1,47553.8,7765753856
31843.7,47559.0,7765753856
31867.3,47572.2,7765753856
31892.2,47582.0,7765753856
31886.3,47556.4,7765753856
31879.8,47530.8,7765753856
31861.4,47509.8,7765753856
31847.6,47485.5,7765753856
31841.7,47459.9,7765753856
31832.5,47433.6,7765753856
31827.3,47417.2,7765753856
31801.7,47423.8,7765753856
31774.7,47428.4,7765753856
31774.7,47428.4,7765753856
31752.4,47443.5,7765753856
31726.2,47445.5,7765753856
31708.4,47465.1,7765753856
31703.8,47492.7,7765753856
31684.8,47511.1,7765753856
31650.0,47494.0,7765753856
31669.0,47512.4,7765753856
31679.5,47536.7,7765753856
31664.4,47559.0,7765753856
31642.1,47543.3,7765753856
31635.6,47517.0,7765753856
31624.4,47492.1,7765753856
31623.1,47465.8,7765753856
31616.5,47439.5,7765753856
31596.8,47457.3,7765753856
31596.2,47483.5,7765753856
31573.2,47498.0,7765753856
31545.0,47501.3,7765753856
31518.7,47492.7,7765753856
31496.4,47476.3,7765753856
31507.5,47452.0,7765753856
31535.8,47452.7,7765753856
31562.7,47452.0,7765753856
31582.4,47434.3,7765753856
31575.8,47408.0,7765753856
31557.4,47388.3,7765753856
31551.5,47362.1,7765753856
31551.5,47351.6,7765753856
31533.1,47371.3,7765753856
31510.2,47384.4,7765753856
31483.9,47383.7,7765753856
31462.9,47367.3,7765753856
31446.5,47346.3,7765753856
31423.5,47333.2,7765753856
31397.2,47331.9,7765753856
31371.0,47329.9,7765753856
31343.4,47329.9,7765753856
31315.8,47325.3,7765753856
31292.2,47310.2,7765753856
31268.6,47294.5,7765753856
31244.9,47308.9,7765753856
31219.3,47316.1,7765753856
31212.1,47289.9,7765753856
31203.6,47263.6,7765753856
31202.9,47236.0,7765753856
31178.6,47239.3,7765753856
31166.2,47262.9,7765753856
31171.4,47289.2,7765753856
31174.0,47315.5,7765753856
31170.1,47342.4,7765753856
31167.5,47370.0,7765753856
31165.5,47396.9,7765753856
31164.8,47423.8,7765753856
31146.5,47447.4,7765753856
31126.8,47465.8,7765753856
31114.3,47490.8,7765753856
31109.7,47517.7,7765753856
31109.7,47545.2,7765753856
31103.1,47572.2,7765753856
31088.7,47594.5,7765753856
31074.2,47618.1,7765753856
31059.1,47639.8,7765753856
31042.7,47661.4,7765753856
31021.7,47683.1,7765753856
30986.2,47693.8,7765753856
30976.8,47720.6,7765753856
30976.8,47748.8,7765753856
30971.5,47776.9,7765753856
30954.0,47799.1,7765753856
30936.6,47819.8,7765753856
30915.8,47837.9,7765753856
30894.4,47863.4,7765753856
30879.6,47888.2,7765753856
30872.3,47915.7,7765753856
30867.6,47942.5,7765753856
30866.2,47970.6,7765753856
30860.2,47996.8,7765753856
30846.1,48020.9,7765753856
30824.0,48041.0,7765753856
30802.6,48058.4,7765753856
30784.5,48080.6,7765753856
30762.3,48102.7,7765753856
30754.3,48108.7,7765753856
30749.6,48081.9,7765753856
30749.6,48053.1,7765753856
30749.6,48041.0,7765753856
30727.5,48058.4,7765753856
30720.1,48085.9,7765753856
30720.8,48113.4,7765753856
30722.1,48141.6,7765753856
30714.1,48167.7,7765753856
30702.7,48192.5,7765753856
30689.3,48217.3,7765753856
30665.1,48232.0,7765753856
30643.7,48211.9,7765753856
30638.3,48185.1,7765753856
30649.1,48160.3,7765753856
30665.1,48136.9,7765753856
30673.9,48110.1,7765753856
30675.9,48082.6,7765753856
30675.2,48053.8,7765753856
30671.9,48026.9,7765753856
30671.9,47998.8,7765753856
30679.2,47970.6,7765753856
30696.7,47949.9,7765753856
30725.5,47941.8,7765753856
30752.3,47937.8,7765753856
30773.1,47918.4,7765753856
30779.1,47892.2,7765753856
30784.5,47864.7,7765753856
30775.7,47839.3,7765753856
30758.3,47815.8,7765753856
30750.9,47789.0,7765753856
30728.8,47806.4,7765753856
30705.4,47799.7,7765753856
30683.2,47815.8,7765753856
30658.4,47828.5,7765753856
30629.6,47835.2,7765753856
30611.5,47815.1,7765753856
30618.2,47788.3,7765753856
30629.0,47762.2,7765753856
30637.7,47735.4,7765753856
30644.4,47707.9,7765753856
30657.8,47683.8,7765753856
30665.1,47654.9,7765753856
30675.9,47630.1,7765753856
30698.0,47614.7,7765753856
30721.5,47628.8,7765753856
30747.6,47637.5,7765753856
30752.3,47609.4,7765753856
30742.9,47582.6,7765753856
30737.5,47555.7,7765753856
30746.3,47527.6,7765753856
30756.3,47500.1,7765753856
30775.1,47480.0,7765753856
30796.5,47497.4,7765753856
30806.6,47522.9,7765753856
30814.6,47550.4,7765753856
30828.7,47573.8,7765753856
30858.2,47600.0,7765753856
30885.0,47602.7,7765753856
30913.1,47597.3,7765753856
30936.6,47583.9,7765753856
30960.1,47567.1,7765753856
30975.5,47544.4,7765753856
30990.9,47520.9,7765753856
31003.6,47495.4,7765753856
31015.7,47470.6,7765753856
31030.4,47446.5,7765753856
31046.5,47423.0,7765753856
31058.6,47398.2,7765753856
31072.0,47372.8,7765753856
31049.9,47360.7,7765753856
31033.8,47335.2,7765753856
31032.5,47306.4,7765753856
31044.5,47282.3,7765753856
31071.3,47287.0,7765753856
31094.8,47301.0,7765753856
31120.9,47287.0,7765753856
31135.7,47262.2,7765753856
31137.0,47234.7,7765753856
31115.6,47217.9,7765753856
31088.8,47215.3,7765753856
31074.7,47209.9,7765753856
31055.2,47228.7,7765753856
31040.5,47252.8,7765753856
31025.8,47276.2,7765753856
31007.0,47298.4,7765753856
30982.2,47309.8,7765753856
30952.0,47312.4,7765753856
30924.5,47309.1,7765753856
30897.1,47305.7,7765753856
30872.3,47316.5,7765753856
30860.2,47341.3,7765753856
30841.4,47321.2,7765753856
30842.1,47294.3,7765753856
30820.7,47276.9,7765753856
30820.7,47276.9,7765753856
30805.9,47300.4,7765753856
30782.4,47315.8,7765753856
30755.6,47320.5,7765753856
30737.5,47344.6,7765753856
30710.7,47337.2,7765753856
30683.9,47329.2,7765753856
30675.9,47303.1,7765753856
30684.6,47277.6,7765753856
30704.7,47257.5,7765753856
30695.3,47230.7,7765753856
30715.4,47211.2,7765753856
30736.2,47193.8,7765753856
30759.0,47177.7,7765753856
30781.8,47160.3,7765753856
30802.6,47142.9,7765753856
30800.5,47114.0,7765753856
30811.9,47088.6,7765753856
30838.7,47092.6,7765753856
30867.6,47088.6,7765753856
30888.3,47069.8,7765753856
30911.8,47053.7,7765753856
30932.6,47071.8,7765753856
30958.7,47080.5,7765753856
30985.5,47081.2,7765753856
31002.3,47102.6,7765753856
31021.7,47123.4,7765753856
31045.2,47138.8,7765753856
31073.3,47138.8,7765753856
31096.8,47124.8,7765753856
31118.9,47106.7,7765753856
31137.0,47085.9,7765753856
31144.4,47058.4,7765753856
31146.4,47031.6,7765753856
31147.7,47004.1,7765753856
31122.9,46997.4,7765753856
31095.5,46995.4,7765753856
31073.3,46980.0,7765753856
31092.1,46958.5,7765753856
31120.3,46957.9,7765753856
31129.0,46931.7,7765753856
31108.9,46912.3,7765753856
31111.5,46884.1,7765753856
31090.1,46867.4,7765753856
31064.0,46877.4,7765753856
31045.9,46898.9,7765753856
31025.8,46917.7,7765753856
30998.9,46925.7,7765753856
30972.1,46924.4,7765753856
30949.3,46908.3,7765753856
30958.7,46882.1,7765753856
30986.9,46871.4,7765753856
31014.4,46865.4,7765753856
31040.5,46858.7,7765753856
31066.0,46847.9,7765753856
31091.4,46838.6,7765753856
31102.0,46797.9,7765753856
31126.1,46787.2,7765753856
31152.0,46782.7,7765753856
31177.9,46780.8,7765753856
31206.4,46780.8,7765753856
31221.6,46758.1,7765753856
31229.2,46732.8,7765753856
31231.7,46727.1,7765753856
31207.0,46719.5,7765753856
31183.0,46710.6,7765753856
31157.1,46711.9,7765753856
31135.6,46725.8,7765753856
31111.5,46740.3,7765753856
31086.2,46746.0,7765753856
31057.1,46738.4,7765753856
31032.5,46729.0,7765753856
31005.9,46713.8,7765753856
30981.9,46698.6,7765753856
30958.5,46682.8,7765753856
30936.3,46667.6,7765753856
30917.3,46649.3,7765753856
30903.4,46625.9,7765753856
30923.0,46609.4,7765753856
30919.9,46583.5,7765753856
30931.9,46559.4,7765753856
30957.8,46564.5,7765753856
30978.7,46581.6,7765753856
30997.7,46599.9,7765753856
31019.2,46615.7,7765753856
31042.0,46627.1,7765753856
31067.9,46627.1,7765753856
31066.6,46601.8,7765753856
31076.7,46578.4,7765753856
31078.6,46553.1,7765753856
31086.9,46528.5,7765753856
31098.2,46505.7,7765753856
31116.0,46484.8,7765753856
31143.2,46481.0,7765753856
31169.7,46481.0,7765753856
31197.6,46486.7,7765753856
