X_base, Y_base,total_size
18885.3,36178.4,10217324544
18883.7,36114.6,10217324544
18910.2,36057.0,10217324544
18972.4,36041.4,10217324544
18963.1,35977.6,10217324544
18998.9,35926.2,10217324544
19050.3,35884.2,10217324544
19012.9,35829.7,10217324544
18978.7,35776.8,10217324544
18981.8,35741.0,10217324544
18919.5,35725.5,10217324544
18888.4,35669.4,10217324544
18941.3,35633.6,10217324544
18998.9,35661.7,10217324544
19033.1,35714.6,10217324544
19093.8,35731.7,10217324544
19146.8,35765.9,10217324544
19202.8,35797.1,10217324544
19263.5,35811.1,10217324544
19314.8,35775.3,10217324544
19378.7,35772.2,10217324544
19430.0,35808.0,10217324544
19437.8,35871.8,10217324544
19501.6,35873.3,10217324544
19563.9,35859.3,10217324544
19626.1,35857.8,10217324544
19641.7,35859.3,10217324544
19599.7,35812.6,10217324544
19571.7,35762.8,10217324544
19509.4,35764.4,10217324544
19447.1,35755.0,10217324544
19426.9,35692.8,10217324544
19417.6,35677.2,10217324544
19355.3,35660.1,10217324544
19360.0,35597.8,10217324544
19416.0,35569.8,10217324544
19430.0,35568.3,10217324544
19397.3,35510.7,10217324544
19409.8,35446.9,10217324544
19461.2,35409.5,10217324544
19520.3,35389.3,10217324544
19581.0,35414.2,10217324544
19633.9,35372.2,10217324544
19661.9,35316.1,10217324544
19708.6,35272.6,10217324544
19736.6,35213.4,10217324544
19791.1,35179.2,10217324544
19854.9,35135.6,10217324544
19811.3,35149.6,10217324544
19749.1,35143.4,10217324544
19688.4,35126.3,10217324544
19626.1,35101.4,10217324544
19563.9,35084.2,10217324544
19501.6,35071.8,10217324544
19470.5,35130.9,10217324544
19436.3,35148.0,10217324544
19398.9,35202.5,10217324544
19398.9,35243.0,10217324544
19423.8,35302.1,10217324544
19398.9,35359.7,10217324544
19346.0,35394.0,10217324544
19283.7,35381.5,10217324544
19219.9,35381.5,10217324544
19156.1,35373.7,10217324544
19117.2,35323.9,10217324544
19106.3,35261.7,10217324544
19107.8,35230.5,10217324544
19051.8,35202.5,10217324544
19037.8,35193.2,10217324544
19065.8,35250.8,10217324544
19070.5,35313.0,10217324544
19017.6,35348.8,10217324544
18953.8,35351.9,10217324544
18908.6,35305.2,10217324544
18877.5,35250.8,10217324544
18840.2,35213.4,10217324544
18823.0,35243.0,10217324544
18869.7,35288.1,10217324544
18872.8,35350.4,10217324544
18824.6,35390.8,10217324544
18776.3,35404.9,10217324544
18770.1,35467.1,10217324544
18707.9,35482.7,10217324544
18689.2,35516.9,10217324544
18753.0,35521.6,10217324544
18810.6,35546.5,10217324544
18832.4,35605.6,10217324544
18823.0,35667.9,10217324544
18785.7,35719.2,10217324544
18723.4,35711.5,10217324544
18684.5,35709.9,10217324544
18690.7,35747.3,10217324544
18753.0,35737.9,10217324544
18804.4,35775.3,10217324544
18837.0,35831.3,10217324544
18809.0,35887.3,10217324544
18748.3,35906.0,10217324544
18686.1,35918.5,10217324544
18628.5,35890.4,10217324544
18583.3,35846.9,10217324544
18566.2,35804.8,10217324544
18507.1,35783.1,10217324544
18508.6,35720.8,10217324544
18564.7,35692.8,10217324544
18612.9,35650.8,10217324544
18637.8,35657.0,10217324544
18656.5,35593.2,10217324544
18673.6,35541.8,10217324544
18611.4,35546.5,10217324544
18558.4,35583.8,10217324544
18496.2,35590.1,10217324544
18441.7,35555.8,10217324544
18390.4,35516.9,10217324544
18391.9,35509.1,10217324544
18359.2,35400.2,10217324544
18325.0,35344.2,10217324544
18295.4,35286.6,10217324544
18272.1,35225.9,10217324544
18247.2,35165.2,10217324544
18220.7,35102.9,10217324544
18203.6,35042.2,10217324544
18184.9,34980.0,10217324544
18175.6,34917.7,10217324544
18158.4,34857.0,10217324544
18139.8,34796.3,10217324544
18121.1,34730.9,10217324544
18102.4,34664.0,10217324544
18086.9,34603.3,10217324544
18076.0,34539.5,10217324544
18104.0,34481.9,10217324544
18156.9,34446.1,10217324544
18177.1,34506.8,10217324544
18231.6,34539.5,10217324544
18273.6,34587.7,10217324544
18321.9,34545.7,10217324544
18290.7,34488.1,10217324544
18270.5,34429.0,10217324544
18309.4,34376.1,10217324544
18353.0,34329.4,10217324544
18416.8,34321.6,10217324544
18443.3,34264.0,10217324544
18433.9,34226.7,10217324544
18371.7,34234.4,10217324544
18307.9,34236.0,10217324544
18269.0,34234.4,10217324544
18226.9,34282.7,10217324544
18170.9,34310.7,10217324544
18105.5,34315.4,10217324544
18043.3,34315.4,10217324544
18021.5,34254.7,10217324544
17988.8,34200.2,10217324544
17931.2,34167.5,10217324544
17875.2,34186.2,10217324544
17909.4,34239.1,10217324544
17864.3,34284.3,10217324544
17811.4,34323.2,10217324544
17752.2,34344.9,10217324544
17728.9,34359.0,10217324544
17699.3,34351.2,10217324544
17674.4,34293.6,10217324544
17694.6,34234.4,10217324544
17716.4,34175.3,10217324544
17704.0,34159.7,10217324544
17643.3,34156.6,10217324544
17643.3,34220.4,10217324544
17640.2,34284.3,10217324544
17588.8,34320.0,10217324544
17528.1,34296.7,10217324544
17500.1,34237.6,10217324544
17464.3,34183.1,10217324544
17433.2,34128.6,10217324544
17377.1,34158.2,10217324544
17363.1,34218.9,10217324544
17347.6,34279.6,10217324544
17344.5,34343.4,10217324544
17358.5,34407.2,10217324544
17388.0,34464.8,10217324544
17400.5,34528.6,10217324544
17400.5,34594.0,10217324544
