X_base, Y_base,total_size
58263.3,33077.3,13388218368
58254.9,33047.3,13388218368
58252.6,33015.0,13388218368
58247.9,32982.6,13388218368
58228.7,32956.5,13388218368
58215.6,32928.0,13388218368
58220.2,32897.2,13388218368
58242.5,32875.7,13388218368
58265.6,32851.8,13388218368
58284.1,32824.1,13388218368
58314.9,32809.5,13388218368
58343.4,32797.2,13388218368
58352.3,32774.1,13388218368
58311.8,32747.1,13388218368
58319.5,32717.1,13388218368
58349.5,32724.8,13388218368
58364.9,32752.5,13388218368
58380.3,32781.8,13388218368
58398.0,32807.2,13388218368
58425.7,32821.8,13388218368
58455.0,32831.8,13388218368
58482.7,32846.4,13388218368
58515.8,32861.0,13388218368
58540.4,32882.6,13388218368
58560.4,32907.2,13388218368
58579.6,32933.4,13388218368
58595.0,32960.3,13388218368
58614.3,32990.3,13388218368
58635.8,33012.7,13388218368
58667.4,33008.0,13388218368
58698.1,33003.4,13388218368
58729.7,32998.8,13388218368
58758.2,33011.9,13388218368
58786.6,33026.5,13388218368
58811.3,33046.5,13388218368
58825.1,33075.8,13388218368
58827.4,33106.5,13388218368
58850.5,33130.4,13388218368
58865.1,33161.2,13388218368
58876.7,33191.2,13388218368
58901.3,33214.3,13388218368
58921.3,33238.9,13388218368
58938.2,33266.6,13388218368
58941.3,33298.9,13388218368
58934.4,33328.9,13388218368
58932.9,33360.5,13388218368
58914.4,33385.9,13388218368
58895.9,33411.3,13388218368
58883.6,33442.8,13388218368
58884.4,33475.2,13388218368
58887.5,33506.7,13388218368
58866.7,33532.9,13388218368
58811.3,33542.1,13388218368
58778.9,33535.2,13388218368
58750.5,33522.9,13388218368
58722.0,33508.3,13388218368
58695.1,33492.1,13388218368
58668.1,33475.9,13388218368
58637.3,33467.5,13388218368
58605.8,33466.7,13388218368
58575.0,33478.3,13388218368
58551.9,33500.6,13388218368
58531.9,33524.4,13388218368
58511.9,33569.1,13388218368
58518.1,33600.6,13388218368
58524.2,33631.4,13388218368
58524.2,33663.7,13388218368
58513.4,33693.7,13388218368
58496.5,33719.9,13388218368
58475.0,33743.0,13388218368
58449.6,33762.2,13388218368
58421.1,33779.2,13388218368
58389.5,33789.9,13388218368
58358.0,33797.6,13388218368
58328.0,33805.3,13388218368
58295.6,33809.2,13388218368
58264.9,33820.7,13388218368
58232.5,33826.9,13388218368
58201.8,33831.5,13388218368
58169.4,33833.0,13388218368
58137.1,33833.0,13388218368
58105.6,33829.9,13388218368
58084.0,33805.3,13388218368
58059.4,33782.2,13388218368
58037.1,33758.4,13388218368
58020.9,33730.7,13388218368
58015.5,33699.9,13388218368
58010.1,33668.3,13388218368
58006.3,33637.6,13388218368
58007.8,33606.8,13388218368
58025.5,33580.6,13388218368
58052.5,33565.2,13388218368
58083.2,33558.3,13388218368
58115.6,33559.8,13388218368
58147.1,33563.7,13388218368
58179.4,33561.4,13388218368
58211.0,33555.2,13388218368
58239.5,33542.1,13388218368
58264.9,33523.7,13388218368
58285.6,33498.3,13388218368
58294.9,33468.2,13388218368
58311.0,33438.2,13388218368
58318.7,33408.2,13388218368
58331.8,33377.4,13388218368
58341.8,33348.2,13388218368
58354.1,33319.7,13388218368
58358.8,33287.4,13388218368
58361.1,33256.6,13388218368
58362.6,33225.1,13388218368
58380.3,33199.7,13388218368
58404.2,33219.7,13388218368
58415.7,33251.2,13388218368
58427.2,33265.8,13388218368
58455.0,33281.2,13388218368
58486.5,33284.3,13388218368
58517.3,33272.8,13388218368
58545.0,33258.1,13388218368
58567.3,33212.7,13388218368
58592.7,33194.3,13388218368
58619.6,33172.7,13388218368
58648.1,33157.3,13388218368
58675.1,33139.6,13388218368
58672.7,33116.5,13388218368
58640.4,33112.7,13388218368
58580.4,33159.6,13388218368
58564.2,33186.6,13388218368
58535.0,33197.4,13388218368
58502.7,33200.4,13388218368
58471.1,33195.8,13388218368
58440.3,33193.5,13388218368
58409.5,33186.6,13388218368
58392.6,33155.0,13388218368
58359.5,33145.0,13388218368
58326.4,33135.8,13388218368
58299.5,33120.4,13388218368
58275.6,33098.8,13388218368
57858.5,33580.6,13388218368
57889.3,33579.8,13388218368
57920.9,33579.8,13388218368
57946.3,33562.1,13388218368
57943.9,33531.3,13388218368
57927.0,33505.2,13388218368
57899.3,33490.6,13388218368
57900.1,33459.8,13388218368
57895.5,33429.0,13388218368
57867.8,33413.6,13388218368
57843.9,33434.4,13388218368
57815.4,33448.2,13388218368
57789.3,33467.5,13388218368
57804.7,33495.2,13388218368
57820.8,33522.1,13388218368
57828.5,33552.1,13388218368
57846.2,33577.5,13388218368
58490.4,33957.7,13388218368
58508.8,33983.1,13388218368
58528.8,34006.9,13388218368
58559.6,34013.9,13388218368
58586.6,33995.4,13388218368
58607.3,33970.0,13388218368
58621.2,33940.8,13388218368
58628.9,33910.0,13388218368
58614.3,33879.2,13388218368
58590.4,33858.4,13388218368
58560.4,33850.0,13388218368
58529.6,33843.8,13388218368
58499.6,33835.3,13388218368
58468.0,33843.0,13388218368
58451.9,33870.7,13388218368
58464.2,33900.0,13388218368
58479.6,33927.7,13388218368
58738.2,34073.9,13388218368
58744.3,34043.1,13388218368
58755.1,34013.9,13388218368
58785.1,34000.8,13388218368
58815.9,34009.3,13388218368
58844.4,34021.6,13388218368
58868.2,34023.1,13388218368
58894.4,34006.2,13388218368
58919.0,34003.1,13388218368
58926.7,34020.0,13388218368
58902.1,34040.0,13388218368
58874.4,34053.9,13388218368
58845.1,34067.0,13388218368
58835.1,34096.2,13388218368
58818.2,34122.4,13388218368
58788.2,34131.6,13388218368
58757.4,34127.8,13388218368
58746.6,34112.4,13388218368
58741.2,34100.1,13388218368
58642.7,34210.1,13388218368
58611.9,34212.4,13388218368
58607.3,34243.2,13388218368
58621.2,34270.9,13388218368
58652.7,34281.7,13388218368
58679.7,34265.5,13388218368
58686.6,34234.7,13388218368
58664.3,34212.4,13388218368
57634.9,34092.0,13388218368
57659.4,34107.8,13388218368
57681.0,34128.0,13388218368
57686.7,34157.5,13388218368
57672.3,34182.7,13388218368
57654.3,34205.7,13388218368
57653.6,34235.9,13388218368
57673.0,34258.9,13388218368
57702.5,34266.8,13388218368
57728.4,34249.6,13388218368
57745.0,34224.4,13388218368
57759.4,34197.1,13388218368
57760.1,34167.6,13388218368
57753.6,34137.3,13388218368
57745.0,34107.1,13388218368
57735.6,34077.6,13388218368
57735.6,34048.1,13388218368
57758.7,34030.1,13388218368
57787.4,34031.6,13388218368
57814.1,34020.1,13388218368
57789.6,34002.8,13388218368
57773.0,33978.3,13388218368
57745.0,33984.8,13388218368
57719.1,33997.8,13388218368
57704.7,33972.6,13388218368
57683.1,33951.0,13388218368
57654.3,33943.8,13388218368
57623.4,33946.7,13388218368
57598.2,33961.8,13388218368
57586.0,33989.9,13388218368
57579.5,34018.6,13388218368
57564.4,34043.8,13388218368
57568.7,34074.0,13388218368
57591.7,34092.0,13388218368
57621.2,34094.2,13388218368
57773.8,33905.7,13388218368
57800.4,33888.4,13388218368
57827.0,33876.9,13388218368
57853.6,33864.7,13388218368
57872.3,33841.7,13388218368
57898.2,33827.3,13388218368
57900.4,33798.5,13388218368
57873.0,33789.1,13388218368
57847.1,33804.2,13388218368
57833.5,33830.1,13388218368
57809.7,33812.9,13388218368
57781.7,33805.0,13388218368
57759.4,33824.4,13388218368
57737.8,33844.5,13388218368
57719.1,33867.6,13388218368
57738.5,33889.1,13388218368
57765.1,33902.1,13388218368
57586.7,33515.0,13388218368
57581.0,33486.3,13388218368
57552.2,33474.7,13388218368
57523.4,33469.0,13388218368
57496.1,33458.9,13388218368
57481.0,33433.0,13388218368
57468.7,33405.0,13388218368
57440.7,33398.5,13388218368
57423.4,33422.2,13388218368
57418.4,33451.0,13388218368
57432.0,33476.9,13388218368
57455.8,33496.3,13388218368
57479.5,33513.6,13388218368
57486.7,33543.1,13388218368
57500.4,33569.7,13388218368
57501.8,33578.3,13388218368
57473.0,33586.3,13388218368
57449.3,33605.0,13388218368
57428.4,33630.1,13388218368
57411.9,33653.9,13388218368
57403.3,33681.9,13388218368
57400.4,33710.7,13388218368
57401.8,33742.4,13388218368
57397.5,33772.6,13388218368
57381.0,33796.3,13388218368
57365.1,33821.5,13388218368
57334.9,33830.9,13388218368
57316.9,33807.1,13388218368
57316.9,33776.9,13388218368
57318.4,33748.1,13388218368
57324.8,33719.3,13388218368
57347.1,33699.9,13388218368
57369.4,33679.8,13388218368
57387.4,33653.9,13388218368
57391.0,33624.4,13388218368
57362.2,33617.9,13388218368
57339.2,33635.9,13388218368
57314.8,33652.4,13388218368
57287.4,33661.8,13388218368
57262.2,33676.2,13388218368
