X_base, Y_base,total_size
26568.3,69054.6,11832131584
26527.2,69130.6,11832131584
26492.3,69212.7,11832131584
26443.0,69282.6,11832131584
26393.7,69350.3,11832131584
26336.2,69428.4,11832131584
26276.7,69490.0,11832131584
26206.9,69535.2,11832131584
26135.0,69578.3,11832131584
26056.9,69627.6,11832131584
25978.9,69670.7,11832131584
25894.7,69699.5,11832131584
25810.5,69697.4,11832131584
25730.4,69676.9,11832131584
25681.1,69609.1,11832131584
25666.7,69526.9,11832131584
25679.1,69444.8,11832131584
25728.4,69370.9,11832131584
25775.6,69294.9,11832131584
25796.1,69241.5,11832131584
25726.3,69290.8,11832131584
25652.4,69333.9,11832131584
25586.7,69391.4,11832131584
25541.5,69465.3,11832131584
25527.1,69547.5,11832131584
25518.9,69629.6,11832131584
25477.8,69703.6,11832131584
25453.2,69783.7,11832131584
25412.1,69855.5,11832131584
25360.8,69921.3,11832131584
25293.0,69970.5,11832131584
25286.8,69987.0,11832131584
25369.0,69989.0,11832131584
25432.6,69931.5,11832131584
25516.8,69890.4,11832131584
25592.8,69857.6,11832131584
25652.4,69890.4,11832131584
25646.2,69978.8,11832131584
25588.7,70042.4,11832131584
25508.6,70073.2,11832131584
25438.8,70120.5,11832131584
25362.8,70153.3,11832131584
25276.6,70182.1,11832131584
25188.2,70192.3,11832131584
25106.1,70194.4,11832131584
25003.2,70229.3,11832131584
24929.0,70260.6,11832131584
24856.8,70293.8,11832131584
24780.6,70327.0,11832131584
24702.5,70330.9,11832131584
24618.5,70342.6,11832131584
24536.5,70366.0,11832131584
24458.4,70377.8,11832131584
24384.2,70403.1,11832131584
24290.5,70422.7,11832131584
24214.3,70453.9,11832131584
24138.2,70475.4,11832131584
24058.1,70479.3,11832131584
23974.1,70467.6,11832131584
23901.9,70514.5,11832131584
23841.3,70569.1,11832131584
23776.9,70614.0,11832131584
23708.6,70655.0,11832131584
23532.8,70776.1,11832131584
23444.9,70807.4,11832131584
23359.0,70828.8,11832131584
23284.8,70858.1,11832131584
23210.6,70887.4,11832131584
23132.5,70908.9,11832131584
23054.4,70928.4,11832131584
22974.3,70928.4,11832131584
22888.4,70918.7,11832131584
22792.7,70854.2,11832131584
22749.7,70787.8,11832131584
22751.7,70705.8,11832131584
22751.7,70684.3,11832131584
22671.6,70684.3,11832131584
22587.7,70684.3,11832131584
22503.7,70672.6,11832131584
22427.5,70649.2,11832131584
22349.4,70616.0,11832131584
22279.1,70575.0,11832131584
22210.8,70535.9,11832131584
22165.9,70467.6,11832131584
22167.8,70385.6,11832131584
22167.8,70342.6,11832131584
22093.6,70313.3,11832131584
22009.6,70289.9,11832131584
21937.4,70256.7,11832131584
21900.3,70186.4,11832131584
21896.4,70143.4,11832131584
21824.1,70112.2,11832131584
21792.9,70067.3,11832131584
21712.8,70067.3,11832131584
21632.8,70061.4,11832131584
21562.5,70018.4,11832131584
21521.5,69946.2,11832131584
21503.9,69864.2,11832131584
21486.3,69723.6,11832131584
21466.8,69647.4,11832131584
21460.9,69569.3,11832131584
21482.4,69493.2,11832131584
21496.1,69415.0,11832131584
21513.6,69370.1,11832131584
21539.0,69370.1,11832131584
21496.1,69303.7,11832131584
21462.9,69229.5,11832131584
21437.5,69153.4,11832131584
21423.8,69071.4,11832131584
21410.1,68993.2,11832131584
21406.2,68915.1,11832131584
21404.3,68837.0,11832131584
21427.7,68757.0,11832131584
21459.0,68678.9,11832131584
21472.6,68600.7,11832131584
21513.6,68532.4,11832131584
21574.2,68481.6,11832131584
21648.4,68440.6,11832131584
21712.8,68385.9,11832131584
21734.3,68307.8,11832131584
21771.4,68233.6,11832131584
21806.6,68163.3,11832131584
21849.5,68089.1,11832131584
21912.0,68040.3,11832131584
21986.2,68011.0,11832131584
22068.2,67981.7,11832131584
22142.4,67956.3,11832131584
22218.6,67929.0,11832131584
22286.9,67889.9,11832131584
22353.3,67847.0,11832131584
22425.6,67815.7,11832131584
22497.8,67784.5,11832131584
22577.9,67778.6,11832131584
22659.9,67796.2,11832131584
22669.7,67798.1,11832131584
22730.2,67741.5,11832131584
22732.2,67661.5,11832131584
22650.2,67636.1,11832131584
22589.6,67612.6,11832131584
22618.9,67688.8,11832131584
22548.6,67727.9,11832131584
22468.5,67725.9,11832131584
22392.4,67743.5,11832131584
22339.7,67743.5,11832131584
22329.9,67671.2,11832131584
22269.4,67616.5,11832131584
22193.2,67585.3,11832131584
22117.1,67610.7,11832131584
22038.9,67608.7,11832131584
21964.7,67579.4,11832131584
21894.4,67544.3,11832131584
21826.1,67499.4,11832131584
21746.0,67475.9,11832131584
21673.8,67442.8,11832131584
21591.8,67444.7,11832131584
21519.5,67413.5,11832131584
21505.8,67384.2,11832131584
21445.3,67442.8,11832131584
21367.2,67444.7,11832131584
21293.0,67411.5,11832131584
21224.6,67366.6,11832131584
21160.2,67315.8,11832131584
21148.5,67308.0,11832131584
21150.4,67388.1,11832131584
21171.9,67466.2,11832131584
21228.5,67526.7,11832131584
21306.7,67544.3,11832131584
21345.7,67610.7,11832131584
21334.0,67688.8,11832131584
21294.9,67757.1,11832131584
21252.0,67823.5,11832131584
21209.0,67891.9,11832131584
21134.8,67927.0,11832131584
21056.7,67909.5,11832131584
21009.8,67973.9,11832131584
20951.2,68026.6,11832131584
20886.8,68081.3,11832131584
20816.5,68128.2,11832131584
20744.3,68159.4,11832131584
20668.1,68180.9,11832131584
20627.1,68249.2,11832131584
20570.5,68305.9,11832131584
20498.2,68339.1,11832131584
20422.0,68356.6,11832131584
20347.8,68382.0,11832131584
20275.6,68421.1,11832131584
20201.4,68454.3,11832131584
20125.2,68483.6,11832131584
20049.1,68505.1,11832131584
19971.0,68524.6,11832131584
19900.7,68565.6,11832131584
19838.2,68616.4,11832131584
19764.0,68649.6,11832131584
19685.9,68661.3,11832131584
19605.8,68674.9,11832131584
19527.7,68686.7,11832131584
19445.7,68686.7,11832131584
19367.6,68676.9,11832131584
19289.4,68657.4,11832131584
19213.3,68633.9,11832131584
19139.1,68604.6,11832131584
18957.5,68497.2,11832131584
18889.1,68446.5,11832131584
18834.4,68384.0,11832131584
18768.1,68311.7,11832131584
18742.7,68237.5,11832131584
18711.4,68163.3,11832131584
18682.1,68089.1,11832131584
18647.0,68016.9,11832131584
18615.7,67944.6,11832131584
18582.5,67862.6,11832131584
18547.4,67780.6,11832131584
18516.1,67704.4,11832131584
18484.9,67622.4,11832131584
18449.8,67548.2,11832131584
18426.3,67470.1,11832131584
18397.0,67395.9,11832131584
18369.7,67317.8,11832131584
18352.1,67241.6,11832131584
18336.5,67163.5,11832131584
18318.9,67087.3,11832131584
18305.2,67009.2,11832131584
18287.7,66927.2,11832131584
18276.0,66847.2,11832131584
18287.7,66767.1,11832131584
18303.3,66681.2,11832131584
18315.0,66599.1,11832131584
18326.7,66521.0,11832131584
18338.4,66441.0,11832131584
18358.0,66359.0,11832131584
18387.3,66278.9,11832131584
18426.3,66210.5,11832131584
18455.6,66124.6,11832131584
18522.0,65995.7,11832131584
18553.2,65923.5,11832131584
18598.2,65859.1,11832131584
18664.6,65816.1,11832131584
18711.4,65859.1,11832131584
18752.4,65790.7,11832131584
18832.5,65759.5,11832131584
18895.0,65704.8,11832131584
18959.4,65656.0,11832131584
18979.0,65579.8,11832131584
18949.7,65505.6,11832131584
18879.4,65466.5,11832131584
18803.2,65437.3,11832131584
18746.6,65408.0,11832131584
18756.3,65329.9,11832131584
18773.9,65249.8,11832131584
18777.8,65167.8,11832131584
18805.2,65087.7,11832131584
18836.4,65015.5,11832131584
18871.5,64945.2,11832131584
18906.7,64874.9,11832131584
18947.7,64800.7,11832131584
18984.8,64726.4,11832131584
19025.8,64656.1,11832131584
19074.6,64593.7,11832131584
19131.3,64537.0,11832131584
19211.3,64498.0,11832131584
19287.5,64462.8,11832131584
19361.7,64433.5,11832131584
19441.8,64410.1,11832131584
19523.8,64392.5,11832131584
19603.8,64374.9,11832131584
19681.9,64359.3,11832131584
19765.9,64359.3,11832131584
19844.0,64373.0,11832131584
19941.7,64400.3,11832131584
20035.4,64443.3,11832131584
20107.7,64476.5,11832131584
20181.9,64501.9,11832131584
20261.9,64496.0,11832131584
20310.7,64537.0,11832131584
20353.7,64603.4,11832131584
20398.6,64667.9,11832131584
20451.3,64736.2,11832131584
20517.7,64788.9,11832131584
20574.4,64853.4,11832131584
20615.4,64939.3,11832131584
20660.3,65009.6,11832131584
20715.0,65068.2,11832131584
20763.8,65136.5,11832131584
20797.0,65208.8,11832131584
20867.3,65294.7,11832131584
20912.2,65402.1,11832131584
20935.6,65478.3,11832131584
20994.2,65531.0,11832131584
21035.2,65599.3,11832131584
21058.7,65677.4,11832131584
21070.4,65730.2,11832131584
21152.4,65730.2,11832131584
21211.0,65738.0,11832131584
21232.4,65657.9,11832131584
21246.1,65573.9,11832131584
21242.2,65493.9,11832131584
21224.6,65480.2,11832131584
21152.4,65443.1,11832131584
21103.6,65376.7,11832131584
21084.0,65300.6,11832131584
21068.4,65222.4,11832131584
21052.8,65144.3,11832131584
21039.1,65064.3,11832131584
21037.2,64986.2,11832131584
21033.3,64933.4,11832131584
20964.9,64978.4,11832131584
20879.0,64978.4,11832131584
20820.4,64921.7,11832131584
20771.6,64851.4,11832131584
20734.5,64779.2,11832131584
20683.7,64718.6,11832131584
20660.3,64640.5,11832131584
20629.0,64564.4,11832131584
20554.8,64529.2,11832131584
20443.5,64462.8,11832131584
20383.0,64412.1,11832131584
20361.5,64335.9,11832131584
20427.9,64289.0,11832131584
20494.3,64269.5,11832131584
20470.9,64193.3,11832131584
20508.0,64109.4,11832131584
20558.7,64046.9,11832131584
20621.2,63992.2,11832131584
20632.9,63978.5,11832131584
20554.8,63992.2,11832131584
20476.7,64002.0,11832131584
20394.7,64011.7,11832131584
20314.6,64011.7,11832131584
20263.9,64005.9,11832131584
20281.4,63927.8,11832131584
20285.4,63898.5,11832131584
20205.3,63910.2,11832131584
20138.9,63955.1,11832131584
20068.6,63996.1,11832131584
20000.3,64041.0,11832131584
19922.1,64060.6,11832131584
19844.0,64074.2,11832131584
19762.0,64087.9,11832131584
19683.9,64101.6,11832131584
19599.9,64119.1,11832131584
19523.8,64136.7,11832131584
19443.7,64148.4,11832131584
19361.7,64150.4,11832131584
19275.8,64162.1,11832131584
19195.7,64173.8,11832131584
19119.6,64156.2,11832131584
19078.5,64087.9,11832131584
19059.0,64011.7,11832131584
19068.8,63974.6,11832131584
19002.4,63925.8,11832131584
19039.5,63882.9,11832131584
19059.0,63880.9,11832131584
19135.2,63898.5,11832131584
19213.3,63904.3,11832131584
19291.4,63882.9,11832131584
19371.5,63869.2,11832131584
19451.5,63873.1,11832131584
19529.6,63878.9,11832131584
19611.6,63878.9,11832131584
19646.8,63875.0,11832131584
19562.8,63873.1,11832131584
19478.9,63857.5,11832131584
19402.7,63837.9,11832131584
19324.6,63814.5,11832131584
19246.5,63798.9,11832131584
19166.4,63798.9,11832131584
19090.3,63777.4,11832131584
19023.9,63732.5,11832131584
18973.1,63672.0,11832131584
18920.4,63611.4,11832131584
18854.0,63564.6,11832131584
18846.2,63560.6,11832131584
18768.1,63556.7,11832131584
18666.5,63521.6,11832131584
18611.8,63463.0,11832131584
18574.7,63390.8,11832131584
18537.6,63318.5,11832131584
18533.7,63277.5,11832131584
18453.7,63277.5,11832131584
18348.2,63193.5,11832131584
18346.3,63115.4,11832131584
18336.5,63093.9,11832131584
18283.8,63035.4,11832131584
18234.9,62969.0,11832131584
18111.9,62904.5,11832131584
18086.5,62830.3,11832131584
18039.7,62765.9,11832131584
17988.9,62705.3,11832131584
17942.0,62640.9,11832131584
17926.4,62562.8,11832131584
17918.6,62510.1,11832131584
17836.6,62519.8,11832131584
17758.5,62496.4,11832131584
17684.3,62469.0,11832131584
17610.1,62433.9,11832131584
17535.9,62394.8,11832131584
17479.2,62336.3,11832131584
17430.4,62267.9,11832131584
17389.4,62193.7,11832131584
17295.7,61967.2,11832131584
17280.0,61889.1,11832131584
17256.6,61811.0,11832131584
17239.0,61723.1,11832131584
17223.4,61645.0,11832131584
17219.5,61566.9,11832131584
17201.9,61490.7,11832131584
17178.5,61414.6,11832131584
17149.2,61330.6,11832131584
17135.5,61279.8,11832131584
17057.4,61254.4,11832131584
16981.3,61205.6,11832131584
16916.8,61154.8,11832131584
16897.3,61074.8,11832131584
16895.3,60996.7,11832131584
16850.4,60930.3,11832131584
16801.6,60863.9,11832131584
16743.0,60807.2,11832131584
16696.2,60742.8,11832131584
16659.1,60668.6,11832131584
16664.9,60590.5,11832131584
16686.4,60514.3,11832131584
16663.0,60436.2,11832131584
16709.8,60369.8,11832131584
16676.6,60297.6,11832131584
16602.4,60254.6,11832131584
16571.2,60176.5,11832131584
16569.2,60094.5,11832131584
16594.6,60016.4,11832131584
16631.7,59946.1,11832131584
16686.4,59885.5,11832131584
16700.1,59875.8,11832131584
16702.0,59797.7,11832131584
16700.1,59756.7,11832131584
16715.7,59674.6,11832131584
16760.6,59602.4,11832131584
16805.5,59524.3,11832131584
16862.2,59469.6,11832131584
16938.3,59448.1,11832131584
16965.6,59450.1,11832131584
16981.3,59372.0,11832131584
16981.3,59370.0,11832131584
16920.7,59319.2,11832131584
16957.8,59248.9,11832131584
17004.7,59245.0,11832131584
16971.5,59172.8,11832131584
16926.6,59141.5,11832131584
16922.7,59059.5,11832131584
16916.8,58977.5,11832131584
16840.7,58940.4,11832131584
16764.5,58909.2,11832131584
16721.6,58842.8,11832131584
16711.8,58762.7,11832131584
16700.1,58682.6,11832131584
16696.2,58651.4,11832131584
16620.0,58633.8,11832131584
16559.5,58581.1,11832131584
16551.7,58506.9,11832131584
16485.3,58463.9,11832131584
16487.2,58385.8,11832131584
16485.3,58307.7,11832131584
16409.1,58290.1,11832131584
16327.1,58290.1,11832131584
16256.8,58247.2,11832131584
16211.9,58182.7,11832131584
16176.7,58108.5,11832131584
16106.4,58061.6,11832131584
16030.3,57966.0,11832131584
15995.1,57895.7,11832131584
15987.3,57815.6,11832131584
15983.4,57737.5,11832131584
15956.1,57659.4,11832131584
15954.1,57573.5,11832131584
15905.3,57489.5,11832131584
15862.3,57423.1,11832131584
15817.4,57350.8,11832131584
15803.8,57272.7,11832131584
15790.1,57194.6,11832131584
15782.3,57097.0,11832131584
15790.1,57018.9,11832131584
15739.3,56954.4,11832131584
15692.4,56890.0,11832131584
15663.2,56811.9,11832131584
15624.1,56743.5,11832131584
15594.8,56663.5,11832131584
15571.4,56587.3,11832131584
15547.9,56505.3,11832131584
15528.4,56407.7,11832131584
15528.4,56325.6,11832131584
15536.2,56243.6,11832131584
15563.6,56165.5,11832131584
15588.9,56091.3,11832131584
15628.0,56021.0,11832131584
15659.2,55948.8,11832131584
15706.1,55870.6,11832131584
15758.8,55802.3,11832131584
15813.5,55745.7,11832131584
15889.7,55694.9,11832131584
15954.1,55644.1,11832131584
16030.3,55620.7,11832131584
16112.3,55601.2,11832131584
16190.4,55595.3,11832131584
16270.5,55591.4,11832131584
16383.7,55560.2,11832131584
16481.4,55552.3,11832131584
16559.5,55562.1,11832131584
16641.5,55589.4,11832131584
16721.6,55609.0,11832131584
16729.4,55610.9,11832131584
16663.0,55568.0,11832131584
16592.7,55523.1,11832131584
16545.8,55458.6,11832131584
16539.9,55444.9,11832131584
16581.0,55372.7,11832131584
16641.5,55314.1,11832131584
16661.0,55292.6,11832131584
16579.0,55263.3,11832131584
16500.9,55282.9,11832131584
16420.8,55314.1,11832131584
16342.7,55333.6,11832131584
16264.6,55331.7,11832131584
16186.5,55304.3,11832131584
16114.2,55263.3,11832131584
16067.4,55196.9,11832131584
16028.3,55124.7,11832131584
15983.4,55060.2,11832131584
15942.4,54982.1,11832131584
15919.0,54898.2,11832131584
15881.9,54825.9,11832131584
15870.1,54743.9,11832131584
15858.4,54665.8,11832131584
15870.1,54587.7,11832131584
15874.1,54507.6,11832131584
15913.1,54423.6,11832131584
15934.6,54343.6,11832131584
15954.1,54265.5,11832131584
15997.1,54197.1,11832131584
16016.6,54121.0,11832131584
16022.5,54042.9,11832131584
16055.7,53966.7,11832131584
16077.1,53890.5,11832131584
16124.0,53826.1,11832131584
16174.8,53757.8,11832131584
16190.4,53675.7,11832131584
16225.5,53601.5,11832131584
16260.7,53529.3,11832131584
16290.0,53439.4,11832131584
16315.4,53365.2,11832131584
16393.5,53367.2,11832131584
16469.6,53390.6,11832131584
16549.7,53390.6,11832131584
16623.9,53425.8,11832131584
16700.1,53406.3,11832131584
16776.2,53375.0,11832131584
16842.6,53332.0,11832131584
16852.4,53253.9,11832131584
16823.1,53144.6,11832131584
16846.5,53066.5,11832131584
16887.5,52996.2,11832131584
16961.7,52968.8,11832131584
17071.1,52968.8,11832131584
17151.2,53004.0,11832131584
17209.7,53056.7,11832131584
17235.1,53136.8,11832131584
17289.8,53193.4,11832131584
17293.7,53209.0,11832131584
17371.8,53171.9,11832131584
17418.7,53164.1,11832131584
17385.5,53103.6,11832131584
17311.3,53078.2,11832131584
17268.3,53007.9,11832131584
17250.8,52929.8,11832131584
17315.2,52881.0,11832131584
17393.3,52904.4,11832131584
17457.7,52949.3,11832131584
17514.4,53005.9,11832131584
17561.2,53074.3,11832131584
17606.2,53140.7,11832131584
17664.7,53193.4,11832131584
17725.3,53244.2,11832131584
17791.7,53199.3,11832131584
17873.7,53179.7,11832131584
17998.7,53224.6,11832131584
18084.6,53257.8,11832131584
18127.5,53330.1,11832131584
18129.5,53359.4,11832131584
18059.2,53373.1,11832131584
18014.3,53437.5,11832131584
17963.5,53498.0,11832131584
17959.6,53500.0,11832131584
18018.2,53560.5,11832131584
17967.4,53621.1,11832131584
17887.4,53621.1,11832131584
17854.2,53599.6,11832131584
17889.3,53671.8,11832131584
17944.0,53730.4,11832131584
18018.2,53703.1,11832131584
18094.3,53679.6,11832131584
18151.0,53621.1,11832131584
18205.7,53556.6,11832131584
18264.2,53501.9,11832131584
18342.3,53470.7,11832131584
18420.5,53437.5,11832131584
18504.4,53423.8,11832131584
18588.4,53414.1,11832131584
18674.3,53421.9,11832131584
18750.5,53459.0,11832131584
18799.3,53521.5,11832131584
18803.2,53570.3,11832131584
18881.3,53595.7,11832131584
18900.8,53673.8,11832131584
18898.9,53687.4,11832131584
18973.1,53650.3,11832131584
19059.0,53664.0,11832131584
19103.9,53730.4,11832131584
19131.3,53806.6,11832131584
19137.1,53890.5,11832131584
19127.4,53968.6,11832131584
19102.0,54046.8,11832131584
19068.8,54119.0,11832131584
19035.6,54136.6,11832131584
19105.9,54175.6,11832131584
19152.7,54245.9,11832131584
19156.7,54324.1,11832131584
19144.9,54404.1,11832131584
19086.4,54456.8,11832131584
19031.7,54513.5,11832131584
19070.7,54583.8,11832131584
19098.1,54665.8,11832131584
19051.2,54732.2,11832131584
18967.2,54726.3,11832131584
18889.1,54724.4,11832131584
18809.1,54743.9,11832131584
18734.9,54786.9,11832131584
18705.6,54806.4,11832131584
18785.6,54818.1,11832131584
18863.7,54820.1,11832131584
18941.8,54824.0,11832131584
19023.9,54839.6,11832131584
19105.9,54849.3,11832131584
19184.0,54868.9,11832131584
19260.2,54904.0,11832131584
19340.2,54927.5,11832131584
19404.7,54943.1,11832131584
19484.7,54945.0,11832131584
19568.7,54954.8,11832131584
19654.6,54964.6,11832131584
19728.8,54989.9,11832131584
19777.6,55001.7,11832131584
19736.6,54931.4,11832131584
19683.9,54865.0,11832131584
19640.9,54798.6,11832131584
19588.2,54738.0,11832131584
19533.5,54671.6,11832131584
19465.2,54630.6,11832131584
19445.7,54552.5,11832131584
19445.7,54470.5,11832131584
19439.8,54382.6,11832131584
19426.1,54304.5,11832131584
19426.1,54222.5,11832131584
19400.8,54142.4,11832131584
19363.6,54072.1,11832131584
19322.6,54003.8,11832131584
19303.1,53923.7,11832131584
19303.1,53843.7,11832131584
19330.4,53767.5,11832131584
19408.6,53732.4,11832131584
19484.7,53708.9,11832131584
19533.5,53617.1,11832131584
19570.6,53546.9,11832131584
19586.3,53464.8,11832131584
19599.9,53386.7,11832131584
19644.8,53318.4,11832131584
19705.4,53263.7,11832131584
19787.4,53265.7,11832131584
19867.5,53291.0,11832131584
19957.3,53304.7,11832131584
20021.7,53259.8,11832131584
20051.0,53183.6,11832131584
20088.1,53111.4,11832131584
20142.8,53052.8,11832131584
20211.1,53011.8,11832131584
20285.4,52984.5,11832131584
20363.5,52990.3,11832131584
20439.6,53013.7,11832131584
20533.4,53037.2,11832131584
20617.3,53015.7,11832131584
20607.6,52925.9,11832131584
20644.7,52855.6,11832131584
20681.8,52783.3,11832131584
20697.4,52705.2,11832131584
20730.6,52631.0,11832131584
20795.0,52580.2,11832131584
20873.1,52552.9,11832131584
20925.9,52488.4,11832131584
20957.1,52412.3,11832131584
20996.2,52342.0,11832131584
21046.9,52281.5,11832131584
21070.4,52205.3,11832131584
21039.1,52131.1,11832131584
21045.0,52053.0,11832131584
21080.1,51980.7,11832131584
21127.0,51914.3,11832131584
21148.5,51834.3,11832131584
21140.7,51726.9,11832131584
21109.4,51648.8,11832131584
21084.0,51562.8,11832131584
