X_base, Y_base,total_size
81226.5,163740.0,20728774656
81151.5,163803.0,20728774656
81141.9,163900.0,20728774656
81170.9,164004.0,20728774656
81228.9,164091.0,20728774656
81313.5,164142.0,20728774656
81395.6,164197.0,20728774656
81492.3,164226.0,20728774656
81589.0,164253.0,20728774656
81685.7,164270.0,20728774656
81784.8,164270.0,20728774656
81881.5,164267.0,20728774656
81869.4,164168.0,20728774656
81804.1,164093.0,20728774656
81707.5,164057.0,20728774656
81622.9,164009.0,20728774656
81535.8,163965.0,20728774656
81453.7,163900.0,20728774656
81388.4,163827.0,20728774656
81308.6,163769.0,20728774656
81274.8,163733.0,20728774656
73385.1,143464.0,20728774656
73278.7,143383.0,20728774656
73159.7,143339.0,20728774656
73034.6,143352.0,20728774656
72909.4,143383.0,20728774656
72774.8,143361.0,20728774656
72655.9,143320.0,20728774656
72533.8,143286.0,20728774656
72477.5,143402.0,20728774656
72452.4,143527.0,20728774656
72558.9,143599.0,20728774656
72658.2,143643.0,20728774656
72814.2,143713.0,20728774656
72919.4,143786.0,20728774656
73017.0,143840.0,20728774656
73119.1,143909.0,20728774656
73234.9,143965.0,20728774656
73338.1,144043.0,20728774656
73435.2,144131.0,20728774656
73532.2,144222.0,20728774656
73601.0,144347.0,20728774656
73654.2,144463.0,20728774656
73763.8,144529.0,20728774656
73857.7,144622.0,20728774656
73942.2,144732.0,20728774656
74048.6,144807.0,20728774656
74167.5,144854.0,20728774656
74299.0,144917.0,20728774656
74399.1,144998.0,20728774656
74489.9,145098.0,20728774656
74590.0,145186.0,20728774656
74702.7,145248.0,20728774656
74787.2,145258.0,20728774656
74699.6,145349.0,20728774656
74662.0,145471.0,20728774656
74674.5,145599.0,20728774656
74737.1,145712.0,20728774656
74837.3,145790.0,20728774656
74949.9,145852.0,20728774656
75072.0,145887.0,20728774656
75184.7,145830.0,20728774656
75190.9,145702.0,20728774656
75137.7,145586.0,20728774656
75272.3,145621.0,20728774656
75385.0,145705.0,20728774656
75500.8,145765.0,20728774656
75616.6,145821.0,20728774656
75732.4,145881.0,20728774656
75848.2,145937.0,20728774656
75854.4,145918.0,20728774656
75979.6,145915.0,20728774656
76111.1,145912.0,20728774656
76239.4,145912.0,20728774656
76355.2,145856.0,20728774656
76420.9,145743.0,20728774656
76427.2,145611.0,20728774656
76433.4,145486.0,20728774656
76377.1,145370.0,20728774656
76314.5,145261.0,20728774656
76214.3,145183.0,20728774656
76114.2,145104.0,20728774656
76014.0,145026.0,20728774656
75960.8,145001.0,20728774656
75845.0,144951.0,20728774656
75723.0,144917.0,20728774656
75597.8,144895.0,20728774656
75497.6,144973.0,20728774656
75453.8,145092.0,20728774656
75503.9,145211.0,20728774656
75538.3,145336.0,20728774656
75413.1,145320.0,20728774656
75347.4,145211.0,20728774656
75256.6,145117.0,20728774656
75281.7,144992.0,20728774656
75400.6,144932.0,20728774656
75428.8,144798.0,20728774656
75410.0,144666.0,20728774656
75300.5,144597.0,20728774656
75175.3,144632.0,20728774656
75078.3,144550.0,20728774656
75045.7,144507.0,20728774656
74961.3,144505.0,20728774656
74885.2,144547.0,20728774656
74817.7,144602.0,20728774656
74771.2,144691.0,20728774656
74688.9,144668.0,20728774656
74627.7,144594.0,20728774656
74604.4,144505.0,20728774656
74547.4,144442.0,20728774656
74467.2,144476.0,20728774656
74446.1,144560.0,20728774656
74361.6,144556.0,20728774656
74287.7,144509.0,20728774656
74228.6,144442.0,20728774656
74156.8,144387.0,20728774656
74085.0,144338.0,20728774656
74036.5,144262.0,20728774656
73973.1,144235.0,20728774656
73903.4,144180.0,20728774656
73829.5,144119.0,20728774656
73747.2,144085.0,20728774656
73679.6,144032.0,20728774656
73654.3,143950.0,20728774656
73648.0,143861.0,20728774656
73637.4,143775.0,20728774656
73605.7,143728.0,20728774656
73578.3,143639.0,20728774656
73536.0,143551.0,20728774656
73455.8,143517.0,20728774656
73298.8,144227.0,20728774656
73223.5,144292.0,20728774656
73165.2,144372.0,20728774656
73157.9,144470.0,20728774656
73242.9,144525.0,20728774656
73361.9,144489.0,20728774656
73361.9,144552.0,20728774656
73417.7,144576.0,20728774656
73468.7,144496.0,20728774656
73461.5,144409.0,20728774656
73420.2,144360.0,20728774656
73427.5,144312.0,20728774656
73391.0,144253.0,20728774656
