X_base, Y_base,total_size
14127.6,52868.1,10305404928
14067.4,52953.5,10305404928
14032.2,53048.9,10305404928
14090.0,53131.7,10305404928
14137.7,53224.6,10305404928
14210.5,53294.9,10305404928
14308.4,53335.0,10305404928
14411.3,53360.1,10305404928
14509.2,53387.7,10305404928
14607.1,53365.1,10305404928
14654.8,53274.8,10305404928
14674.8,53169.3,10305404928
14677.4,53066.4,10305404928
14674.8,52966.0,10305404928
14634.7,52873.1,10305404928
14589.5,52775.2,10305404928
14496.6,52715.0,10305404928
14391.2,52697.4,10305404928
14285.8,52715.0,10305404928
14207.9,52780.3,10305404928
9162.78,49689.5,10305404928
9227.09,49684.8,10305404928
9289.83,49681.7,10305404928
9357.27,49681.7,10305404928
9423.14,49697.4,10305404928
9467.06,49742.8,10305404928
9526.66,49769.5,10305404928
9579.99,49816.6,10305404928
9631.74,49852.6,10305404928
9672.52,49906.0,10305404928
9699.19,49968.7,10305404928
9700.75,50033.0,10305404928
9647.43,50067.5,10305404928
9584.69,50078.5,10305404928
9515.68,50086.3,10305404928
9449.81,50083.2,10305404928
9387.07,50081.6,10305404928
9321.19,50069.1,10305404928
9258.46,50045.5,10305404928
9198.86,50025.2,10305404928
9154.94,49978.1,10305404928
9123.57,49910.7,10305404928
9096.91,49849.5,10305404928
9081.22,49786.8,10305404928
9087.5,49724.0,10305404928
9129.85,49675.4,10305404928
9175.33,49597.0,10305404928
9230.23,49628.3,10305404928
9289.83,49651.9,10305404928
9352.56,49673.8,10305404928
9416.87,49680.1,10305404928
9479.61,49670.7,10305404928
9542.34,49650.3,10305404928
9543.91,49644.0,10305404928
9487.45,49612.7,10305404928
9426.28,49597.0,10305404928
9363.54,49579.7,10305404928
9297.67,49571.9,10305404928
9233.36,49564.0,10305404928
9170.63,49573.4,10305404928
9147.1,49579.7,10305404928
21075.6,36500.7,10305404928
21133.6,36478.5,10305404928
21169.2,36426.4,10305404928
21179.6,36365.5,10305404928
21182.6,36306.1,10305404928
21227.2,36261.5,10305404928
21251.0,36202.0,10305404928
21271.8,36144.1,10305404928
21332.7,36144.1,10305404928
21387.7,36170.8,10305404928
21447.2,36181.2,10305404928
21503.6,36158.9,10305404928
21552.7,36124.7,10305404928
21607.7,36089.1,10305404928
21667.1,36077.2,10305404928
21713.2,36118.8,10305404928
21766.7,36155.9,10305404928
21827.6,36179.7,10305404928
21881.1,36206.5,10305404928
21915.3,36257.0,10305404928
21945.0,36309.0,10305404928
21994.1,36350.6,10305404928
22031.2,36399.7,10305404928
22034.2,36459.1,10305404928
22034.2,36465.1,10305404928
21973.3,36457.6,10305404928
21916.8,36432.4,10305404928
21904.9,36371.4,10305404928
21852.9,36335.8,10305404928
21789.0,36344.7,10305404928
21737.0,36377.4,10305404928
21705.8,36430.9,10305404928
21682.0,36490.3,10305404928
21649.3,36543.8,10305404928
21591.3,36558.7,10305404928
21530.4,36558.7,10305404928
21469.5,36552.8,10305404928
21414.5,36529.0,10305404928
21358.0,36505.2,10305404928
21303.0,36540.9,10305404928
21248.0,36569.1,10305404928
21185.6,36578.0,10305404928
21132.1,36609.2,10305404928
21126.1,36668.7,10305404928
21154.4,36722.2,10305404928
21207.9,36759.3,10305404928
21218.3,36769.7,10305404928
21178.2,36814.3,10305404928
21167.8,36873.8,10305404928
21196.0,36927.3,10305404928
21225.7,36985.2,10305404928
21262.9,37034.3,10305404928
21240.6,37093.7,10305404928
21201.9,37141.3,10305404928
21149.9,37174.0,10305404928
21096.4,37202.2,10305404928
21060.8,37234.9,10305404928
21038.5,37178.4,10305404928
21062.2,37123.5,10305404928
21063.7,37064.0,10305404928
21013.2,37023.9,10305404928
20965.6,36982.3,10305404928
20930.0,36931.7,10305404928
20906.2,36873.8,10305404928
20889.8,36815.8,10305404928
20872.0,36756.4,10305404928
20869.0,36692.5,10305404928
20885.4,36634.5,10305404928
20925.5,36586.9,10305404928
20980.5,36563.2,10305404928
21032.5,36521.6,10305404928
75810.0,52490.6,10305404928
75886.7,52483.0,10305404928
75961.2,52484.8,10305404928
76035.6,52490.3,10305404928
76108.3,52483.0,10305404928
76184.6,52466.7,10305404928
76268.1,52457.6,10305404928
76344.4,52457.6,10305404928
76433.4,52461.2,10305404928
76509.7,52481.2,10305404928
76584.1,52512.1,10305404928
76651.3,52552.0,10305404928
76709.5,52597.5,10305404928
76765.8,52648.3,10305404928
76823.9,52693.7,10305404928
76887.4,52731.9,10305404928
76849.3,52657.4,10305404928
76822.1,52588.4,10305404928
76782.1,52524.8,10305404928
76753.0,52446.7,10305404928
76742.1,52370.4,10305404928
76745.8,52292.3,10305404928
76756.7,52210.6,10305404928
76767.6,52136.1,10305404928
76773.0,52061.7,10305404928
76791.2,51987.2,10305404928
76767.6,51912.7,10305404928
76738.5,51838.3,10305404928
76713.1,51762.0,10305404928
