X_base, Y_base,total_size
92818.4,59976.9,9175040000
92756.8,59972.3,9175040000
92720.3,59970.0,9175040000
92715.8,60008.8,9175040000
92763.6,60104.5,9175040000
92845.7,60163.8,9175040000
92873.1,60136.4,9175040000
92861.7,60074.9,9175040000
92843.4,60024.7,9175040000
93053.2,60047.5,9175040000
92996.2,59974.6,9175040000
92975.7,59970.0,9175040000
92948.3,59976.9,9175040000
92923.2,60013.3,9175040000
92927.8,60104.5,9175040000
93000.7,60172.9,9175040000
93050.9,60150.1,9175040000
93089.6,60138.7,9175040000
93158.0,60152.4,9175040000
93210.5,60236.8,9175040000
93242.4,60273.2,9175040000
93308.5,60284.6,9175040000
93358.6,60229.9,9175040000
93358.6,60207.1,9175040000
93395.1,60271.0,9175040000
93481.8,60353.0,9175040000
93559.3,60373.5,9175040000
93627.7,60410.0,9175040000
93702.9,60517.2,9175040000
93805.5,60565.0,9175040000
93860.2,60665.3,9175040000
93873.9,60731.5,9175040000
93867.0,60827.2,9175040000
93828.3,60934.3,9175040000
93835.1,61005.0,9175040000
93905.8,61107.6,9175040000
94058.5,61169.2,9175040000
94154.3,61162.3,9175040000
94304.7,61171.4,9175040000
94343.5,61285.4,9175040000
94452.9,61333.3,9175040000
94519.0,61333.3,9175040000
94594.3,61262.6,9175040000
94553.2,61162.3,9175040000
94478.0,61078.0,9175040000
94416.4,61009.6,9175040000
94350.3,60913.8,9175040000
94284.2,60829.5,9175040000
94218.1,60763.4,9175040000
94152.0,60699.5,9175040000
94090.4,60624.3,9175040000
94047.1,60540.0,9175040000
94017.5,60453.3,9175040000
93971.9,60369.0,9175040000
93894.4,60318.8,9175040000
93812.3,60271.0,9175040000
93734.8,60220.8,9175040000
93666.4,60150.1,9175040000
93586.6,60100.0,9175040000
93500.0,60065.8,9175040000
93404.3,60054.4,9175040000
93315.3,60031.6,9175040000
93221.9,60020.2,9175040000
93187.7,60015.6,9175040000
93133.0,60015.6,9175040000
93085.1,60031.6,9175040000
91974.9,60327.9,9175040000
91945.2,60341.6,9175040000
91943.0,60398.6,9175040000
91961.2,60439.7,9175040000
92027.3,60448.8,9175040000
92091.1,60437.4,9175040000
92100.3,60382.7,9175040000
92072.9,60321.1,9175040000
92029.6,60307.4,9175040000
92900.2,61904.6,9175040000
92826.3,61901.0,9175040000
92748.7,61910.0,9175040000
92703.6,61969.6,9175040000
92689.1,62043.6,9175040000
92705.4,62115.7,9175040000
92775.7,62141.0,9175040000
92847.9,62148.2,9175040000
92920.1,62137.4,9175040000
92983.2,62099.5,9175040000
93012.1,62032.7,9175040000
93019.3,61960.6,9175040000
92968.8,61908.2,9175040000
93219.7,62108.4,9175040000
93108.4,62122.4,9175040000
93091.7,62130.7,9175040000
93083.4,62194.7,9175040000
93152.9,62289.3,9175040000
93200.2,62308.8,9175040000
93200.2,62422.9,9175040000
93275.4,62509.1,9175040000
93367.2,62575.9,9175040000
93442.3,62492.4,9175040000
93509.1,62400.6,9175040000
93475.7,62292.1,9175040000
93400.6,62258.7,9175040000
93331.0,62205.8,9175040000
93275.4,62175.2,9175040000
93244.7,62139.0,9175040000
