X_base, Y_base,total_size
60990.8,87630.3,21229469696
60973.5,87705.4,21229469696
60986.9,87784.3,21229469696
60909.9,87797.8,21229469696
60834.8,87780.5,21229469696
60759.7,87757.4,21229469696
60682.7,87738.1,21229469696
60605.7,87722.7,21229469696
60530.6,87742.0,21229469696
60528.7,87819.0,21229469696
60586.5,87871.0,21229469696
60659.6,87897.9,21229469696
60736.6,87911.4,21229469696
60813.7,87923.0,21229469696
60892.6,87907.6,21229469696
60854.1,87930.7,21229469696
60827.1,88005.8,21229469696
60857.9,88078.9,21229469696
60915.7,88132.8,21229469696
60985.0,88177.1,21229469696
61054.3,88213.7,21229469696
61129.4,88236.8,21229469696
61204.5,88258.0,21229469696
61281.5,88244.5,21229469696
61321.9,88175.2,21229469696
61337.3,88098.2,21229469696
61362.4,88025.0,21229469696
61412.4,87971.1,21229469696
61454.8,88036.6,21229469696
61531.8,88034.6,21229469696
61603.0,87998.1,21229469696
61647.3,87932.6,21229469696
61616.5,87861.4,21229469696
61547.2,87819.0,21229469696
61474.0,87794.0,21229469696
61395.1,87799.8,21229469696
61321.9,87828.6,21229469696
61244.9,87840.2,21229469696
61167.9,87844.0,21229469696
61071.6,87853.7,21229469696
61142.9,87803.6,21229469696
61150.6,87724.7,21229469696
61108.2,87659.2,21229469696
61038.9,87624.6,21229469696
61035.1,87624.6,21229469696
59552.6,87372.3,21229469696
59502.5,87305.0,21229469696
59444.8,87249.1,21229469696
59365.8,87237.6,21229469696
59292.7,87262.6,21229469696
59263.8,87335.8,21229469696
59258.0,87412.8,21229469696
59292.7,87487.8,21229469696
59363.9,87522.5,21229469696
59437.1,87547.5,21229469696
59500.6,87595.7,21229469696
59519.8,87670.8,21229469696
59514.1,87747.8,21229469696
59442.8,87778.6,21229469696
59408.2,87847.9,21229469696
59419.7,87924.9,21229469696
59479.4,87976.9,21229469696
59531.4,88034.6,21229469696
59585.3,88090.5,21229469696
59643.1,88142.5,21229469696
59702.8,88192.5,21229469696
59770.1,88231.0,21229469696
59845.2,88256.1,21229469696
59906.8,88204.1,21229469696
59904.9,88127.1,21229469696
59847.1,88073.1,21229469696
59777.8,88038.5,21229469696
59741.3,87969.2,21229469696
59668.1,87934.5,21229469696
59591.1,87923.0,21229469696
59666.2,87899.9,21229469696
59735.5,87863.3,21229469696
59810.6,87836.3,21229469696
59881.8,87871.0,21229469696
59943.4,87921.0,21229469696
60014.7,87953.8,21229469696
60097.4,87963.4,21229469696
60174.5,87975.0,21229469696
60186.0,87897.9,21229469696
60128.2,87842.1,21229469696
60064.7,87794.0,21229469696
59999.3,87751.6,21229469696
59945.3,87690.0,21229469696
59922.2,87614.9,21229469696
59978.1,87559.1,21229469696
60022.4,87495.6,21229469696
60068.6,87432.0,21229469696
60145.6,87410.8,21229469696
60226.4,87426.2,21229469696
60253.4,87353.1,21229469696
60218.7,87281.8,21229469696
60143.6,87253.0,21229469696
60068.6,87274.1,21229469696
59987.7,87279.9,21229469696
59912.6,87256.8,21229469696
59835.6,87253.0,21229469696
59760.5,87270.3,21229469696
59695.1,87314.6,21229469696
59697.0,87393.5,21229469696
59689.3,87470.5,21229469696
59679.6,87489.8,21229469696
59627.7,87466.7,21229469696
60973.5,88621.9,21229469696
60898.4,88648.8,21229469696
60840.6,88700.8,21229469696
60773.2,88743.2,21229469696
60700.1,88770.1,21229469696
60623.0,88799.0,21229469696
60565.3,88851.0,21229469696
60528.7,88781.7,21229469696
60497.9,88708.5,21229469696
60420.9,88693.1,21229469696
60345.8,88714.3,21229469696
60286.1,88764.3,21229469696
60241.8,88829.8,21229469696
60209.1,88901.0,21229469696
60238.0,88974.2,21229469696
60291.9,89032.0,21229469696
60355.4,89076.2,21229469696
60430.5,89099.3,21229469696
60499.8,89137.8,21229469696
60576.8,89180.2,21229469696
60650.0,89222.6,21229469696
60715.5,89266.8,21229469696
60794.4,89288.0,21229469696
60873.3,89284.2,21229469696
60952.3,89272.6,21229469696
61031.2,89257.2,21229469696
61112.1,89243.7,21229469696
61187.2,89220.6,21229469696
61258.4,89189.8,21229469696
61333.5,89168.6,21229469696
61393.2,89116.7,21229469696
61462.5,89076.2,21229469696
61535.6,89047.3,21229469696
61612.7,89030.0,21229469696
61645.4,88958.8,21229469696
61614.6,88881.8,21229469696
61560.7,88825.9,21229469696
61489.4,88793.2,21229469696
61412.4,88795.1,21229469696
61333.5,88779.7,21229469696
61262.3,88745.1,21229469696
61192.9,88704.6,21229469696
61119.8,88666.1,21229469696
61044.7,88643.0,21229469696
62946.9,88471.7,21229469696
62875.7,88512.1,21229469696
62816.0,88564.1,21229469696
62752.4,88610.3,21229469696
62681.2,88652.7,21229469696
62604.2,88664.2,21229469696
62525.3,88664.2,21229469696
62448.2,88658.4,21229469696
62361.6,88658.4,21229469696
62280.7,88658.4,21229469696
62178.7,88650.7,21229469696
62099.8,88650.7,21229469696
62043.9,88708.5,21229469696
61988.1,88764.3,21229469696
61936.1,88824.0,21229469696
61938.0,88901.0,21229469696
62009.3,88933.8,21229469696
62086.3,88939.5,21229469696
62167.1,88931.8,21229469696
62246.1,88914.5,21229469696
62323.1,88889.5,21229469696
62400.1,88879.8,21229469696
62477.1,88870.2,21229469696
62550.3,88837.5,21229469696
62629.2,88810.5,21229469696
62702.4,88785.5,21229469696
62779.4,88777.8,21229469696
62856.4,88768.2,21229469696
62931.5,88741.2,21229469696
63006.6,88710.4,21229469696
63075.9,88670.0,21229469696
63116.3,88600.7,21229469696
63135.6,88523.7,21229469696
63081.7,88464.0,21229469696
63035.5,88444.7,21229469696
63004.7,88452.4,21229469696
62962.0,90334.9,21229469696
62899.0,90348.0,21229469696
62840.1,90395.9,21229469696
62760.6,90394.1,21229469696
62684.8,90453.4,21229469696
62623.1,90526.8,21229469696
62571.0,90633.5,21229469696
62507.0,90721.2,21229469696
62469.1,90813.7,21229469696
62443.0,90906.1,21229469696
62395.6,90989.1,21229469696
62345.8,91072.0,21229469696
62329.2,91166.8,21229469696
62329.2,91264.0,21229469696
62340.7,91327.3,21229469696
62342.7,91410.9,21229469696
62368.5,91486.6,21229469696
62426.3,91542.3,21229469696
62501.9,91578.1,21229469696
62579.5,91621.9,21229469696
62659.2,91643.8,21229469696
62734.8,91673.7,21229469696
62812.5,91651.8,21229469696
62826.4,91572.2,21229469696
62816.4,91492.5,21229469696
62780.6,91418.9,21229469696
62852.3,91456.7,21229469696
62892.1,91385.0,21229469696
62866.2,91307.4,21229469696
62830.4,91231.8,21229469696
62854.3,91152.1,21229469696
62898.1,91080.5,21229469696
62939.9,91010.8,21229469696
62973.7,90935.1,21229469696
62993.6,90847.6,21229469696
63055.3,90783.9,21229469696
63081.2,90708.2,21229469696
63087.2,90628.6,21229469696
63043.4,90560.9,21229469696
62995.6,90493.2,21229469696
62939.9,90435.5,21229469696
62989.6,90371.8,21229469696
62967.7,90347.9,21229469696
34646.1,96993.2,21229469696
34554.3,97033.2,21229469696
34564.2,97137.2,21229469696
34638.7,97206.2,21229469696
34735.5,97241.2,21229469696
34817.3,97179.2,21229469696
34785.1,97080.2,21229469696
34708.2,97008.2,21229469696
34189.5,97249.2,21229469696
34095.2,97281.2,21229469696
34023.2,97350.2,21229469696
34065.4,97447.2,21229469696
34164.7,97430.2,21229469696
34256.5,97385.2,21229469696
34348.3,97345.2,21229469696
34345.8,97246.2,21229469696
34244.1,97244.2,21229469696
34058.0,97661.2,21229469696
33971.1,97715.2,21229469696
33896.7,97785.2,21229469696
33884.2,97884.2,21229469696
33956.2,97956.2,21229469696
34043.1,98006.2,21229469696
34147.3,97981.2,21229469696
34184.5,97876.2,21229469696
34221.7,97780.2,21229469696
34182.0,97688.2,21229469696
34132.4,97671.2,21229469696
33804.8,97889.2,21229469696
33750.2,97983.2,21229469696
33765.1,98097.2,21229469696
33799.9,98192.2,21229469696
33891.7,98239.2,21229469696
33995.9,98239.2,21229469696
34067.9,98169.2,21229469696
34065.4,98068.2,21229469696
33993.4,97998.2,21229469696
33914.0,97936.2,21229469696
33849.5,97889.2,21229469696
35469.0,98128.2,21229469696
35396.2,98138.2,21229469696
35321.7,98153.2,21229469696
35259.9,98195.2,21229469696
35241.7,98266.2,21229469696
35239.9,98340.2,21229469696
35261.7,98411.2,21229469696
35323.5,98451.2,21229469696
35389.0,98484.2,21229469696
35458.0,98513.2,21229469696
35530.8,98529.2,21229469696
35603.5,98531.2,21229469696
35679.9,98531.2,21229469696
35754.4,98531.2,21229469696
35828.9,98535.2,21229469696
35896.2,98500.2,21229469696
35912.6,98428.2,21229469696
35879.9,98362.2,21229469696
35828.9,98306.2,21229469696
35781.7,98249.2,21229469696
35725.3,98202.2,21229469696
35654.4,98180.2,21229469696
35583.5,98153.2,21229469696
35512.6,98137.2,21229469696
35063.5,98200.2,21229469696
35003.5,98242.2,21229469696
34996.2,98315.2,21229469696
34996.2,98389.2,21229469696
35041.7,98448.2,21229469696
35114.4,98453.2,21229469696
35169.0,98404.2,21229469696
35210.8,98342.2,21229469696
35187.1,98269.2,21229469696
35141.7,98209.2,21229469696
35314.4,97217.2,21229469696
35256.2,97171.2,21229469696
35185.3,97153.2,21229469696
35118.1,97182.2,21229469696
35112.6,97262.2,21229469696
35143.5,97331.2,21229469696
35181.7,97402.2,21229469696
35223.5,97462.2,21229469696
35265.3,97526.2,21229469696
35314.4,97582.2,21229469696
35387.1,97597.2,21229469696
35454.4,97568.2,21229469696
35509.0,97518.2,21229469696
35583.5,97506.2,21229469696
35592.6,97433.2,21229469696
35529.0,97397.2,21229469696
35459.9,97371.2,21229469696
35392.6,97340.2,21229469696
35341.7,97286.2,21229469696
35996.2,97289.2,21229469696
35921.7,97304.2,21229469696
35854.4,97333.2,21229469696
35779.9,97342.2,21229469696
35707.1,97353.2,21229469696
35690.8,97424.2,21229469696
35707.1,97495.2,21229469696
35745.3,97558.2,21229469696
35821.7,97584.2,21229469696
35894.4,97589.2,21229469696
35967.1,97597.2,21229469696
36038.0,97620.2,21229469696
36110.8,97626.2,21229469696
36138.0,97557.2,21229469696
36067.1,97528.2,21229469696
35990.8,97515.2,21229469696
35927.1,97478.2,21229469696
35994.4,97446.2,21229469696
36067.1,97431.2,21229469696
36114.4,97375.2,21229469696
36114.4,97298.2,21229469696
36045.3,97269.2,21229469696
36407.1,97055.2,21229469696
36338.0,97082.2,21229469696
36305.3,97149.2,21229469696
36334.4,97220.2,21229469696
36334.4,97297.2,21229469696
36318.0,97371.2,21229469696
36312.6,97444.2,21229469696
36299.8,97518.2,21229469696
36292.6,97591.2,21229469696
36314.4,97640.2,21229469696
36325.3,97640.2,21229469696
36390.7,97593.2,21229469696
36459.8,97560.2,21229469696
36487.1,97491.2,21229469696
36521.6,97422.2,21229469696
36568.9,97366.2,21229469696
36596.2,97297.2,21229469696
36618.0,97224.2,21229469696
36592.6,97153.2,21229469696
36532.6,97111.2,21229469696
36472.6,97069.2,21229469696
36770.7,96900.2,21229469696
36854.4,96889.2,21229469696
36925.3,96906.2,21229469696
36990.7,96944.2,21229469696
37039.8,96999.2,21229469696
37065.3,97068.2,21229469696
37018.0,97128.2,21229469696
36948.9,97155.2,21229469696
36890.7,97200.2,21229469696
36854.4,97266.2,21229469696
36787.1,97304.2,21229469696
36712.6,97309.2,21229469696
36650.7,97269.2,21229469696
36648.9,97195.2,21229469696
36616.2,97129.2,21229469696
36579.8,97060.2,21229469696
36585.3,97033.2,21229469696
36659.8,97040.2,21229469696
36687.1,96968.2,21229469696
36727.1,96915.2,21229469696
38161.6,96402.2,21229469696
38088.9,96393.2,21229469696
38014.3,96393.2,21229469696
37943.4,96419.2,21229469696
37950.7,96493.2,21229469696
37981.6,96562.2,21229469696
38032.5,96615.2,21229469696
38103.4,96633.2,21229469696
38178.0,96633.2,21229469696
38248.9,96613.2,21229469696
38308.9,96571.2,21229469696
38299.8,96499.2,21229469696
38245.2,96444.2,21229469696
38916.1,95415.1,21229469696
38845.2,95395.1,21229469696
38774.3,95371.5,21229469696
38721.6,95318.8,21229469696
38690.7,95247.9,21229469696
38619.8,95229.7,21229469696
38585.2,95296.9,21229469696
38574.3,95371.5,21229469696
38587.0,95446.0,21229469696
38617.9,95515.1,21229469696
38663.4,95575.1,21229469696
38716.1,95629.7,21229469696
38765.2,95686.0,21229469696
38796.1,95753.3,21229469696
38861.6,95787.8,21229469696
38925.2,95751.5,21229469696
38997.9,95727.8,21229469696
39072.5,95702.4,21229469696
39110.7,95636.9,21229469696
39105.2,95564.2,21229469696
39057.9,95507.8,21229469696
38997.9,95462.4,21229469696
38954.3,95436.9,21229469696
39285.2,95024.2,21229469696
39210.6,95037.0,21229469696
