X_base, Y_base,total_size
16547.0,95177.1,17942446080
16454.2,95214.1,17942446080
16410.3,95302.1,17942446080
16407.8,95399.1,17942446080
16437.1,95495.1,17942446080
16520.1,95551.1,17942446080
16612.9,95585.1,17942446080
16710.6,95578.1,17942446080
16739.9,95526.1,17942446080
16747.2,95468.1,17942446080
16715.5,95368.1,17942446080
16678.9,95275.1,17942446080
16612.9,95202.1,17942446080
81346.7,147804.0,17942446080
81219.2,147739.0,17942446080
81088.2,147694.0,17942446080
80953.8,147646.0,17942446080
80829.7,147715.0,17942446080
80922.8,147822.0,17942446080
81053.8,147873.0,17942446080
81050.3,148011.0,17942446080
80967.6,148128.0,17942446080
81071.0,148225.0,17942446080
81202.0,148311.0,17942446080
81315.7,148401.0,17942446080
81453.6,148383.0,17942446080
81546.6,148266.0,17942446080
81594.9,148132.0,17942446080
81753.4,148059.0,17942446080
81839.6,147942.0,17942446080
81856.8,147804.0,17942446080
81812.0,147670.0,17942446080
81684.5,147604.0,17942446080
81557.0,147687.0,17942446080
81501.8,147825.0,17942446080
