X_base, Y_base,total_size
57425.8,139310.0,21129330688
57422.0,139307.0,21129330688
57418.1,139307.0,21129330688
57398.9,139303.0,21129330688
57387.3,139299.0,21129330688
57383.5,139299.0,21129330688
57379.7,139299.0,21129330688
57375.8,139299.0,21129330688
57372.0,139299.0,21129330688
57368.1,139299.0,21129330688
57364.3,139295.0,21129330688
57360.4,139295.0,21129330688
57356.6,139291.0,21129330688
57356.6,139287.0,21129330688
57352.7,139287.0,21129330688
57348.9,139284.0,21129330688
57345.0,139276.0,21129330688
57341.2,139268.0,21129330688
57337.3,139257.0,21129330688
57333.5,139245.0,21129330688
57329.7,139234.0,21129330688
57325.8,139230.0,21129330688
57325.8,139222.0,21129330688
57325.8,139214.0,21129330688
57314.3,139195.0,21129330688
57306.6,139160.0,21129330688
57302.7,139122.0,21129330688
57291.2,139068.0,21129330688
57272.0,139007.0,21129330688
57260.4,138941.0,21129330688
57260.4,138922.0,21129330688
57252.7,138868.0,21129330688
57248.9,138837.0,21129330688
57245.0,138822.0,21129330688
57237.3,138803.0,21129330688
57237.3,138795.0,21129330688
57229.7,138780.0,21129330688
57225.8,138772.0,21129330688
57222.0,138760.0,21129330688
57214.3,138745.0,21129330688
57214.3,138741.0,21129330688
57210.4,138730.0,21129330688
57206.6,138722.0,21129330688
57198.9,138714.0,21129330688
57191.2,138703.0,21129330688
57191.2,138699.0,21129330688
57187.3,138691.0,21129330688
57179.7,138680.0,21129330688
57175.8,138676.0,21129330688
57172.0,138668.0,21129330688
57168.1,138668.0,21129330688
57168.1,138657.0,21129330688
57164.3,138653.0,21129330688
57152.7,138637.0,21129330688
57148.9,138630.0,21129330688
57133.5,138610.0,21129330688
57122.0,138599.0,21129330688
57114.3,138587.0,21129330688
57110.4,138587.0,21129330688
57106.6,138580.0,21129330688
57098.9,138576.0,21129330688
57095.0,138572.0,21129330688
57091.2,138568.0,21129330688
57087.3,138564.0,21129330688
57083.5,138557.0,21129330688
57075.8,138549.0,21129330688
57075.8,138545.0,21129330688
57072.0,138541.0,21129330688
57064.3,138530.0,21129330688
57060.4,138526.0,21129330688
57052.7,138518.0,21129330688
57048.9,138510.0,21129330688
57048.9,138503.0,21129330688
57045.0,138499.0,21129330688
57041.2,138491.0,21129330688
57037.3,138487.0,21129330688
57037.3,138484.0,21129330688
57037.3,138480.0,21129330688
57037.3,138476.0,21129330688
57037.3,138468.0,21129330688
57037.3,138460.0,21129330688
57037.3,138453.0,21129330688
57037.3,138441.0,21129330688
57037.3,138430.0,21129330688
57037.3,138426.0,21129330688
57037.3,138410.0,21129330688
57037.3,138399.0,21129330688
57037.3,138387.0,21129330688
57037.3,138380.0,21129330688
57037.3,138372.0,21129330688
57037.3,138368.0,21129330688
57037.3,138360.0,21129330688
