X_base, Y_base,total_size
37629.2,6322.09,13740539904
37666.6,6284.66,13740539904
37692.4,6239.47,13740539904
37720.8,6209.78,13740539904
37773.8,6207.19,13740539904
37826.7,6202.03,13740539904
37880.9,6192.99,13740539904
37954.5,6168.46,13740539904
38004.9,6154.26,13740539904
38053.9,6133.61,13740539904
38103.0,6110.37,13740539904
38153.3,6098.75,13740539904
38205.0,6087.13,13740539904
38257.9,6074.22,13740539904
38308.3,6048.4,13740539904
38356.0,6025.16,13740539904
38393.5,6018.71,13740539904
38344.4,5995.47,13740539904
38299.2,5968.36,13740539904
38273.4,5955.45,13740539904
38310.8,5919.3,13740539904
38356.0,5893.48,13740539904
38402.5,5870.24,13740539904
38455.4,5865.08,13740539904
38492.9,5901.22,13740539904
38498.0,5910.26,13740539904
38549.7,5898.64,13740539904
38602.6,5892.19,13740539904
38655.5,5907.68,13740539904
38676.2,5924.46,13740539904
38645.2,5967.07,13740539904
38596.1,5987.72,13740539904
38570.3,6009.67,13740539904
38624.6,5999.34,13740539904
38676.2,5987.72,13740539904
38724.0,5985.14,13740539904
38779.5,5992.89,13740539904
38829.8,6004.51,13740539904
38884.0,6004.51,13740539904
38934.4,6016.12,13740539904
38983.5,5998.05,13740539904
39032.5,5979.98,13740539904
39093.2,5970.94,13740539904
39147.4,5979.98,13740539904
39199.1,5985.14,13740539904
39250.7,5992.89,13740539904
39303.6,5989.01,13740539904
39359.1,5987.72,13740539904
39410.8,5999.34,13740539904
39461.1,6012.25,13740539904
39514.1,6017.42,13740539904
39583.8,6020.0,13740539904
39635.4,6026.45,13740539904
39687.1,6043.24,13740539904
39740.0,6027.74,13740539904
39787.8,6052.27,13740539904
39840.7,6056.15,13740539904
39893.6,6050.98,13740539904
39949.1,6065.18,13740539904
40005.9,6076.8,13740539904
40048.5,6107.79,13740539904
40105.3,6114.24,13740539904
40157.0,6121.99,13740539904
40203.5,6096.17,13740539904
40253.8,6079.38,13740539904
40306.7,6079.38,13740539904
40362.3,6079.38,13740539904
40413.9,6057.44,13740539904
40464.2,6038.07,13740539904
40518.5,6047.11,13740539904
40572.7,6025.16,13740539904
40624.3,6022.58,13740539904
40646.3,6030.33,13740539904
40695.3,6048.4,13740539904
40749.6,6044.53,13740539904
40802.5,6035.49,13740539904
40855.4,6035.49,13740539904
40907.1,6031.62,13740539904
40957.4,6043.24,13740539904
41015.5,6034.2,13740539904
41067.2,6049.69,13740539904
41116.2,6066.47,13740539904
41166.6,6093.59,13740539904
41219.5,6109.08,13740539904
41272.4,6114.24,13740539904
41327.9,6125.86,13740539904
41375.7,6147.81,13740539904
41353.8,6100.04,13740539904
41402.8,6081.97,13740539904
41436.4,6123.28,13740539904
41451.9,6174.92,13740539904
41462.2,6227.85,13740539904
41495.8,6267.87,13740539904
41544.8,6292.4,13740539904
41596.5,6275.62,13740539904
41639.1,6240.76,13740539904
41676.5,6203.32,13740539904
41723.0,6177.5,13740539904
41775.9,6173.63,13740539904
41827.6,6156.85,13740539904
41881.8,6147.81,13740539904
41943.8,6145.23,13740539904
41992.8,6167.17,13740539904
42032.8,6202.03,13740539904
42069.0,6240.76,13740539904
42119.3,6254.96,13740539904
42171.0,6271.75,13740539904
42220.0,6296.27,13740539904
42262.6,6331.13,13740539904
42302.7,6367.28,13740539904
42342.7,6412.47,13740539904
42374.9,6453.78,13740539904
42404.6,6496.38,13740539904
42442.1,6537.69,13740539904
42489.8,6560.93,13740539904
42541.5,6569.97,13740539904
42594.4,6573.84,13740539904
42638.3,6602.24,13740539904
42677.0,6639.68,13740539904
42724.8,6660.34,13740539904
42775.2,6677.12,13740539904
42832.0,6683.58,13740539904
42883.6,6665.5,13740539904
42921.0,6665.5,13740539904
42968.8,6690.03,13740539904
43019.2,6704.23,13740539904
43076.0,6709.4,13740539904
43127.6,6721.02,13740539904
43179.3,6710.69,13740539904
43228.3,6730.06,13740539904
43277.4,6749.42,13740539904
43329.0,6753.29,13740539904
43379.4,6775.24,13740539904
43429.7,6795.9,13740539904
43474.9,6823.01,13740539904
43521.4,6847.54,13740539904
43566.6,6875.94,13740539904
43587.2,6888.85,13740539904
43569.1,6839.79,13740539904
43527.8,6807.52,13740539904
43476.2,6779.11,13740539904
43429.7,6750.71,13740539904
43412.9,6701.65,13740539904
43441.3,6655.18,13740539904
43494.3,6634.52,13740539904
43547.2,6634.52,13740539904
43595.0,6659.05,13740539904
43641.4,6691.32,13740539904
43681.5,6726.18,13740539904
43729.2,6749.42,13740539904
43757.6,6794.61,13740539904
43800.2,6749.42,13740539904
43850.6,6737.8,13740539904
43881.6,6780.4,13740539904
43857.0,6826.88,13740539904
43813.1,6841.08,13740539904
43862.2,6857.87,13740539904
43898.3,6895.31,13740539904
43951.3,6896.6,13740539904
44002.9,6884.98,13740539904
44058.4,6882.4,13740539904
44108.8,6906.92,13740539904
44125.6,6957.27,13740539904
44154.0,7001.17,13740539904
44203.0,7036.03,13740539904
44246.9,7065.72,13740539904
44276.6,7109.61,13740539904
44307.6,7152.22,13740539904
44345.0,7190.95,13740539904
44355.4,7214.19,13740539904
44357.9,7267.12,13740539904
44377.3,7321.34,13740539904
44438.0,7344.58,13740539904
44494.8,7353.61,13740539904
44529.6,7394.93,13740539904
44533.5,7449.15,13740539904
