X_base, Y_base,total_size
24945.9,91435.6,21630025728
24942.8,91435.6,21630025728
24939.7,91435.6,21630025728
24936.5,91438.7,21630025728
24933.4,91438.7,21630025728
24927.2,91441.9,21630025728
24924.0,91445.0,21630025728
24917.8,91445.0,21630025728
24917.8,91448.1,21630025728
24914.7,91448.1,21630025728
24911.5,91448.1,21630025728
24908.4,91451.2,21630025728
24905.3,91451.2,21630025728
24905.3,91454.4,21630025728
24902.2,91454.4,21630025728
24899.0,91457.5,21630025728
24895.9,91457.5,21630025728
24892.8,91460.6,21630025728
24889.7,91460.6,21630025728
24886.5,91460.6,21630025728
24883.4,91463.7,21630025728
24880.3,91466.9,21630025728
24874.0,91473.1,21630025728
24867.8,91476.2,21630025728
24867.8,91479.4,21630025728
24864.7,91479.4,21630025728
24861.5,91485.6,21630025728
24858.4,91485.6,21630025728
24855.3,91488.7,21630025728
24852.2,91491.9,21630025728
24852.2,91495.0,21630025728
24852.2,91498.1,21630025728
24849.0,91501.2,21630025728
24849.0,91504.4,21630025728
24849.0,91507.5,21630025728
24845.9,91513.7,21630025728
24842.8,91516.9,21630025728
24842.8,91523.1,21630025728
24839.7,91523.1,21630025728
24839.7,91529.4,21630025728
24839.7,91532.5,21630025728
24833.4,91535.6,21630025728
24833.4,91538.7,21630025728
24833.4,91545.0,21630025728
24830.3,91551.2,21630025728
24830.3,91554.4,21630025728
24827.2,91557.5,21630025728
24827.2,91563.7,21630025728
24827.2,91566.9,21630025728
24824.0,91573.1,21630025728
24820.9,91573.1,21630025728
24820.9,91576.2,21630025728
24820.9,91579.4,21630025728
24817.8,91585.6,21630025728
24817.8,91588.7,21630025728
24814.7,91595.0,21630025728
24811.5,91598.1,21630025728
24811.5,91601.2,21630025728
24808.4,91604.4,21630025728
24808.4,91610.6,21630025728
24808.4,91613.7,21630025728
24808.4,91620.0,21630025728
24808.4,91623.1,21630025728
24808.4,91629.4,21630025728
24805.3,91632.5,21630025728
24805.3,91635.6,21630025728
24805.3,91641.9,21630025728
24805.3,91645.0,21630025728
24802.2,91648.1,21630025728
24802.2,91651.2,21630025728
24802.2,91654.4,21630025728
24795.9,91666.9,21630025728
24789.7,91673.1,21630025728
24786.5,91676.2,21630025728
24786.5,91679.4,21630025728
24786.5,91682.5,21630025728
24777.2,91685.6,21630025728
24774.0,91691.9,21630025728
24770.9,91691.9,21630025728
24767.8,91691.9,21630025728
24764.7,91691.9,21630025728
24761.5,91691.9,21630025728
24758.4,91695.0,21630025728
24755.3,91698.1,21630025728
24752.2,91698.1,21630025728
24749.0,91701.2,21630025728
24745.9,91704.4,21630025728
24742.8,91704.4,21630025728
24742.8,91707.5,21630025728
24733.4,91713.7,21630025728
24727.2,91716.9,21630025728
24724.0,91716.9,21630025728
24720.9,91720.0,21630025728
24717.8,91720.0,21630025728
24714.7,91726.2,21630025728
24711.5,91726.2,21630025728
24705.3,91729.4,21630025728
24702.2,91735.6,21630025728
24699.0,91735.6,21630025728
24695.9,91745.0,21630025728
24689.7,91751.2,21630025728
24683.4,91757.5,21630025728
24677.2,91770.0,21630025728
24670.9,91779.4,21630025728
24670.9,91782.5,21630025728
24667.8,91788.7,21630025728
24664.7,91791.9,21630025728
24664.7,91795.0,21630025728
24661.5,91795.0,21630025728
24655.3,91810.6,21630025728
24649.0,91829.4,21630025728
24642.8,91835.6,21630025728
24636.5,91857.5,21630025728
24636.5,91860.6,21630025728
24633.4,91860.6,21630025728
24633.4,91863.7,21630025728
24630.3,91866.9,21630025728
24630.3,91870.0,21630025728
24630.3,91873.1,21630025728
24627.2,91882.5,21630025728
24627.2,91885.6,21630025728
24627.2,91888.7,21630025728
24627.2,91895.0,21630025728
24624.0,91923.1,21630025728
24624.0,91929.4,21630025728
24624.0,91941.9,21630025728
24624.0,91945.0,21630025728
24624.0,91951.2,21630025728
24624.0,91954.4,21630025728
24624.0,91957.5,21630025728
24624.0,91960.6,21630025728
24624.0,91963.7,21630025728
24617.8,91970.0,21630025728
24617.8,91976.2,21630025728
24614.7,91979.4,21630025728
24614.7,91982.5,21630025728
24611.5,91982.5,21630025728
24608.4,91988.7,21630025728
24608.4,91991.9,21630025728
24605.3,91995.0,21630025728
24599.0,92010.6,21630025728
24595.9,92010.6,21630025728
24595.9,92013.7,21630025728
24589.7,92023.1,21630025728
24589.7,92029.4,21630025728
24586.5,92029.4,21630025728
24583.4,92035.6,21630025728
24580.3,92038.7,21630025728
24580.3,92041.9,21630025728
24564.7,92070.0,21630025728
24561.5,92073.1,21630025728
24555.3,92079.4,21630025728
24549.0,92085.6,21630025728
24549.0,92088.7,21630025728
24545.9,92088.7,21630025728
24545.9,92091.9,21630025728
24542.8,92098.1,21630025728
24539.7,92101.2,21630025728
24527.2,92120.0,21630025728
24524.0,92120.0,21630025728
24520.9,92126.2,21630025728
24511.5,92145.0,21630025728
24508.4,92145.0,21630025728
24505.3,92145.0,21630025728
24505.3,92148.1,21630025728
24499.0,92160.6,21630025728
24489.7,92173.1,21630025728
24480.3,92182.5,21630025728
24480.3,92185.6,21630025728
24477.2,92188.7,21630025728
24474.0,92198.1,21630025728
24467.8,92207.5,21630025728
24461.5,92216.9,21630025728
24458.4,92226.2,21630025728
24455.3,92229.4,21630025728
24449.0,92232.5,21630025728
24449.0,92235.6,21630025728
24445.9,92235.6,21630025728
24445.9,92238.7,21630025728
24442.8,92241.9,21630025728
24439.7,92245.0,21630025728
24436.5,92248.1,21630025728
24433.4,92251.2,21630025728
24433.4,92254.4,21630025728
24424.0,92260.6,21630025728
24424.0,92263.7,21630025728
24414.7,92273.1,21630025728
24405.3,92285.6,21630025728
24399.0,92288.7,21630025728
24395.9,92291.9,21630025728
24395.9,92295.0,21630025728
24392.8,92295.0,21630025728
24389.7,92295.0,21630025728
24386.5,92301.2,21630025728
24383.4,92301.2,21630025728
24383.4,92304.4,21630025728
24380.3,92307.5,21630025728
24370.9,92313.7,21630025728
24370.9,92316.9,21630025728
24364.7,92329.4,21630025728
24358.4,92338.7,21630025728
24352.2,92354.4,21630025728
24345.9,92363.7,21630025728
24345.9,92366.9,21630025728
24345.9,92370.0,21630025728
24342.8,92370.0,21630025728
24339.7,92376.2,21630025728
24339.7,92379.4,21630025728
24333.4,92388.7,21630025728
24327.2,92401.2,21630025728
24327.2,92407.5,21630025728
24327.2,92410.6,21630025728
24324.0,92416.9,21630025728
24324.0,92423.1,21630025728
24324.0,92426.2,21630025728
24324.0,92429.4,21630025728
24324.0,92432.5,21630025728
24324.0,92435.6,21630025728
24324.0,92438.7,21630025728
24320.9,92441.9,21630025728
24317.8,92445.0,21630025728
24317.8,92448.1,21630025728
24314.7,92451.2,21630025728
24314.7,92454.4,21630025728
24314.7,92457.5,21630025728
24314.7,92460.6,21630025728
24311.5,92463.7,21630025728
24305.3,92479.4,21630025728
24305.3,92482.5,21630025728
24295.9,92495.0,21630025728
24292.8,92501.2,21630025728
24292.8,92507.5,21630025728
24292.8,92510.6,21630025728
24292.8,92513.7,21630025728
24292.8,92516.9,21630025728
24289.7,92520.0,21630025728
24289.7,92529.4,21630025728
24289.7,92538.7,21630025728
24289.7,92548.1,21630025728
24289.7,92554.4,21630025728
24289.7,92560.6,21630025728
24289.7,92563.7,21630025728
24289.7,92566.9,21630025728
24289.7,92573.1,21630025728
24289.7,92576.2,21630025728
24289.7,92585.6,21630025728
24289.7,92591.9,21630025728
24289.7,92595.0,21630025728
24286.5,92595.0,21630025728
24286.5,92601.2,21630025728
24286.5,92607.5,21630025728
24283.4,92616.9,21630025728
24280.3,92623.1,21630025728
24280.3,92626.2,21630025728
24277.2,92635.6,21630025728
24277.2,92638.7,21630025728
24277.2,92641.9,21630025728
24277.2,92648.1,21630025728
24277.2,92651.2,21630025728
24277.2,92654.4,21630025728
24277.2,92660.6,21630025728
24280.3,92660.6,21630025728
24283.4,92666.9,21630025728
24283.4,92670.0,21630025728
24283.4,92673.1,21630025728
24286.5,92679.4,21630025728
24286.5,92685.6,21630025728
24289.7,92685.6,21630025728
24289.7,92688.7,21630025728
24289.7,92691.9,21630025728
24289.7,92695.0,21630025728
24289.7,92698.1,21630025728
24289.7,92704.4,21630025728
24289.7,92707.5,21630025728
24289.7,92713.7,21630025728
24289.7,92716.9,21630025728
24286.5,92723.1,21630025728
24283.4,92732.5,21630025728
24283.4,92735.6,21630025728
24280.3,92745.0,21630025728
24280.3,92751.2,21630025728
24277.2,92763.7,21630025728
24277.2,92766.9,21630025728
24274.0,92776.2,21630025728
24270.9,92791.9,21630025728
24270.9,92795.0,21630025728
24270.9,92798.1,21630025728
24270.9,92801.2,21630025728
24270.9,92804.4,21630025728
24270.9,92810.6,21630025728
24270.9,92823.1,21630025728
24270.9,92826.2,21630025728
24270.9,92835.6,21630025728
24270.9,92838.7,21630025728
24270.9,92851.2,21630025728
24270.9,92854.4,21630025728
24274.0,92863.7,21630025728
24274.0,92866.9,21630025728
24274.0,92873.1,21630025728
24274.0,92876.2,21630025728
24274.0,92879.4,21630025728
24274.0,92882.5,21630025728
24277.2,92882.5,21630025728
24280.3,92888.7,21630025728
24286.5,92891.9,21630025728
24289.7,92891.9,21630025728
24299.0,92895.0,21630025728
24311.5,92904.4,21630025728
24314.7,92904.4,21630025728
24324.0,92904.4,21630025728
24327.2,92907.5,21630025728
24336.5,92910.6,21630025728
24339.7,92910.6,21630025728
24345.9,92913.7,21630025728
24349.0,92913.7,21630025728
24355.3,92913.7,21630025728
24358.4,92913.7,21630025728
24361.5,92913.7,21630025728
24367.8,92913.7,21630025728
24370.9,92913.7,21630025728
24380.3,92913.7,21630025728
24380.3,92916.9,21630025728
24383.4,92916.9,21630025728
24386.5,92916.9,21630025728
24392.8,92923.1,21630025728
24395.9,92923.1,21630025728
24408.4,92926.2,21630025728
24414.7,92929.4,21630025728
24414.7,92932.5,21630025728
24420.9,92938.7,21630025728
24430.3,92938.7,21630025728
24430.3,92941.9,21630025728
24430.3,92945.0,21630025728
24436.5,92948.1,21630025728
24442.8,92954.4,21630025728
24449.0,92960.6,21630025728
24452.2,92966.9,21630025728
24455.3,92966.9,21630025728
24458.4,92976.2,21630025728
24461.5,92976.2,21630025728
24461.5,92979.4,21630025728
24464.7,92982.5,21630025728
24464.7,92985.6,21630025728
24470.9,92988.7,21630025728
24477.2,92995.0,21630025728
24477.2,92998.1,21630025728
24486.5,93001.2,21630025728
24489.7,93004.4,21630025728
24489.7,93007.5,21630025728
24495.9,93007.5,21630025728
24502.2,93010.6,21630025728
24508.4,93010.6,21630025728
24508.4,93013.7,21630025728
24511.5,93013.7,21630025728
24524.0,93020.0,21630025728
24539.7,93020.0,21630025728
24545.9,93023.1,21630025728
24567.8,93029.4,21630025728
24570.9,93029.4,21630025728
24574.0,93029.4,21630025728
24577.2,93029.4,21630025728
24592.8,93032.5,21630025728
24595.9,93032.5,21630025728
24608.4,93032.5,21630025728
24620.9,93032.5,21630025728
24624.0,93032.5,21630025728
24636.5,93026.2,21630025728
24639.7,93026.2,21630025728
24642.8,93023.1,21630025728
24645.9,93023.1,21630025728
24664.7,93007.5,21630025728
24686.5,92991.9,21630025728
24689.7,92988.7,21630025728
24692.8,92985.6,21630025728
24695.9,92985.6,21630025728
24705.3,92976.2,21630025728
24714.7,92973.1,21630025728
24714.7,92970.0,21630025728
24714.7,92966.9,21630025728
24717.8,92963.7,21630025728
24720.9,92957.5,21630025728
24724.0,92954.4,21630025728
24727.2,92945.0,21630025728
24736.5,92935.6,21630025728
24736.5,92926.2,21630025728
24739.7,92916.9,21630025728
24742.8,92910.6,21630025728
24742.8,92907.5,21630025728
24742.8,92901.2,21630025728
24742.8,92898.1,21630025728
24745.9,92898.1,21630025728
24745.9,92891.9,21630025728
24749.0,92885.6,21630025728
24752.2,92879.4,21630025728
24752.2,92873.1,21630025728
24755.3,92870.0,21630025728
24755.3,92860.6,21630025728
24758.4,92857.5,21630025728
24758.4,92854.4,21630025728
24758.4,92848.1,21630025728
24758.4,92845.0,21630025728
24758.4,92838.7,21630025728
24761.5,92835.6,21630025728
24761.5,92829.4,21630025728
24761.5,92823.1,21630025728
24764.7,92820.0,21630025728
24764.7,92813.7,21630025728
24767.8,92813.7,21630025728
24767.8,92804.4,21630025728
24767.8,92798.1,21630025728
24767.8,92791.9,21630025728
24764.7,92791.9,21630025728
24761.5,92785.6,21630025728
24758.4,92782.5,21630025728
24755.3,92782.5,21630025728
24755.3,92779.4,21630025728
24749.0,92776.2,21630025728
24749.0,92773.1,21630025728
24739.7,92773.1,21630025728
24736.5,92773.1,21630025728
24733.4,92770.0,21630025728
24727.2,92766.9,21630025728
24724.0,92763.7,21630025728
24717.8,92763.7,21630025728
24714.7,92760.6,21630025728
24711.5,92760.6,21630025728
24708.4,92760.6,21630025728
24705.3,92757.5,21630025728
24702.2,92751.2,21630025728
24695.9,92751.2,21630025728
24692.8,92745.0,21630025728
24689.7,92745.0,21630025728
24689.7,92741.9,21630025728
24683.4,92738.7,21630025728
24683.4,92735.6,21630025728
24683.4,92726.2,21630025728
24680.3,92716.9,21630025728
24674.0,92707.5,21630025728
24674.0,92704.4,21630025728
24674.0,92691.9,21630025728
24670.9,92682.5,21630025728
24667.8,92673.1,21630025728
24667.8,92670.0,21630025728
24667.8,92666.9,21630025728
24667.8,92657.5,21630025728
24664.7,92645.0,21630025728
24661.5,92635.6,21630025728
24658.4,92626.2,21630025728
24658.4,92623.1,21630025728
24655.3,92613.7,21630025728
24652.2,92604.4,21630025728
24652.2,92601.2,21630025728
24652.2,92598.1,21630025728
24652.2,92595.0,21630025728
24652.2,92585.6,21630025728
24652.2,92576.2,21630025728
24652.2,92566.9,21630025728
24652.2,92554.4,21630025728
24652.2,92551.2,21630025728
24652.2,92541.9,21630025728
24652.2,92538.7,21630025728
24652.2,92529.4,21630025728
24652.2,92520.0,21630025728
24655.3,92507.5,21630025728
24655.3,92498.1,21630025728
24655.3,92495.0,21630025728
24658.4,92491.9,21630025728
24658.4,92488.7,21630025728
24661.5,92485.6,21630025728
24664.7,92476.2,21630025728
24670.9,92470.0,21630025728
24670.9,92466.9,21630025728
24670.9,92463.7,21630025728
24674.0,92454.4,21630025728
24677.2,92451.2,21630025728
24680.3,92448.1,21630025728
24683.4,92445.0,21630025728
24686.5,92445.0,21630025728
24689.7,92441.9,21630025728
24692.8,92441.9,21630025728
24695.9,92438.7,21630025728
24699.0,92438.7,21630025728
24705.3,92438.7,21630025728
24705.3,92435.6,21630025728
24708.4,92435.6,21630025728
24711.5,92435.6,21630025728
24717.8,92435.6,21630025728
24724.0,92435.6,21630025728
24727.2,92435.6,21630025728
24730.3,92438.7,21630025728
24736.5,92441.9,21630025728
24745.9,92445.0,21630025728
24749.0,92448.1,21630025728
24752.2,92448.1,21630025728
24758.4,92451.2,21630025728
24761.5,92454.4,21630025728
24764.7,92454.4,21630025728
24767.8,92454.4,21630025728
24767.8,92457.5,21630025728
24770.9,92457.5,21630025728
24774.0,92457.5,21630025728
24780.3,92460.6,21630025728
24792.8,92463.7,21630025728
24792.8,92466.9,21630025728
24811.5,92466.9,21630025728
24814.7,92466.9,21630025728
24824.0,92470.0,21630025728
24830.3,92470.0,21630025728
24833.4,92473.1,21630025728
24836.5,92476.2,21630025728
24839.7,92476.2,21630025728
24845.9,92476.2,21630025728
24845.9,92479.4,21630025728
24849.0,92479.4,21630025728
24855.3,92479.4,21630025728
24855.3,92482.5,21630025728
24861.5,92482.5,21630025728
24870.9,92485.6,21630025728
24877.2,92488.7,21630025728
24880.3,92488.7,21630025728
24889.7,92488.7,21630025728
24899.0,92488.7,21630025728
24905.3,92488.7,21630025728
24908.4,92488.7,21630025728
24911.5,92488.7,21630025728
24914.7,92488.7,21630025728
24917.8,92488.7,21630025728
24924.0,92488.7,21630025728
24927.2,92488.7,21630025728
24930.3,92488.7,21630025728
24933.4,92488.7,21630025728
24936.5,92488.7,21630025728
24939.7,92488.7,21630025728
24942.8,92488.7,21630025728
24945.9,92491.9,21630025728
24949.0,92491.9,21630025728
24958.4,92491.9,21630025728
24964.7,92491.9,21630025728
24970.9,92491.9,21630025728
24974.0,92491.9,21630025728
24974.0,92495.0,21630025728
24980.3,92498.1,21630025728
24983.4,92501.2,21630025728
24986.5,92501.2,21630025728
24989.7,92501.2,21630025728
24992.8,92501.2,21630025728
24995.9,92501.2,21630025728
25002.2,92504.4,21630025728
25005.3,92504.4,21630025728
25008.4,92504.4,21630025728
25014.7,92504.4,21630025728
25017.8,92504.4,21630025728
25020.9,92504.4,21630025728
25024.0,92504.4,21630025728
25027.2,92504.4,21630025728
25042.8,92504.4,21630025728
25045.9,92501.2,21630025728
25049.0,92498.1,21630025728
25052.2,92498.1,21630025728
25055.3,92498.1,21630025728
25067.8,92491.9,21630025728
25070.9,92491.9,21630025728
25077.2,92491.9,21630025728
25080.3,92488.7,21630025728
25083.4,92488.7,21630025728
25092.8,92488.7,21630025728
25092.8,92485.6,21630025728
25095.9,92485.6,21630025728
25095.9,92482.5,21630025728
25099.0,92482.5,21630025728
25102.2,92482.5,21630025728
25105.3,92482.5,21630025728
25105.3,92479.4,21630025728
25105.3,92476.2,21630025728
25105.3,92473.1,21630025728
25105.3,92470.0,21630025728
25108.4,92470.0,21630025728
25111.5,92457.5,21630025728
25111.5,92454.4,21630025728
25114.7,92441.9,21630025728
25114.7,92435.6,21630025728
25117.8,92426.2,21630025728
25117.8,92416.9,21630025728
25120.9,92407.5,21630025728
25120.9,92398.1,21630025728
25120.9,92385.6,21630025728
25120.9,92376.2,21630025728
25120.9,92370.0,21630025728
25120.9,92366.9,21630025728
25120.9,92363.7,21630025728
25120.9,92360.6,21630025728
25120.9,92354.4,21630025728
25117.8,92345.0,21630025728
25117.8,92341.9,21630025728
25117.8,92338.7,21630025728
25114.7,92326.2,21630025728
25114.7,92313.7,21630025728
25114.7,92307.5,21630025728
25114.7,92301.2,21630025728
25114.7,92298.1,21630025728
25114.7,92295.0,21630025728
25114.7,92288.7,21630025728
25114.7,92279.4,21630025728
25114.7,92270.0,21630025728
25114.7,92266.9,21630025728
25114.7,92251.2,21630025728
25114.7,92245.0,21630025728
25114.7,92235.6,21630025728
25114.7,92220.0,21630025728
25114.7,92210.6,21630025728
25114.7,92207.5,21630025728
25117.8,92198.1,21630025728
25120.9,92195.0,21630025728
25120.9,92182.5,21630025728
25120.9,92173.1,21630025728
25124.0,92173.1,21630025728
25127.2,92163.7,21630025728
25127.2,92160.6,21630025728
25127.2,92151.2,21630025728
25127.2,92141.9,21630025728
25127.2,92135.6,21630025728
25127.2,92129.4,21630025728
25127.2,92123.1,21630025728
25127.2,92113.7,21630025728
25127.2,92104.4,21630025728
25127.2,92088.7,21630025728
25124.0,92088.7,21630025728
25120.9,92085.6,21630025728
25120.9,92076.2,21630025728
25117.8,92066.9,21630025728
25114.7,92054.4,21630025728
25114.7,92051.2,21630025728
25114.7,92038.7,21630025728
25114.7,92029.4,21630025728
25111.5,92016.9,21630025728
25111.5,92004.4,21630025728
25111.5,91991.9,21630025728
25111.5,91988.7,21630025728
25111.5,91973.1,21630025728
25111.5,91954.4,21630025728
25111.5,91951.2,21630025728
25111.5,91948.1,21630025728
25111.5,91926.2,21630025728
25111.5,91923.1,21630025728
25114.7,91904.4,21630025728
25117.8,91891.9,21630025728
25117.8,91888.7,21630025728
25117.8,91885.6,21630025728
25124.0,91879.4,21630025728
25127.2,91870.0,21630025728
25127.2,91863.7,21630025728
25130.3,91857.5,21630025728
25130.3,91848.1,21630025728
25133.4,91841.9,21630025728
25133.4,91832.5,21630025728
25133.4,91826.2,21630025728
25133.4,91816.9,21630025728
25133.4,91810.6,21630025728
25133.4,91804.4,21630025728
25136.5,91798.1,21630025728
25136.5,91795.0,21630025728
25136.5,91788.7,21630025728
25136.5,91785.6,21630025728
25136.5,91782.5,21630025728
25136.5,91776.2,21630025728
25136.5,91766.9,21630025728
25136.5,91754.4,21630025728
25136.5,91741.9,21630025728
25136.5,91729.4,21630025728
25136.5,91723.1,21630025728
25133.4,91713.7,21630025728
25130.3,91701.2,21630025728
25130.3,91698.1,21630025728
25127.2,91698.1,21630025728
25127.2,91691.9,21630025728
25127.2,91688.7,21630025728
25127.2,91685.6,21630025728
25124.0,91685.6,21630025728
25120.9,91673.1,21630025728
25117.8,91663.7,21630025728
25117.8,91660.6,21630025728
25114.7,91651.2,21630025728
25114.7,91641.9,21630025728
25111.5,91641.9,21630025728
25111.5,91638.7,21630025728
25108.4,91638.7,21630025728
25105.3,91629.4,21630025728
25105.3,91626.2,21630025728
25102.2,91613.7,21630025728
25099.0,91598.1,21630025728
25095.9,91595.0,21630025728
25089.7,91579.4,21630025728
25089.7,91576.2,21630025728
25080.3,91563.7,21630025728
25077.2,91554.4,21630025728
25077.2,91551.2,21630025728
25074.0,91541.9,21630025728
25070.9,91541.9,21630025728
25070.9,91535.6,21630025728
25067.8,91535.6,21630025728
25067.8,91532.5,21630025728
25064.7,91529.4,21630025728
25049.0,91504.4,21630025728
25045.9,91504.4,21630025728
25039.7,91495.0,21630025728
25039.7,91491.9,21630025728
25036.5,91488.7,21630025728
25036.5,91485.6,21630025728
25033.4,91482.5,21630025728
25030.3,91482.5,21630025728
25030.3,91479.4,21630025728
25027.2,91470.0,21630025728
25020.9,91466.9,21630025728
25017.8,91463.7,21630025728
25014.7,91463.7,21630025728
25011.5,91463.7,21630025728
25011.5,91460.6,21630025728
25008.4,91460.6,21630025728
25008.4,91457.5,21630025728
25005.3,91457.5,21630025728
25002.2,91454.4,21630025728
24999.0,91454.4,21630025728
24995.9,91454.4,21630025728
24995.9,91451.2,21630025728
24992.8,91451.2,21630025728
70961.3,89201.0,21630025728
70958.2,89201.0,21630025728
70951.9,89201.0,21630025728
70948.8,89197.9,21630025728
