X_base, Y_base,total_size
69955.0,147654.0,21479817216
69952.4,147654.0,21479817216
69952.4,147656.0,21479817216
69947.1,147656.0,21479817216
69944.5,147656.0,21479817216
69944.5,147659.0,21479817216
69941.9,147659.0,21479817216
69939.3,147659.0,21479817216
69939.3,147662.0,21479817216
69936.6,147662.0,21479817216
69934.0,147662.0,21479817216
69934.0,147664.0,21479817216
69931.4,147664.0,21479817216
69931.4,147667.0,21479817216
69928.7,147667.0,21479817216
69928.7,147670.0,21479817216
69923.5,147672.0,21479817216
69920.8,147675.0,21479817216
69915.6,147680.0,21479817216
69912.9,147685.0,21479817216
69907.7,147691.0,21479817216
69907.7,147693.0,21479817216
69905.0,147696.0,21479817216
69902.4,147699.0,21479817216
69902.4,147701.0,21479817216
69897.1,147704.0,21479817216
69894.5,147704.0,21479817216
69891.9,147704.0,21479817216
69889.3,147704.0,21479817216
69889.3,147706.0,21479817216
69886.6,147712.0,21479817216
69881.4,147714.0,21479817216
69876.1,147720.0,21479817216
69873.5,147720.0,21479817216
69870.8,147727.0,21479817216
69865.6,147730.0,21479817216
69857.7,147738.0,21479817216
69855.0,147738.0,21479817216
69852.4,147743.0,21479817216
69849.8,147743.0,21479817216
69849.8,147746.0,21479817216
69847.1,147746.0,21479817216
69844.5,147749.0,21479817216
69841.9,147751.0,21479817216
69839.3,147751.0,21479817216
69836.6,147756.0,21479817216
69834.0,147759.0,21479817216
69831.4,147759.0,21479817216
69828.7,147764.0,21479817216
69826.1,147770.0,21479817216
69826.1,147772.0,21479817216
69823.5,147775.0,21479817216
69823.5,147777.0,21479817216
69823.5,147780.0,21479817216
69820.8,147783.0,21479817216
69820.8,147785.0,21479817216
69818.2,147788.0,21479817216
69815.6,147791.0,21479817216
69815.6,147793.0,21479817216
69812.9,147796.0,21479817216
69812.9,147799.0,21479817216
69810.3,147804.0,21479817216
69810.3,147806.0,21479817216
69810.3,147809.0,21479817216
69807.7,147809.0,21479817216
69807.7,147814.0,21479817216
69805.0,147817.0,21479817216
69802.4,147817.0,21479817216
69802.4,147820.0,21479817216
69802.4,147822.0,21479817216
69802.4,147825.0,21479817216
69799.8,147825.0,21479817216
69799.8,147827.0,21479817216
69799.8,147830.0,21479817216
69799.8,147833.0,21479817216
69799.8,147838.0,21479817216
69797.1,147838.0,21479817216
69797.1,147841.0,21479817216
69797.1,147843.0,21479817216
69794.5,147849.0,21479817216
69791.9,147851.0,21479817216
