X_base, Y_base,total_size
39945.2,65478.4,8808038400
39992.9,65439.7,8808038400
40052.5,65430.7,8808038400
40071.8,65488.8,8808038400
40058.4,65546.9,8808038400
40085.2,65605.0,8808038400
40092.7,65666.0,8808038400
40082.6,65723.1,8808038400
40055.9,65752.7,8808038400
40027.3,65780.3,8808038400
40027.3,65783.2,8808038400
40055.9,65813.8,8808038400
40095.4,65817.7,8808038400
40128.9,65841.4,8808038400
40152.6,65874.9,8808038400
40168.3,65912.4,8808038400
40170.3,65951.8,8808038400
40184.1,65989.3,8808038400
40228.5,66012.9,8808038400
40241.3,66050.4,8808038400
40266.9,66082.9,8808038400
40299.4,66105.6,8808038400
40323.1,66139.1,8808038400
40360.6,66157.9,8808038400
40385.2,66190.4,8808038400
40401.0,66228.8,8808038400
40403.9,66270.3,8808038400
40403.0,66310.7,8808038400
40375.4,66341.2,8808038400
40336.9,66329.4,8808038400
40307.3,66308.7,8808038400
40324.1,66347.1,8808038400
40341.8,66382.6,8808038400
40364.5,66416.2,8808038400
40375.4,66455.6,8808038400
40388.2,66498.0,8808038400
40397.1,66537.4,8808038400
40401.0,66578.8,8808038400
40381.3,66613.3,8808038400
40352.7,66640.9,8808038400
40350.7,66642.9,8808038400
40350.7,66642.9,8808038400
40383.2,66670.5,8808038400
40409.9,66700.1,8808038400
40414.8,66739.5,8808038400
40415.8,66779.0,8808038400
40410.9,66819.4,8808038400
40403.9,66858.8,8808038400
40395.1,66898.3,8808038400
40386.2,66937.7,8808038400
40363.5,66970.2,8808038400
40362.5,67012.6,8808038400
40402.0,67020.5,8808038400
40444.4,67014.6,8808038400
40472.0,67043.2,8808038400
40485.8,67080.6,8808038400
40486.8,67121.1,8808038400
40472.0,67158.5,8808038400
40460.1,67198.9,8808038400
40460.1,67235.4,8808038400
40482.8,67272.9,8808038400
40516.3,67299.5,8808038400
40538.0,67335.0,8808038400
40557.7,67369.5,8808038400
40583.4,67400.1,8808038400
40601.1,67435.5,8808038400
40602.1,67477.9,8808038400
40562.7,67479.9,8808038400
40538.0,67447.4,8808038400
40499.6,67434.6,8808038400
40497.6,67434.6,8808038400
40480.8,67471.0,8808038400
40466.1,67477.0,8808038400
40462.1,67518.4,8808038400
40456.2,67558.8,8808038400
40430.6,67596.2,8808038400
40408.9,67630.8,8808038400
40397.1,67650.5,8808038400
40436.5,67661.3,8808038400
40478.9,67674.1,8808038400
40484.8,67710.6,8808038400
40522.3,67732.3,8808038400
40551.8,67763.8,8808038400
40557.7,67806.2,8808038400
40549.9,67847.6,8808038400
40545.9,67898.9,8808038400
40536.1,67938.3,8808038400
40516.3,67972.8,8808038400
40495.6,68007.4,8808038400
40480.8,68022.1,8808038400
40500.6,68059.6,8808038400
40521.3,68094.1,8808038400
40553.8,68117.8,8808038400
40576.5,68150.3,8808038400
40585.4,68191.7,8808038400
40585.4,68233.1,8808038400
40580.4,68272.6,8808038400
40563.7,68309.0,8808038400
40562.7,68347.5,8808038400
40605.1,68350.4,8808038400
40644.5,68362.3,8808038400
40680.0,68380.0,8808038400
40707.6,68408.6,8808038400
40723.4,68445.1,8808038400
40719.4,68484.5,8808038400
40724.4,68518.0,8808038400
40758.9,68541.7,8808038400
40776.6,68581.1,8808038400
40787.5,68619.6,8808038400
40790.4,68616.6,8808038400
40830.8,68620.6,8808038400
40855.5,68654.1,8808038400
40880.1,68686.6,8808038400
40895.9,68724.1,8808038400
40926.5,68749.7,8808038400
40955.1,68782.3,8808038400
40960.0,68822.7,8808038400
40968.9,68862.1,8808038400
40991.5,68894.6,8808038400
40978.7,68932.1,8808038400
40964.9,68971.5,8808038400
40969.8,69014.9,8808038400
41000.4,69040.5,8808038400
41005.3,69036.6,8808038400
41025.1,68998.2,8808038400
41041.8,68960.7,8808038400
41060.5,68942.9,8808038400
41077.3,68981.4,8808038400
41107.9,69010.0,8808038400
41147.3,69005.1,8808038400
41179.8,69039.6,8808038400
41185.7,69079.0,8808038400
41188.7,69122.4,8808038400
41209.4,69156.9,8808038400
41231.1,69191.4,8808038400
41270.5,69195.3,8808038400
41305.0,69219.0,8808038400
41306.9,69257.9,8808038400
41282.6,69289.4,8808038400
41268.2,69326.2,8808038400
41242.2,69355.9,8808038400
41231.4,69371.2,8808038400
41260.1,69395.5,8808038400
41300.6,69453.9,8808038400
41337.5,69463.8,8808038400
41373.4,69471.9,8808038400
41400.4,69498.0,8808038400
41424.7,69526.7,8808038400
41460.7,69524.9,8808038400
41495.7,69516.0,8808038400
41526.3,69536.6,8808038400
41545.2,69569.9,8808038400
41564.1,69605.0,8808038400
41572.2,69640.9,8808038400
41572.2,69643.6,8808038400
41609.9,69635.5,8808038400
41646.8,69643.6,8808038400
41673.8,69667.9,8808038400
41698.1,69694.9,8808038400
41725.9,69720.1,8808038400
41752.0,69748.8,8808038400
41774.5,69780.3,8808038400
41792.5,69817.2,8808038400
41823.1,69855.9,8808038400
41846.4,69887.3,8808038400
41865.3,69922.4,8808038400
41883.3,69958.4,8808038400
41898.6,69994.3,8808038400
41923.8,70022.2,8808038400
41945.3,70052.8,8808038400
41966.0,70083.4,8808038400
41997.5,70104.9,8808038400
42009.2,70093.2,8808038400
42031.7,70122.9,8808038400
42060.4,70146.3,8808038400
42089.2,70168.8,8808038400
42113.5,70196.6,8808038400
42125.2,70230.8,8808038400
42133.3,70267.7,8808038400
42122.5,70302.8,8808038400
42088.3,70284.8,8808038400
42056.8,70255.1,8808038400
42020.9,70261.4,8808038400
41986.7,70248.8,8808038400
41965.1,70218.2,8808038400
41933.7,70198.5,8808038400
41899.5,70176.9,8808038400
41853.6,70144.5,8808038400
41821.3,70127.4,8808038400
41809.6,70090.5,8808038400
41801.5,70125.6,8808038400
41765.5,70114.8,8808038400
41743.9,70084.3,8808038400
41721.4,70053.7,8808038400
41702.6,70020.4,8808038400
41681.0,69988.9,8808038400
41649.5,69968.3,8808038400
41611.7,69954.8,8808038400
41578.5,69935.0,8808038400
41561.4,69968.3,8808038400
41538.0,69996.1,8808038400
41501.1,70002.4,8808038400
41474.2,69978.1,8808038400
41456.2,69945.8,8808038400
41447.2,69909.8,8808038400
41418.4,69881.0,8808038400
41386.9,69858.5,8808038400
41362.7,69828.9,8808038400
41351.0,69793.8,8808038400
41334.8,69756.0,8808038400
41313.2,69721.0,8808038400
41294.3,69688.6,8808038400
41270.0,69654.4,8808038400
41254.8,69621.2,8808038400
41245.8,69584.3,8808038400
41224.2,69544.7,8808038400
41172.0,69502.5,8808038400
41139.7,69481.8,8808038400
41123.5,69448.5,8808038400
41137.9,69412.5,8808038400
41147.7,69398.2,8808038400
41120.8,69373.0,8808038400
41085.7,69349.6,8808038400
41060.5,69322.6,8808038400
41039.8,69292.0,8808038400
41026.4,69257.9,8808038400
41016.5,69222.8,8808038400
41015.6,69221.0,8808038400
41008.4,69205.7,8808038400
40971.5,69203.9,8808038400
40934.6,69204.8,8808038400
40897.8,69205.7,8808038400
40860.9,69195.8,8808038400
40826.7,69180.5,8808038400
40800.7,69146.4,8808038400
40773.7,69120.3,8808038400
40744.9,69114.9,8808038400
40763.8,69148.2,8808038400
40788.1,69178.8,8808038400
40821.3,69193.1,8808038400
40853.7,69203.9,8808038400
40819.5,69217.4,8808038400
40782.7,69220.1,8808038400
40750.3,69203.0,8808038400
40720.6,69181.4,8808038400
