X_base, Y_base,total_size
54158.9,127492.0,20719861760
53984.5,127497.0,20719861760
53861.2,127616.0,20719861760
53716.7,127709.0,20719861760
53627.4,127858.0,20719861760
53567.9,128024.0,20719861760
53516.9,128190.0,20719861760
53516.9,128368.0,20719861760
53589.3,128453.0,20719861760
53736.3,128461.0,20719861760
53875.2,128699.0,20719861760
53989.8,128679.0,20719861760
54119.4,128688.0,20719861760
54211.5,128662.0,20719861760
54286.4,128559.0,20719861760
54328.9,128389.0,20719861760
54362.9,128219.0,20719861760
54401.2,128053.0,20719861760
54439.4,127888.0,20719861760
54413.9,127718.0,20719861760
54350.2,127611.0,20719861760
54309.2,127382.0,20719861760
54289.9,127342.0,20719861760
54250.1,127322.0,20719861760
54213.6,127347.0,20719861760
54196.4,127387.0,20719861760
54184.6,127429.0,20719861760
54196.4,127472.0,20719861760
54243.7,127469.0,20719861760
54282.3,127449.0,20719861760
54311.3,127417.0,20719861760
