X_base, Y_base,total_size
62997.8,129479.0,21630025728
62997.8,129476.0,21630025728
62997.8,129466.0,21630025728
62997.8,129454.0,21630025728
62997.8,129451.0,21630025728
62997.8,129448.0,21630025728
62997.8,129445.0,21630025728
62997.8,129438.0,21630025728
62997.8,129435.0,21630025728
62997.8,129432.0,21630025728
62997.8,129429.0,21630025728
62997.8,129426.0,21630025728
62997.8,129416.0,21630025728
62997.8,129413.0,21630025728
62997.8,129410.0,21630025728
62997.8,129407.0,21630025728
62997.8,129401.0,21630025728
62994.6,129388.0,21630025728
62994.6,129385.0,21630025728
62994.6,129379.0,21630025728
62991.5,129373.0,21630025728
62991.5,129366.0,21630025728
62988.4,129360.0,21630025728
62988.4,129357.0,21630025728
62988.4,129354.0,21630025728
62985.3,129351.0,21630025728
62982.1,129341.0,21630025728
62979.0,129332.0,21630025728
62979.0,129329.0,21630025728
62979.0,129323.0,21630025728
62975.9,129323.0,21630025728
62975.9,129316.0,21630025728
62975.9,129313.0,21630025728
62975.9,129310.0,21630025728
62972.8,129307.0,21630025728
62969.6,129301.0,21630025728
62969.6,129295.0,21630025728
62969.6,129291.0,21630025728
62966.5,129291.0,21630025728
62966.5,129288.0,21630025728
62963.4,129285.0,21630025728
62960.3,129279.0,21630025728
62957.1,129279.0,21630025728
62954.0,129279.0,21630025728
62947.8,129279.0,21630025728
62941.5,129279.0,21630025728
62932.1,129279.0,21630025728
62919.6,129279.0,21630025728
62907.1,129279.0,21630025728
62897.8,129282.0,21630025728
62891.5,129282.0,21630025728
62888.4,129282.0,21630025728
62872.8,129288.0,21630025728
62857.1,129295.0,21630025728
62854.0,129295.0,21630025728
62850.9,129295.0,21630025728
62847.8,129295.0,21630025728
62844.6,129295.0,21630025728
62844.6,129291.0,21630025728
62841.5,129288.0,21630025728
62838.4,129288.0,21630025728
62838.4,129285.0,21630025728
62838.4,129276.0,21630025728
62838.4,129273.0,21630025728
62838.4,129263.0,21630025728
62838.4,129260.0,21630025728
62838.4,129257.0,21630025728
62838.4,129254.0,21630025728
62841.5,129251.0,21630025728
62844.6,129248.0,21630025728
62847.8,129248.0,21630025728
62847.8,129245.0,21630025728
62850.9,129245.0,21630025728
62850.9,129241.0,21630025728
62850.9,129238.0,21630025728
62857.1,129235.0,21630025728
62863.4,129226.0,21630025728
62863.4,129223.0,21630025728
62863.4,129216.0,21630025728
62863.4,129207.0,21630025728
62860.3,129201.0,21630025728
62860.3,129195.0,21630025728
62857.1,129195.0,21630025728
62854.0,129188.0,21630025728
62847.8,129179.0,21630025728
62841.5,129166.0,21630025728
62835.3,129163.0,21630025728
62835.3,129160.0,21630025728
62835.3,129157.0,21630025728
62832.1,129157.0,21630025728
62829.0,129154.0,21630025728
62822.8,129151.0,21630025728
62819.6,129145.0,21630025728
62816.5,129141.0,21630025728
62813.4,129141.0,21630025728
62813.4,129138.0,21630025728
62813.4,129135.0,21630025728
62810.3,129135.0,21630025728
62807.1,129132.0,21630025728
62804.0,129132.0,21630025728
62794.6,129123.0,21630025728
62791.5,129123.0,21630025728
62788.4,129120.0,21630025728
62769.6,129101.0,21630025728
62766.5,129101.0,21630025728
62763.4,129101.0,21630025728
62754.0,129101.0,21630025728
62747.8,129101.0,21630025728
62744.6,129101.0,21630025728
62732.1,129101.0,21630025728
62716.5,129101.0,21630025728
62697.8,129101.0,21630025728
62694.6,129098.0,21630025728
62685.3,129095.0,21630025728
62675.9,129091.0,21630025728
62669.6,129088.0,21630025728
62666.5,129088.0,21630025728
62663.4,129085.0,21630025728
62657.1,129079.0,21630025728
62650.9,129073.0,21630025728
62647.8,129073.0,21630025728
62644.6,129073.0,21630025728
62644.6,129070.0,21630025728
62641.5,129070.0,21630025728
62629.0,129063.0,21630025728
62625.9,129063.0,21630025728
62616.5,129060.0,21630025728
62607.1,129048.0,21630025728
62604.0,129048.0,21630025728
62600.9,129048.0,21630025728
62597.8,129048.0,21630025728
62594.6,129048.0,21630025728
62591.5,129048.0,21630025728
62588.4,129048.0,21630025728
62585.3,129048.0,21630025728
62582.1,129048.0,21630025728
62579.0,129048.0,21630025728
62575.9,129054.0,21630025728
62572.8,129057.0,21630025728
62569.6,129057.0,21630025728
62566.5,129060.0,21630025728
62563.4,129060.0,21630025728
62563.4,129054.0,21630025728
62566.5,129048.0,21630025728
62572.8,129038.0,21630025728
62572.8,129035.0,21630025728
62572.8,129032.0,21630025728
62579.0,129023.0,21630025728
62585.3,129013.0,21630025728
62588.4,129001.0,21630025728
62591.5,129001.0,21630025728
62591.5,128998.0,21630025728
62594.6,128988.0,21630025728
62600.9,128973.0,21630025728
62600.9,128970.0,21630025728
62607.1,128957.0,21630025728
62610.3,128945.0,21630025728
62616.5,128929.0,21630025728
62616.5,128926.0,21630025728
62616.5,128913.0,21630025728
62616.5,128910.0,21630025728
62616.5,128904.0,21630025728
62613.4,128904.0,21630025728
62613.4,128901.0,21630025728
62613.4,128891.0,21630025728
62613.4,128888.0,21630025728
62613.4,128885.0,21630025728
62613.4,128882.0,21630025728
62613.4,128879.0,21630025728
62607.1,128873.0,21630025728
62607.1,128870.0,21630025728
62604.0,128866.0,21630025728
62604.0,128857.0,21630025728
62597.8,128845.0,21630025728
62594.6,128845.0,21630025728
62594.6,128841.0,21630025728
62594.6,128838.0,21630025728
62594.6,128829.0,21630025728
62588.4,128826.0,21630025728
62585.3,128820.0,21630025728
62582.1,128810.0,21630025728
62579.0,128804.0,21630025728
62575.9,128795.0,21630025728
62572.8,128795.0,21630025728
62572.8,128791.0,21630025728
62569.6,128779.0,21630025728
62569.6,128776.0,21630025728
62566.5,128776.0,21630025728
62566.5,128773.0,21630025728
62563.4,128770.0,21630025728
62560.3,128766.0,21630025728
62560.3,128763.0,21630025728
62557.1,128763.0,21630025728
62557.1,128760.0,21630025728
62554.0,128760.0,21630025728
62554.0,128754.0,21630025728
62550.9,128754.0,21630025728
62547.8,128754.0,21630025728
62547.8,128751.0,21630025728
62538.4,128745.0,21630025728
62535.3,128745.0,21630025728
62535.3,128741.0,21630025728
62529.0,128741.0,21630025728
62525.9,128741.0,21630025728
62519.6,128741.0,21630025728
62516.5,128741.0,21630025728
62513.4,128741.0,21630025728
62507.1,128741.0,21630025728
62494.6,128745.0,21630025728
62488.4,128745.0,21630025728
62482.1,128748.0,21630025728
62475.9,128748.0,21630025728
62466.5,128748.0,21630025728
62463.4,128748.0,21630025728
62463.4,128751.0,21630025728
62463.4,128745.0,21630025728
62460.3,128741.0,21630025728
62460.3,128738.0,21630025728
62460.3,128735.0,21630025728
62460.3,128732.0,21630025728
62460.3,128729.0,21630025728
62460.3,128726.0,21630025728
62457.1,128716.0,21630025728
62454.0,128707.0,21630025728
62454.0,128704.0,21630025728
62450.9,128698.0,21630025728
62450.9,128695.0,21630025728
62450.9,128688.0,21630025728
62447.8,128685.0,21630025728
62444.6,128682.0,21630025728
62444.6,128670.0,21630025728
62444.6,128663.0,21630025728
62444.6,128654.0,21630025728
62441.5,128645.0,21630025728
62441.5,128641.0,21630025728
62441.5,128635.0,21630025728
62441.5,128629.0,21630025728
62438.4,128626.0,21630025728
62438.4,128620.0,21630025728
62435.3,128613.0,21630025728
