X_base, Y_base,total_size
71992.1,84248.3,21680095232
71998.9,84246.0,21680095232
72033.0,84246.0,21680095232
72035.3,84246.0,21680095232
72042.1,84246.0,21680095232
72048.9,84246.0,21680095232
72051.2,84246.0,21680095232
72055.8,84246.0,21680095232
72062.6,84246.0,21680095232
72073.9,84246.0,21680095232
72076.2,84246.0,21680095232
72080.8,84246.0,21680095232
72087.6,84246.0,21680095232
72089.8,84246.0,21680095232
72094.4,84246.0,21680095232
72101.2,84243.7,21680095232
72103.5,84243.7,21680095232
72108.0,84243.7,21680095232
72110.3,84243.7,21680095232
72117.1,84243.7,21680095232
72123.9,84243.7,21680095232
72130.8,84243.7,21680095232
72139.8,84241.5,21680095232
72146.7,84239.2,21680095232
72155.8,84239.2,21680095232
72167.1,84239.2,21680095232
72176.2,84236.9,21680095232
72178.5,84236.9,21680095232
72180.8,84236.9,21680095232
72192.1,84234.6,21680095232
72194.4,84234.6,21680095232
72203.5,84232.4,21680095232
72212.6,84230.1,21680095232
72221.7,84230.1,21680095232
72226.2,84227.8,21680095232
72230.8,84227.8,21680095232
72235.3,84225.6,21680095232
72237.6,84223.3,21680095232
72246.7,84218.7,21680095232
72258.0,84216.5,21680095232
72260.3,84216.5,21680095232
72269.4,84214.2,21680095232
72269.4,84211.9,21680095232
72276.2,84211.9,21680095232
72276.2,84209.6,21680095232
72278.5,84207.4,21680095232
72280.8,84207.4,21680095232
72280.8,84205.1,21680095232
72287.6,84202.8,21680095232
72294.4,84200.6,21680095232
72296.7,84200.6,21680095232
72310.3,84196.0,21680095232
72312.6,84196.0,21680095232
72314.8,84196.0,21680095232
72314.8,84193.7,21680095232
72317.1,84193.7,21680095232
72317.1,84191.5,21680095232
72323.9,84186.9,21680095232
72328.5,84184.6,21680095232
72330.8,84182.4,21680095232
72335.3,84180.1,21680095232
72335.3,84177.8,21680095232
72344.4,84173.3,21680095232
72346.7,84173.3,21680095232
72355.8,84168.7,21680095232
72367.1,84161.9,21680095232
72369.4,84161.9,21680095232
72380.8,84157.4,21680095232
72383.0,84157.4,21680095232
72392.1,84152.8,21680095232
72398.9,84150.6,21680095232
72408.0,84146.0,21680095232
72408.0,84143.7,21680095232
72417.1,84141.5,21680095232
72426.2,84136.9,21680095232
72428.5,84136.9,21680095232
72433.0,84132.4,21680095232
72433.0,84130.1,21680095232
72435.3,84130.1,21680095232
72439.8,84130.1,21680095232
72439.8,84127.8,21680095232
72444.4,84127.8,21680095232
72446.7,84127.8,21680095232
72446.7,84125.6,21680095232
72448.9,84125.6,21680095232
72460.3,84116.5,21680095232
72469.4,84109.6,21680095232
72471.7,84109.6,21680095232
72471.7,84107.4,21680095232
72471.7,84105.1,21680095232
72473.9,84105.1,21680095232
72476.2,84105.1,21680095232
72478.5,84105.1,21680095232
72478.5,84102.8,21680095232
72480.8,84102.8,21680095232
72480.8,84100.6,21680095232
72483.0,84100.6,21680095232
72485.3,84098.3,21680095232
72489.8,84096.0,21680095232
72489.8,84093.7,21680095232
72494.4,84089.2,21680095232
72505.8,84082.4,21680095232
72508.0,84082.4,21680095232
72510.3,84080.1,21680095232
72512.6,84073.3,21680095232
72514.8,84073.3,21680095232
72519.4,84064.2,21680095232
72519.4,84061.9,21680095232
72526.2,84050.6,21680095232
72526.2,84048.3,21680095232
72526.2,84046.0,21680095232
72526.2,84043.7,21680095232
72528.5,84043.7,21680095232
72530.8,84039.2,21680095232
72530.8,84036.9,21680095232
72530.8,84034.6,21680095232
72533.0,84027.8,21680095232
72539.8,84011.9,21680095232
72539.8,84009.6,21680095232
72539.8,84002.8,21680095232
72539.8,83993.7,21680095232
72537.6,83980.1,21680095232
72537.6,83977.8,21680095232
72535.3,83973.3,21680095232
72535.3,83971.0,21680095232
72533.0,83966.5,21680095232
72533.0,83964.2,21680095232
72501.2,83952.8,21680095232
72503.5,83952.8,21680095232
72505.8,83952.8,21680095232
72508.0,83952.8,21680095232
72510.3,83952.8,21680095232
72514.8,83952.8,21680095232
72517.1,83952.8,21680095232
72521.7,83952.8,21680095232
72526.2,83952.8,21680095232
72533.0,83950.6,21680095232
72535.3,83950.6,21680095232
72535.3,83948.3,21680095232
72537.6,83948.3,21680095232
72539.8,83948.3,21680095232
72558.0,83939.2,21680095232
72571.7,83932.4,21680095232
72578.5,83927.8,21680095232
72580.8,83927.8,21680095232
72583.0,83927.8,21680095232
72598.9,83923.3,21680095232
72614.8,83918.7,21680095232
72617.1,83918.7,21680095232
72619.4,83918.7,21680095232
72626.2,83914.2,21680095232
72630.8,83914.2,21680095232
72630.8,83911.9,21680095232
72637.6,83911.9,21680095232
72644.4,83909.6,21680095232
72651.2,83907.4,21680095232
72653.5,83902.8,21680095232
72655.8,83902.8,21680095232
72660.3,83900.6,21680095232
72662.6,83900.6,21680095232
72669.4,83898.3,21680095232
72680.8,83896.0,21680095232
