X_base, Y_base,total_size
53440.8,174481.0,21630025728
53368.1,174427.0,21630025728
53340.8,174409.0,21630025728
53336.3,174404.0,21630025728
53331.7,174400.0,21630025728
53327.2,174395.0,21630025728
53322.6,174391.0,21630025728
53322.6,174386.0,21630025728
53318.1,174381.0,21630025728
53313.5,174368.0,21630025728
53304.5,174354.0,21630025728
53299.9,174341.0,21630025728
53286.3,174318.0,21630025728
53277.2,174304.0,21630025728
53268.1,174291.0,21630025728
53263.5,174277.0,21630025728
53245.4,174254.0,21630025728
53231.7,174231.0,21630025728
53227.2,174222.0,21630025728
53218.1,174213.0,21630025728
53209.0,174204.0,21630025728
53195.4,174181.0,21630025728
53195.4,174177.0,21630025728
53190.8,174163.0,21630025728
53181.7,174154.0,21630025728
53172.6,174145.0,21630025728
53163.5,174127.0,21630025728
53159.0,174122.0,21630025728
53149.9,174118.0,21630025728
53140.8,174095.0,21630025728
53136.3,174095.0,21630025728
53127.2,174081.0,21630025728
53122.6,174077.0,21630025728
53118.1,174063.0,21630025728
53109.0,174054.0,21630025728
53104.5,174045.0,21630025728
53099.9,174041.0,21630025728
53095.4,174031.0,21630025728
53086.3,174022.0,21630025728
53081.7,174009.0,21630025728
53072.6,174004.0,21630025728
53068.1,173995.0,21630025728
53059.0,173986.0,21630025728
53054.5,173977.0,21630025728
53049.9,173972.0,21630025728
53040.8,173963.0,21630025728
53031.7,173950.0,21630025728
53022.6,173941.0,21630025728
53018.1,173936.0,21630025728
53004.5,173918.0,21630025728
52995.4,173909.0,21630025728
52986.3,173900.0,21630025728
52981.7,173886.0,21630025728
52968.1,173872.0,21630025728
52963.5,173863.0,21630025728
52949.9,173859.0,21630025728
52945.4,173850.0,21630025728
52936.3,173845.0,21630025728
52931.7,173841.0,21630025728
52927.2,173836.0,21630025728
52922.6,173831.0,21630025728
52913.5,173827.0,21630025728
52909.0,173818.0,21630025728
52904.5,173813.0,21630025728
52904.5,173809.0,21630025728
52899.9,173809.0,21630025728
52895.4,173804.0,21630025728
52890.8,173800.0,21630025728
52886.3,173800.0,21630025728
52886.3,173795.0,21630025728
52877.2,173791.0,21630025728
52872.6,173786.0,21630025728
52868.1,173777.0,21630025728
52863.5,173777.0,21630025728
52859.0,173772.0,21630025728
52859.0,173768.0,21630025728
52854.5,173759.0,21630025728
52849.9,173759.0,21630025728
52845.4,173754.0,21630025728
52840.8,173750.0,21630025728
52836.3,173745.0,21630025728
52831.7,173745.0,21630025728
52831.7,173741.0,21630025728
52827.2,173741.0,21630025728
52822.6,173731.0,21630025728
52818.1,173731.0,21630025728
52813.5,173722.0,21630025728
52809.0,173722.0,21630025728
52804.5,173718.0,21630025728
52799.9,173718.0,21630025728
52799.9,173709.0,21630025728
52790.8,173704.0,21630025728
52790.8,173695.0,21630025728
52781.7,173691.0,21630025728
52777.2,173681.0,21630025728
52772.6,173677.0,21630025728
52763.5,173672.0,21630025728
52759.0,173654.0,21630025728
52754.5,173654.0,21630025728
52754.5,173645.0,21630025728
52745.4,173631.0,21630025728
52740.8,173622.0,21630025728
52731.7,173609.0,21630025728
52722.6,173600.0,21630025728
52718.1,173591.0,21630025728
52709.0,173581.0,21630025728
52704.5,173572.0,21630025728
52695.4,173563.0,21630025728
52690.8,173554.0,21630025728
52686.3,173550.0,21630025728
52686.3,173545.0,21630025728
52677.2,173536.0,21630025728
52672.6,173522.0,21630025728
52668.1,173522.0,21630025728
52663.5,173513.0,21630025728
52663.5,173509.0,21630025728
52654.5,173504.0,21630025728
52654.5,173500.0,21630025728
52649.9,173495.0,21630025728
52645.4,173491.0,21630025728
52645.4,173486.0,21630025728
52640.8,173481.0,21630025728
52636.3,173472.0,21630025728
52631.7,173472.0,21630025728
52627.2,173463.0,21630025728
52622.6,173459.0,21630025728
52613.5,173454.0,21630025728
52609.0,173450.0,21630025728
52609.0,173445.0,21630025728
52604.5,173445.0,21630025728
52604.5,173441.0,21630025728
52599.9,173431.0,21630025728
52595.4,173431.0,21630025728
52590.8,173422.0,21630025728
52586.3,173418.0,21630025728
52586.3,173413.0,21630025728
52577.2,173409.0,21630025728
52577.2,173404.0,21630025728
52572.6,173400.0,21630025728
52568.1,173395.0,21630025728
52563.5,173391.0,21630025728
52559.0,173386.0,21630025728
52554.5,173381.0,21630025728
52549.9,173377.0,21630025728
52545.4,173372.0,21630025728
52540.8,173368.0,21630025728
52536.3,173359.0,21630025728
52531.7,173354.0,21630025728
52518.1,173341.0,21630025728
52518.1,173336.0,21630025728
52509.0,173331.0,21630025728
52495.4,173318.0,21630025728
52486.3,173313.0,21630025728
52481.7,173304.0,21630025728
52463.5,173291.0,21630025728
52454.5,173281.0,21630025728
52440.8,173277.0,21630025728
52427.2,173263.0,21630025728
52409.0,173254.0,21630025728
52404.5,173245.0,21630025728
52390.8,173236.0,21630025728
52372.6,173227.0,21630025728
52368.1,173222.0,21630025728
52359.0,173218.0,21630025728
52354.5,173213.0,21630025728
52345.4,173204.0,21630025728
52340.8,173204.0,21630025728
52336.3,173195.0,21630025728
52331.7,173195.0,21630025728
52327.2,173186.0,21630025728
52322.6,173181.0,21630025728
52313.5,173168.0,21630025728
52309.0,173154.0,21630025728
52295.4,173145.0,21630025728
52290.8,173141.0,21630025728
52286.3,173131.0,21630025728
52281.7,173127.0,21630025728
52272.6,173118.0,21630025728
52268.1,173109.0,21630025728
52254.5,173100.0,21630025728
52254.5,173095.0,21630025728
52245.4,173091.0,21630025728
52240.8,173081.0,21630025728
52236.3,173077.0,21630025728
52227.2,173063.0,21630025728
52222.6,173063.0,21630025728
52213.5,173045.0,21630025728
52204.5,173041.0,21630025728
52199.9,173031.0,21630025728
52195.4,173027.0,21630025728
52186.3,173018.0,21630025728
52181.7,173009.0,21630025728
52168.1,173000.0,21630025728
52168.1,172991.0,21630025728
52154.5,172981.0,21630025728
52145.4,172968.0,21630025728
52136.3,172959.0,21630025728
52127.2,172950.0,21630025728
52118.1,172941.0,21630025728
52118.1,172936.0,21630025728
52104.5,172927.0,21630025728
52104.5,172918.0,21630025728
52090.8,172909.0,21630025728
52086.3,172900.0,21630025728
52077.2,172891.0,21630025728
52072.6,172886.0,21630025728
52063.5,172877.0,21630025728
52054.5,172863.0,21630025728
52049.9,172859.0,21630025728
52045.4,172854.0,21630025728
52036.3,172845.0,21630025728
52027.2,172841.0,21630025728
52022.6,172831.0,21630025728
52013.5,172827.0,21630025728
52013.5,172822.0,21630025728
52004.5,172818.0,21630025728
51999.9,172809.0,21630025728
51995.4,172804.0,21630025728
51990.8,172800.0,21630025728
51986.3,172795.0,21630025728
51977.2,172786.0,21630025728
51968.1,172777.0,21630025728
51959.0,172763.0,21630025728
51945.4,172759.0,21630025728
51931.7,172745.0,21630025728
51922.6,172736.0,21630025728
51913.5,172731.0,21630025728
51904.5,172727.0,21630025728
51899.9,172722.0,21630025728
51886.3,172718.0,21630025728
51877.2,172709.0,21630025728
51868.1,172704.0,21630025728
51859.0,172691.0,21630025728
51849.9,172691.0,21630025728
51840.8,172686.0,21630025728
51813.5,172668.0,21630025728
51804.5,172659.0,21630025728
51799.9,172654.0,21630025728
51795.4,172650.0,21630025728
51786.3,172645.0,21630025728
51781.7,172641.0,21630025728
51768.1,172636.0,21630025728
51759.0,172631.0,21630025728
51749.9,172622.0,21630025728
51736.3,172613.0,21630025728
51727.2,172609.0,21630025728
51713.5,172600.0,21630025728
51699.9,172591.0,21630025728
51695.4,172586.0,21630025728
51690.8,172586.0,21630025728
51681.7,172577.0,21630025728
51672.6,172572.0,21630025728
51668.1,172568.0,21630025728
51663.5,172563.0,21630025728
51659.0,172559.0,21630025728
51649.9,172554.0,21630025728
51645.4,172554.0,21630025728
