X_base, Y_base,total_size
77995.8,84048.7,19583205376
78001.0,84022.4,19583205376
77999.7,83996.2,19583205376
78007.6,83970.6,19583205376
78018.1,83946.3,19583205376
78026.6,83920.7,19583205376
78038.4,83896.4,19583205376
78052.9,83873.4,19583205376
78072.5,83855.7,19583205376
78098.1,83848.5,19583205376
78122.4,83837.3,19583205376
78144.1,83821.6,19583205376
78169.7,83815.7,19583205376
78196.6,83819.0,19583205376
78216.3,83838.0,19583205376
78234.7,83857.7,19583205376
78255.7,83875.4,19583205376
78241.9,83909.5,19583205376
78249.1,83935.8,19583205376
78236.6,83959.4,19583205376
78220.2,83980.4,19583205376
78203.8,84001.4,19583205376
78188.1,84023.1,19583205376
78167.1,84042.1,19583205376
78145.4,84057.2,19583205376
78123.7,84073.6,19583205376
78102.1,84088.7,19583205376
78080.4,84104.5,19583205376
78056.1,84118.3,19583205376
78029.9,84121.5,19583205376
78005.6,84132.7,19583205376
77978.0,84136.6,19583205376
77964.9,84112.4,19583205376
77970.2,84086.1,19583205376
77988.5,84067.1,19583205376
77542.2,84306.0,19583205376
77567.8,84298.8,19583205376
77593.4,84292.2,19583205376
77619.7,84286.9,19583205376
77645.3,84279.1,19583205376
77672.8,84277.1,19583205376
77699.1,84271.2,19583205376
77724.0,84256.8,19583205376
77740.4,84235.8,19583205376
77749.0,84210.2,19583205376
77749.0,84181.9,19583205376
77748.3,84153.7,19583205376
77752.2,84127.5,19583205376
77749.6,84101.2,19583205376
77727.3,84078.2,19583205376
77710.2,84057.9,19583205376
77687.3,84044.1,19583205376
77664.3,84031.0,19583205376
77645.3,84011.9,19583205376
77622.9,83994.9,19583205376
77600.6,83980.4,19583205376
77573.1,83984.4,19583205376
77546.1,83983.7,19583205376
77519.2,83980.4,19583205376
77493.0,83976.5,19583205376
77464.8,83972.6,19583205376
77437.2,83968.6,19583205376
77409.6,83967.3,19583205376
77382.1,83968.0,19583205376
77355.1,83975.2,19583205376
77329.5,83983.1,19583205376
77305.9,83994.9,19583205376
77288.2,84015.2,19583205376
77281.0,84040.8,19583205376
77276.4,84067.1,19583205376
77267.2,84092.0,19583205376
77244.2,84105.8,19583205376
77222.6,84121.5,19583205376
77196.3,84133.4,19583205376
77168.7,84126.1,19583205376
77143.8,84116.3,19583205376
77116.9,84116.3,19583205376
77093.9,84129.4,19583205376
77075.5,84148.5,19583205376
77061.1,84172.1,19583205376
77053.9,84192.4,19583205376
77032.2,84208.2,19583205376
77006.6,84221.3,19583205376
76986.9,84239.0,19583205376
76974.5,84263.3,19583205376
76967.2,84289.6,19583205376
76964.0,84315.8,19583205376
76978.4,84339.5,19583205376
76993.5,84361.1,19583205376
77016.5,84375.6,19583205376
77043.4,84383.4,19583205376
77067.0,84386.7,19583205376
77032.9,84395.3,19583205376
77007.3,84403.1,19583205376
76981.0,84413.0,19583205376
76961.3,84430.7,19583205376
76941.0,84447.8,19583205376
76920.0,84464.2,19583205376
76901.6,84483.2,19583205376
76883.9,84511.4,19583205376
76861.6,84528.5,19583205376
76834.7,84535.1,19583205376
76809.1,84544.2,19583205376
76788.7,84562.0,19583205376
76774.3,84584.3,19583205376
76763.1,84610.5,19583205376
76761.8,84638.1,19583205376
76782.8,84655.2,19583205376
76809.1,84656.5,19583205376
76832.0,84641.4,19583205376
76849.1,84621.0,19583205376
76868.1,84602.0,19583205376
76895.0,84601.3,19583205376
76921.9,84594.8,19583205376
76944.9,84581.7,19583205376
76968.5,84569.2,19583205376
76994.8,84562.6,19583205376
77013.8,84543.6,19583205376
77029.6,84521.9,19583205376
77043.4,84499.0,19583205376
