X_base, Y_base,total_size
67064.1,70255.6,10217324544
67102.6,70289.1,10217324544
67149.9,70320.2,10217324544
67190.9,70353.7,10217324544
67224.4,70400.9,10217324544
67269.1,70434.5,10217324544
67307.6,70471.8,10217324544
67352.3,70496.6,10217324544
67397.1,70527.7,10217324544
67446.8,70545.0,10217324544
67505.1,70568.7,10217324544
67557.3,70614.6,10217324544
67579.7,70660.6,10217324544
67584.7,70710.3,10217324544
67566.0,70756.2,10217324544
67521.3,70733.9,10217324544
67479.1,70706.5,10217324544
67451.7,70691.6,10217324544
67415.7,70726.4,10217324544
67366.0,70719.0,10217324544
67317.6,70701.6,10217324544
67271.6,70679.2,10217324544
67240.5,70638.2,10217324544
67205.8,70597.2,10217324544
67205.8,70596.0,10217324544
67194.6,70644.4,10217324544
67158.5,70609.6,10217324544
67133.7,70562.4,10217324544
67111.3,70517.7,10217324544
67072.8,70484.2,10217324544
67035.6,70445.7,10217324544
67008.2,70402.2,10217324544
66998.3,70351.3,10217324544
66962.3,70314.0,10217324544
66947.8,70287.0,10217324544
67009.5,70265.5,10217324544
66992.1,70223.3,10217324544
66995.8,70219.6,10217324544
67045.5,70234.5,10217324544
66869.1,70254.4,10217324544
66860.4,70203.4,10217324544
66884.0,70155.0,10217324544
66908.8,70110.2,10217324544
66936.2,70131.4,10217324544
66918.8,70082.9,10217324544
66895.2,70038.2,10217324544
66861.6,69998.4,10217324544
66821.9,69959.9,10217324544
66800.8,69911.5,10217324544
66777.2,69865.5,10217324544
66752.3,69820.8,10217324544
66730.0,69774.8,10217324544
66706.4,69730.1,10217324544
66703.9,69676.7,10217324544
66686.5,69627.0,10217324544
66657.9,69581.0,10217324544
66629.3,69531.3,10217324544
66597.0,69491.6,10217324544
66553.6,69458.0,10217324544
66553.6,69395.9,10217324544
66521.3,69357.4,10217324544
66516.3,69306.5,10217324544
66522.5,69249.3,10217324544
66522.5,69198.4,10217324544
66502.6,69150.0,10217324544
66486.5,69101.5,10217324544
66482.7,69050.6,10217324544
66438.0,69028.2,10217324544
66400.8,68994.7,10217324544
66364.7,68948.7,10217324544
66369.7,68907.7,10217324544
66332.4,68899.0,10217324544
66323.7,68948.7,10217324544
66308.8,68999.6,10217324544
66312.5,69050.6,10217324544
66321.2,69101.5,10217324544
66325.0,69151.2,10217324544
66332.4,69202.1,10217324544
66332.4,69253.1,10217324544
66334.9,69302.8,10217324544
66367.2,69347.5,10217324544
66418.1,69354.9,10217324544
66457.9,69321.4,10217324544
66464.1,69311.4,10217324544
66472.8,69362.4,10217324544
66486.5,69412.1,10217324544
66498.9,69461.8,10217324544
66508.8,69511.5,10217324544
66529.9,69559.9,10217324544
66552.3,69604.6,10217324544
66573.4,69650.6,10217324544
66599.5,69694.1,10217324544
66643.0,69728.9,10217324544
66664.1,69741.3,10217324544
66681.5,69792.2,10217324544
66707.6,69836.9,10217324544
66715.0,69887.9,10217324544
66730.0,69943.8,10217324544
66751.1,69993.5,10217324544
66782.1,70034.5,10217324544
66797.0,70084.2,10217324544
66807.0,70137.6,10217324544
66810.7,70187.3,10217324544
66841.8,70222.1,10217324544
72420.8,72729.6,10217324544
72397.9,72768.9,10217324544
72354.3,72772.2,10217324544
72311.7,72782.0,10217324544
72311.7,72826.7,10217324544
72311.7,72872.6,10217324544
72313.9,72917.3,10217324544
72315.0,72962.0,10217324544
72360.8,72970.8,10217324544
72397.9,73005.7,10217324544
72430.7,73038.4,10217324544
72472.1,73020.9,10217324544
72486.3,72978.4,10217324544
72500.5,72935.8,10217324544
72498.3,72890.0,10217324544
72503.8,72843.1,10217324544
72529.9,72807.1,10217324544
72547.4,72760.2,10217324544
72581.2,72729.6,10217324544
72606.3,72692.5,10217324544
72632.5,72655.4,10217324544
72660.9,72618.3,10217324544
72684.9,72581.2,10217324544
72651.1,72552.9,10217324544
72607.4,72557.2,10217324544
72562.7,72560.5,10217324544
72521.2,72574.7,10217324544
72477.6,72591.0,10217324544
72433.9,72595.4,10217324544
72419.7,72636.9,10217324544
72448.1,72672.9,10217324544
72479.8,72703.4,10217324544
72481.9,72710.0,10217324544
72438.3,72702.3,10217324544
72414.3,72706.7,10217324544
