X_base, Y_base,total_size
80483.6,92676.8,20363083776
80268.1,92637.8,20363083776
80072.3,92617.8,20363083776
79866.5,92612.8,20363083776
79680.4,92676.8,20363083776
79484.4,92696.8,20363083776
79268.9,92696.8,20363083776
79077.9,92652.8,20363083776
78867.1,92612.8,20363083776
78671.3,92583.8,20363083776
78470.5,92637.8,20363083776
78348.0,92475.8,20363083776
78176.5,92372.8,20363083776
78019.8,92240.8,20363083776
77848.4,92137.8,20363083776
77662.1,92054.8,20363083776
77466.3,92015.8,20363083776
77265.4,92005.8,20363083776
77217.8,92114.8,20363083776
77544.6,92284.8,20363083776
77711.1,92397.8,20363083776
77892.4,92475.8,20363083776
78073.6,92568.8,20363083776
78254.9,92652.8,20363083776
78450.9,92730.8,20363083776
78588.0,92872.8,20363083776
78401.9,92941.8,20363083776
78205.9,92906.8,20363083776
78073.6,92750.8,20363083776
77946.3,92593.8,20363083776
77740.5,92524.8,20363083776
77549.5,92441.8,20363083776
77363.4,92358.8,20363083776
77172.4,92284.8,20363083776
76981.3,92225.8,20363083776
76780.5,92201.8,20363083776
76584.5,92167.8,20363083776
76383.6,92147.8,20363083776
76024.5,92085.8,20363083776
75619.6,92056.8,20363083776
75320.6,92005.8,20363083776
75305.8,92194.8,20363083776
75552.3,92218.8,20363083776
75634.3,92426.8,20363083776
75805.6,92529.8,20363083776
76001.6,92568.8,20363083776
76197.5,92588.8,20363083776
76378.8,92681.8,20363083776
76511.0,92843.8,20363083776
76609.0,93019.8,20363083776
76800.0,93127.8,20363083776
76981.3,93220.8,20363083776
77167.5,93298.8,20363083776
77373.1,93303.8,20363083776
77485.9,93465.8,20363083776
77441.8,93656.8,20363083776
77314.4,93808.8,20363083776
77113.5,93788.8,20363083776
76961.6,93661.8,20363083776
76849.0,93827.8,20363083776
76829.5,94028.8,20363083776
76976.4,94160.8,20363083776
77177.3,94170.8,20363083776
77397.6,94131.8,20363083776
77598.5,94121.8,20363083776
77794.5,94072.8,20363083776
77926.6,93925.8,20363083776
77990.4,93739.8,20363083776
