X_base, Y_base,total_size
35760.7,160375.0,21630025728
35611.6,160492.0,21630025728
35509.0,160650.0,21630025728
35448.4,160828.0,21630025728
35532.3,161000.0,21630025728
35406.5,161149.0,21630025728
35271.3,161280.0,21630025728
35070.9,161275.0,21630025728
34879.8,161289.0,21630025728
34782.0,161452.0,21630025728
34879.8,161620.0,21630025728
35047.6,161708.0,21630025728
35206.1,161811.0,21630025728
35392.5,161806.0,21630025728
35555.6,161708.0,21630025728
35644.2,161541.0,21630025728
35830.6,161513.0,21630025728
35858.6,161699.0,21630025728
35919.2,161881.0,21630025728
35947.1,162067.0,21630025728
35947.1,162263.0,21630025728
35853.9,162426.0,21630025728
35737.4,162575.0,21630025728
35606.9,162720.0,21630025728
35448.4,162841.0,21630025728
35387.8,163018.0,21630025728
35285.3,162855.0,21630025728
35229.4,162673.0,21630025728
35192.1,162487.0,21630025728
35126.9,162305.0,21630025728
35234.0,162147.0,21630025728
35266.7,161960.0,21630025728
35117.5,161844.0,21630025728
34991.7,161704.0,21630025728
34805.3,161722.0,21630025728
34716.7,161555.0,21630025728
34642.2,161382.0,21630025728
34465.0,161308.0,21630025728
34250.7,161373.0,21630025728
34082.9,161457.0,21630025728
34036.3,161639.0,21630025728
34031.6,161830.0,21630025728
34078.2,162016.0,21630025728
34194.7,162165.0,21630025728
34008.3,162184.0,21630025728
33905.8,162347.0,21630025728
33784.6,162491.0,21630025728
33663.4,162347.0,21630025728
33724.0,162170.0,21630025728
33546.9,162095.0,21630025728
33365.1,162142.0,21630025728
33276.6,162310.0,21630025728
33285.9,162501.0,21630025728
33397.8,162659.0,21630025728
33463.0,162836.0,21630025728
33323.2,162962.0,21630025728
33174.1,162846.0,21630025728
32987.6,162818.0,21630025728
32983.0,163009.0,21630025728
32833.8,163130.0,21630025728
32787.2,163312.0,21630025728
32708.0,163484.0,21630025728
32689.4,163535.0,21630025728
32684.7,163722.0,21630025728
32843.2,163843.0,21630025728
33029.6,163876.0,21630025728
33178.7,163754.0,21630025728
33271.9,163591.0,21630025728
33369.8,163428.0,21630025728
33379.1,163615.0,21630025728
33285.9,163778.0,21630025728
33206.7,163950.0,21630025728
33230.0,164137.0,21630025728
33285.9,164318.0,21630025728
33360.5,164495.0,21630025728
33495.6,164635.0,21630025728
33682.1,164645.0,21630025728
33873.2,164654.0,21630025728
33896.5,164840.0,21630025728
33710.0,164812.0,21630025728
33635.5,164985.0,21630025728
33761.3,165129.0,21630025728
33915.1,165236.0,21630025728
34068.9,165344.0,21630025728
34176.1,165497.0,21630025728
34255.3,165675.0,21630025728
34390.5,165810.0,21630025728
34404.5,165996.0,21630025728
34367.2,166117.0,21630025728
34283.3,166294.0,21630025728
34213.4,166486.0,21630025728
34274.0,166663.0,21630025728
34204.1,166840.0,21630025728
34138.8,167017.0,21630025728
34040.9,167180.0,21630025728
34082.9,167366.0,21630025728
34190.1,167520.0,21630025728
34218.0,167707.0,21630025728
34301.9,167874.0,21630025728
34157.4,167996.0,21630025728
33985.0,167921.0,21630025728
33803.2,167865.0,21630025728
33621.5,167809.0,21630025728
33453.7,167721.0,21630025728
33281.3,167641.0,21630025728
33094.8,167562.0,21630025728
32917.7,167483.0,21630025728
32759.3,167366.0,21630025728
32596.2,167259.0,21630025728
32419.1,167189.0,21630025728
32232.6,167250.0,21630025728
32046.2,167278.0,21630025728
31929.7,167427.0,21630025728
31761.9,167520.0,21630025728
31729.3,167711.0,21630025728
31827.2,167888.0,21630025728
31878.4,167940.0,21630025728
32055.5,168019.0,21630025728
32228.0,168107.0,21630025728
32405.1,168187.0,21630025728
32465.7,168364.0,21630025728
32628.8,168457.0,21630025728
32824.5,168457.0,21630025728
33010.9,168527.0,21630025728
33211.4,168587.0,21630025728
33383.8,168671.0,21630025728
33574.9,168690.0,21630025728
33682.1,168848.0,21630025728
33728.7,169054.0,21630025728
33905.8,169114.0,21630025728
34045.6,168979.0,21630025728
34232.0,169016.0,21630025728
34371.8,169170.0,21630025728
34236.7,169301.0,21630025728
34073.6,169398.0,21630025728
33919.8,169520.0,21630025728
33882.5,169706.0,21630025728
34054.9,169790.0,21630025728
34204.1,169906.0,21630025728
34371.8,170000.0,21630025728
34525.6,169892.0,21630025728
34684.1,169785.0,21630025728
34791.3,169631.0,21630025728
34977.7,169594.0,21630025728
34856.5,169743.0,21630025728
34726.0,169897.0,21630025728
34576.9,170014.0,21630025728
34483.7,170177.0,21630025728
34525.6,170358.0,21630025728
34585.9,170463.0,21630025728
34710.3,170572.0,21630025728
34862.0,170607.0,21630025728
34928.1,170463.0,21630025728
35040.9,170350.0,21630025728
35161.5,170249.0,21630025728
35297.6,170331.0,21630025728
35426.0,170234.0,21630025728
35527.1,170168.0,21630025728
35542.7,170218.0,21630025728
35503.8,170366.0,21630025728
35511.6,170456.0,21630025728
35461.0,170537.0,21630025728
35371.5,170666.0,21630025728
35266.5,170786.0,21630025728
35223.7,170938.0,21630025728
35379.3,170969.0,21630025728
35534.9,170973.0,21630025728
35667.1,170887.0,21630025728
35779.9,170996.0,21630025728
35931.6,171039.0,21630025728
36087.2,171055.0,21630025728
35947.2,171128.0,21630025728
35791.6,171109.0,21630025728
35636.0,171097.0,21630025728
35480.4,171125.0,21630025728
35324.9,171109.0,21630025728
35177.1,171175.0,21630025728
35083.7,171307.0,21630025728
35122.6,171459.0,21630025728
35235.4,171568.0,21630025728
35278.2,171720.0,21630025728
