X_base, Y_base,total_size
68620.7,124681.0,21379678208
68618.7,124681.0,21379678208
68616.8,124685.0,21379678208
68614.8,124685.0,21379678208
68614.8,124687.0,21379678208
68612.8,124687.0,21379678208
68608.9,124689.0,21379678208
68605.0,124693.0,21379678208
68603.0,124693.0,21379678208
68599.1,124697.0,21379678208
68597.2,124699.0,21379678208
68591.3,124701.0,21379678208
68591.3,124703.0,21379678208
68589.3,124707.0,21379678208
68585.4,124707.0,21379678208
68583.4,124712.0,21379678208
68581.5,124712.0,21379678208
68579.5,124712.0,21379678208
68577.6,124712.0,21379678208
68575.6,124716.0,21379678208
68573.6,124716.0,21379678208
68567.8,124720.0,21379678208
68565.8,124722.0,21379678208
68563.8,124722.0,21379678208
68563.8,124724.0,21379678208
68561.9,124726.0,21379678208
68559.9,124728.0,21379678208
68557.9,124728.0,21379678208
68556.0,124728.0,21379678208
68552.1,124730.0,21379678208
68550.1,124732.0,21379678208
68550.1,124734.0,21379678208
68548.1,124734.0,21379678208
68546.2,124736.0,21379678208
68544.2,124736.0,21379678208
68542.3,124740.0,21379678208
68536.4,124742.0,21379678208
68534.4,124744.0,21379678208
68532.5,124744.0,21379678208
68532.5,124746.0,21379678208
68530.5,124746.0,21379678208
68528.5,124746.0,21379678208
68526.6,124748.0,21379678208
68524.6,124750.0,21379678208
68518.7,124752.0,21379678208
68514.8,124754.0,21379678208
68508.9,124759.0,21379678208
68503.0,124761.0,21379678208
68495.2,124767.0,21379678208
68487.4,124775.0,21379678208
68481.5,124779.0,21379678208
68477.6,124783.0,21379678208
68475.6,124787.0,21379678208
68471.7,124789.0,21379678208
68471.7,124791.0,21379678208
68467.8,124797.0,21379678208
68463.8,124803.0,21379678208
68459.9,124807.0,21379678208
68459.9,124808.0,21379678208
68457.9,124808.0,21379678208
68450.1,124816.0,21379678208
68450.1,124818.0,21379678208
68442.3,124828.0,21379678208
68440.3,124830.0,21379678208
68432.5,124838.0,21379678208
68432.5,124840.0,21379678208
68430.5,124840.0,21379678208
68430.5,124842.0,21379678208
68428.5,124846.0,21379678208
68426.6,124848.0,21379678208
68424.6,124850.0,21379678208
68424.6,124852.0,21379678208
68424.6,124854.0,21379678208
68422.7,124856.0,21379678208
68422.7,124859.0,21379678208
68420.7,124863.0,21379678208
68418.7,124865.0,21379678208
68418.7,124867.0,21379678208
68418.7,124869.0,21379678208
68416.8,124873.0,21379678208
68414.8,124875.0,21379678208
68414.8,124877.0,21379678208
68412.8,124879.0,21379678208
68410.9,124881.0,21379678208
68408.9,124887.0,21379678208
68405.0,124891.0,21379678208
68403.0,124895.0,21379678208
68401.1,124895.0,21379678208
68401.1,124899.0,21379678208
68399.1,124899.0,21379678208
68397.2,124899.0,21379678208
68397.2,124901.0,21379678208
68397.2,124903.0,21379678208
68397.2,124905.0,21379678208
68395.2,124907.0,21379678208
68395.2,124908.0,21379678208
68395.2,124910.0,21379678208
68395.2,124912.0,21379678208
68391.3,124914.0,21379678208
68391.3,124916.0,21379678208
68389.3,124916.0,21379678208
68389.3,124920.0,21379678208
68387.4,124922.0,21379678208
68387.4,124924.0,21379678208
68385.4,124926.0,21379678208
68383.4,124926.0,21379678208
68383.4,124928.0,21379678208
68381.5,124930.0,21379678208
68381.5,124934.0,21379678208
68379.5,124936.0,21379678208
68377.6,124936.0,21379678208
68377.6,124940.0,21379678208
68375.6,124942.0,21379678208
68375.6,124944.0,21379678208
68375.6,124954.0,21379678208
68373.6,124957.0,21379678208
68373.6,124959.0,21379678208
68373.6,124961.0,21379678208
68371.7,124961.0,21379678208
68371.7,124963.0,21379678208
68371.7,124965.0,21379678208
68369.7,124965.0,21379678208
68369.7,124967.0,21379678208
68367.8,124971.0,21379678208
68363.8,124975.0,21379678208
68363.8,124977.0,21379678208
68361.9,124977.0,21379678208
68361.9,124979.0,21379678208
68359.9,124981.0,21379678208
68359.9,124983.0,21379678208
68357.9,124989.0,21379678208
68356.0,124991.0,21379678208
68354.0,124997.0,21379678208
68350.1,125003.0,21379678208
68350.1,125007.0,21379678208
68348.1,125007.0,21379678208
68348.1,125008.0,21379678208
68348.1,125010.0,21379678208
68348.1,125012.0,21379678208
68346.2,125014.0,21379678208
68344.2,125020.0,21379678208
68342.3,125024.0,21379678208
68340.3,125026.0,21379678208
68340.3,125028.0,21379678208
68336.4,125032.0,21379678208
68336.4,125034.0,21379678208
68334.4,125036.0,21379678208
68334.4,125038.0,21379678208
68334.4,125040.0,21379678208
68332.5,125042.0,21379678208
68328.5,125044.0,21379678208
68328.5,125048.0,21379678208
68326.6,125052.0,21379678208
68326.6,125054.0,21379678208
68322.7,125056.0,21379678208
68320.7,125059.0,21379678208
68318.7,125063.0,21379678208
68316.8,125063.0,21379678208
68316.8,125065.0,21379678208
68316.8,125067.0,21379678208
68314.8,125069.0,21379678208
68314.8,125071.0,21379678208
68314.8,125075.0,21379678208
68312.8,125077.0,21379678208
68312.8,125079.0,21379678208
68312.8,125081.0,21379678208
68310.9,125081.0,21379678208
68308.9,125085.0,21379678208
68308.9,125087.0,21379678208
68307.0,125087.0,21379678208
68301.1,125089.0,21379678208
68297.2,125089.0,21379678208
68297.2,125091.0,21379678208
68295.2,125091.0,21379678208
68293.2,125091.0,21379678208
68291.3,125091.0,21379678208
68289.3,125093.0,21379678208
68287.4,125093.0,21379678208
68283.4,125097.0,21379678208
68279.5,125097.0,21379678208
68277.6,125097.0,21379678208
68279.5,125097.0,21379678208
68279.5,125099.0,21379678208
68271.7,125105.0,21379678208
68265.8,125107.0,21379678208
68265.8,125108.0,21379678208
68265.8,125110.0,21379678208
68263.8,125110.0,21379678208
68259.9,125114.0,21379678208
68257.9,125118.0,21379678208
68256.0,125120.0,21379678208
68256.0,125122.0,21379678208
68254.0,125124.0,21379678208
68246.2,125132.0,21379678208
68240.3,125142.0,21379678208
68240.3,125144.0,21379678208
68238.3,125146.0,21379678208
68236.4,125150.0,21379678208
68234.4,125152.0,21379678208
68228.5,125154.0,21379678208
68224.6,125157.0,21379678208
68222.7,125157.0,21379678208
68222.7,125159.0,21379678208
68218.7,125159.0,21379678208
68216.8,125159.0,21379678208
68212.8,125161.0,21379678208
68210.9,125161.0,21379678208
68210.9,125163.0,21379678208
68208.9,125165.0,21379678208
68203.0,125167.0,21379678208
68201.1,125167.0,21379678208
68195.2,125171.0,21379678208
68191.3,125173.0,21379678208
68189.3,125173.0,21379678208
68185.4,125175.0,21379678208
68177.6,125181.0,21379678208
68175.6,125183.0,21379678208
68173.6,125183.0,21379678208
68167.8,125187.0,21379678208
68165.8,125187.0,21379678208
68163.8,125189.0,21379678208
68159.9,125193.0,21379678208
68157.9,125195.0,21379678208
68156.0,125199.0,21379678208
68154.0,125199.0,21379678208
68154.0,125201.0,21379678208
68152.1,125203.0,21379678208
68150.1,125207.0,21379678208
68148.1,125207.0,21379678208
68146.2,125208.0,21379678208
68144.2,125212.0,21379678208
68142.3,125214.0,21379678208
68138.3,125214.0,21379678208
68138.3,125216.0,21379678208
68136.4,125218.0,21379678208
68136.4,125220.0,21379678208
68132.5,125222.0,21379678208
68130.5,125226.0,21379678208
68128.5,125226.0,21379678208
68128.5,125228.0,21379678208
68128.5,125230.0,21379678208
68126.6,125230.0,21379678208
68124.6,125234.0,21379678208
68124.6,125236.0,21379678208
68124.6,125240.0,21379678208
68122.7,125242.0,21379678208
68120.7,125248.0,21379678208
68120.7,125250.0,21379678208
68120.7,125254.0,21379678208
68120.7,125256.0,21379678208
68118.7,125256.0,21379678208
68116.8,125256.0,21379678208
68110.9,125259.0,21379678208
68107.0,125259.0,21379678208
68105.0,125261.0,21379678208
68101.1,125263.0,21379678208
68095.2,125265.0,21379678208
68093.2,125267.0,21379678208
68091.3,125269.0,21379678208
68089.3,125269.0,21379678208
68087.4,125269.0,21379678208
68079.5,125269.0,21379678208
68071.7,125271.0,21379678208
68069.7,125271.0,21379678208
68067.8,125271.0,21379678208
68065.8,125273.0,21379678208
68059.9,125273.0,21379678208
68054.0,125275.0,21379678208
68046.2,125277.0,21379678208
68042.3,125277.0,21379678208
68036.4,125279.0,21379678208
68034.4,125281.0,21379678208
68032.5,125281.0,21379678208
68026.6,125281.0,21379678208
68022.7,125283.0,21379678208
68016.8,125287.0,21379678208
68012.8,125287.0,21379678208
68010.9,125287.0,21379678208
68010.9,125289.0,21379678208
68008.9,125289.0,21379678208
68007.0,125289.0,21379678208
68005.0,125291.0,21379678208
68001.1,125297.0,21379678208
67999.1,125297.0,21379678208
67999.1,125299.0,21379678208
67995.2,125305.0,21379678208
67995.2,125307.0,21379678208
67995.2,125308.0,21379678208
67991.3,125316.0,21379678208
67991.3,125318.0,21379678208
67991.3,125322.0,21379678208
67991.3,125328.0,21379678208
67991.3,125330.0,21379678208
67991.3,125332.0,21379678208
67991.3,125334.0,21379678208
67991.3,125342.0,21379678208
67991.3,125348.0,21379678208
67991.3,125354.0,21379678208
67991.3,125356.0,21379678208
67991.3,125361.0,21379678208
67993.2,125363.0,21379678208
67993.2,125365.0,21379678208
67993.2,125367.0,21379678208
67993.2,125369.0,21379678208
67997.2,125371.0,21379678208
67999.1,125377.0,21379678208
67999.1,125379.0,21379678208
67999.1,125383.0,21379678208
68001.1,125385.0,21379678208
68001.1,125391.0,21379678208
68003.0,125397.0,21379678208
68005.0,125405.0,21379678208
68005.0,125412.0,21379678208
68005.0,125414.0,21379678208
68007.0,125424.0,21379678208
68007.0,125426.0,21379678208
68007.0,125428.0,21379678208
68008.9,125434.0,21379678208
68010.9,125436.0,21379678208
68010.9,125438.0,21379678208
68012.8,125444.0,21379678208
68014.8,125446.0,21379678208
68016.8,125450.0,21379678208
68016.8,125452.0,21379678208
68018.7,125452.0,21379678208
68022.7,125456.0,21379678208
68022.7,125457.0,21379678208
68024.6,125457.0,21379678208
68028.5,125463.0,21379678208
68032.5,125469.0,21379678208
68034.4,125473.0,21379678208
68036.4,125473.0,21379678208
68040.3,125479.0,21379678208
68040.3,125481.0,21379678208
68042.3,125485.0,21379678208
68046.2,125489.0,21379678208
68048.1,125491.0,21379678208
68050.1,125495.0,21379678208
68050.1,125497.0,21379678208
68052.1,125497.0,21379678208
68056.0,125505.0,21379678208
68057.9,125505.0,21379678208
68059.9,125507.0,21379678208
68061.9,125510.0,21379678208
68065.8,125514.0,21379678208
68067.8,125514.0,21379678208
68067.8,125516.0,21379678208
68067.8,125518.0,21379678208
68071.7,125520.0,21379678208
68071.7,125522.0,21379678208
68075.6,125528.0,21379678208
68079.5,125532.0,21379678208
68081.5,125536.0,21379678208
68085.4,125540.0,21379678208
68085.4,125542.0,21379678208
68087.4,125542.0,21379678208
68089.3,125548.0,21379678208
68091.3,125550.0,21379678208
68093.2,125554.0,21379678208
68093.2,125556.0,21379678208
68095.2,125556.0,21379678208
68097.2,125559.0,21379678208
68097.2,125563.0,21379678208
68099.1,125567.0,21379678208
68101.1,125569.0,21379678208
68101.1,125573.0,21379678208
68103.0,125577.0,21379678208
68105.0,125579.0,21379678208
68105.0,125581.0,21379678208
68108.9,125583.0,21379678208
68110.9,125587.0,21379678208
68112.8,125587.0,21379678208
68118.7,125595.0,21379678208
68122.7,125599.0,21379678208
68122.7,125601.0,21379678208
68126.6,125603.0,21379678208
68128.5,125603.0,21379678208
68130.5,125605.0,21379678208
68132.5,125608.0,21379678208
68132.5,125610.0,21379678208
68134.4,125610.0,21379678208
68136.4,125614.0,21379678208
68138.3,125616.0,21379678208
68140.3,125618.0,21379678208
68142.3,125620.0,21379678208
68142.3,125622.0,21379678208
68144.2,125624.0,21379678208
68146.2,125624.0,21379678208
68150.1,125628.0,21379678208
68154.0,125632.0,21379678208
68156.0,125632.0,21379678208
68157.9,125634.0,21379678208
68157.9,125636.0,21379678208
68161.9,125638.0,21379678208
68165.8,125638.0,21379678208
68165.8,125640.0,21379678208
68171.7,125644.0,21379678208
68183.4,125650.0,21379678208
68193.2,125656.0,21379678208
68197.2,125657.0,21379678208
68207.0,125661.0,21379678208
68208.9,125661.0,21379678208
68216.8,125665.0,21379678208
68218.7,125667.0,21379678208
68224.6,125669.0,21379678208
68226.6,125671.0,21379678208
68234.4,125673.0,21379678208
68236.4,125675.0,21379678208
68244.2,125679.0,21379678208
68248.1,125681.0,21379678208
68256.0,125685.0,21379678208
68256.0,125687.0,21379678208
68257.9,125689.0,21379678208
68259.9,125691.0,21379678208
68263.8,125693.0,21379678208
68265.8,125695.0,21379678208
68267.8,125695.0,21379678208
68269.7,125699.0,21379678208
68273.6,125701.0,21379678208
68279.5,125705.0,21379678208
68281.5,125707.0,21379678208
68289.3,125710.0,21379678208
68291.3,125712.0,21379678208
68293.2,125714.0,21379678208
68303.0,125720.0,21379678208
68307.0,125722.0,21379678208
68310.9,125726.0,21379678208
68312.8,125726.0,21379678208
68320.7,125730.0,21379678208
68322.7,125732.0,21379678208
68324.6,125732.0,21379678208
68328.5,125734.0,21379678208
68334.4,125738.0,21379678208
68342.3,125742.0,21379678208
68348.1,125744.0,21379678208
68348.1,125746.0,21379678208
68350.1,125746.0,21379678208
68352.1,125746.0,21379678208
68354.0,125746.0,21379678208
68354.0,125748.0,21379678208
68365.8,125754.0,21379678208
68367.8,125754.0,21379678208
68369.7,125756.0,21379678208
68371.7,125757.0,21379678208
68373.6,125757.0,21379678208
68375.6,125759.0,21379678208
68387.4,125763.0,21379678208
68387.4,125765.0,21379678208
68389.3,125765.0,21379678208
68391.3,125765.0,21379678208
68397.2,125771.0,21379678208
68399.1,125771.0,21379678208
68407.0,125775.0,21379678208
68408.9,125775.0,21379678208
68420.7,125783.0,21379678208
68434.4,125791.0,21379678208
68436.4,125791.0,21379678208
68436.4,125793.0,21379678208
68438.3,125793.0,21379678208
68442.3,125795.0,21379678208
68457.9,125803.0,21379678208
68467.8,125808.0,21379678208
68473.6,125812.0,21379678208
68475.6,125814.0,21379678208
68477.6,125814.0,21379678208
68483.4,125816.0,21379678208
68483.4,125818.0,21379678208
68487.4,125820.0,21379678208
68489.3,125820.0,21379678208
68501.1,125824.0,21379678208
68501.1,125826.0,21379678208
68503.0,125828.0,21379678208
68505.0,125828.0,21379678208
68507.0,125828.0,21379678208
68508.9,125828.0,21379678208
68520.7,125832.0,21379678208
68522.7,125834.0,21379678208
68534.4,125836.0,21379678208
68540.3,125838.0,21379678208
68542.3,125838.0,21379678208
68548.1,125838.0,21379678208
68548.1,125840.0,21379678208
68550.1,125840.0,21379678208
68552.1,125840.0,21379678208
68561.9,125842.0,21379678208
68561.9,125844.0,21379678208
68563.8,125844.0,21379678208
68565.8,125844.0,21379678208
68567.8,125844.0,21379678208
68573.6,125844.0,21379678208
68575.6,125844.0,21379678208
68581.5,125844.0,21379678208
68585.4,125844.0,21379678208
