X_base, Y_base,total_size
34564.4,164495.0,21630025728
34567.0,164492.0,21630025728
34567.0,164487.0,21630025728
34567.0,164484.0,21630025728
34569.6,164484.0,21630025728
34569.6,164481.0,21630025728
34572.3,164479.0,21630025728
34577.5,164474.0,21630025728
34580.2,164474.0,21630025728
34582.8,164466.0,21630025728
34582.8,164463.0,21630025728
34588.0,164458.0,21630025728
34593.3,164450.0,21630025728
34593.3,164447.0,21630025728
34595.9,164447.0,21630025728
34595.9,164445.0,21630025728
34601.2,164439.0,21630025728
34603.8,164434.0,21630025728
34603.8,164431.0,21630025728
34609.1,164426.0,21630025728
34611.7,164424.0,21630025728
34617.0,164416.0,21630025728
34619.6,164413.0,21630025728
34622.3,164408.0,21630025728
34624.9,164403.0,21630025728
34627.5,164403.0,21630025728
34630.2,164395.0,21630025728
34635.4,164387.0,21630025728
34638.0,164384.0,21630025728
34640.7,164379.0,21630025728
34645.9,164374.0,21630025728
34648.6,164366.0,21630025728
34651.2,164358.0,21630025728
34653.8,164355.0,21630025728
34653.8,164350.0,21630025728
34653.8,164345.0,21630025728
34653.8,164342.0,21630025728
34653.8,164337.0,21630025728
34653.8,164331.0,21630025728
34653.8,164324.0,21630025728
34653.8,164321.0,21630025728
34653.8,164313.0,21630025728
34651.2,164313.0,21630025728
34651.2,164305.0,21630025728
34651.2,164303.0,21630025728
34648.6,164297.0,21630025728
34648.6,164295.0,21630025728
34648.6,164292.0,21630025728
34645.9,164287.0,21630025728
34645.9,164284.0,21630025728
34645.9,164279.0,21630025728
34643.3,164274.0,21630025728
34643.3,164271.0,21630025728
34643.3,164268.0,21630025728
34640.7,164263.0,21630025728
34638.0,164260.0,21630025728
34638.0,164258.0,21630025728
34635.4,164258.0,21630025728
34632.8,164255.0,21630025728
34630.2,164255.0,21630025728
34627.5,164250.0,21630025728
34619.6,164245.0,21630025728
34617.0,164245.0,21630025728
34614.4,164242.0,21630025728
34611.7,164242.0,21630025728
34609.1,164239.0,21630025728
34606.5,164239.0,21630025728
34603.8,164239.0,21630025728
34595.9,164237.0,21630025728
34588.0,164231.0,21630025728
34580.2,164229.0,21630025728
34569.6,164226.0,21630025728
34561.7,164226.0,21630025728
34561.7,164224.0,21630025728
34559.1,164221.0,21630025728
34553.8,164221.0,21630025728
34548.6,164221.0,21630025728
34548.6,164218.0,21630025728
34545.9,164218.0,21630025728
34543.3,164218.0,21630025728
34540.7,164218.0,21630025728
34535.4,164218.0,21630025728
34530.2,164218.0,21630025728
34530.2,164216.0,21630025728
34527.5,164216.0,21630025728
34524.9,164216.0,21630025728
34519.6,164216.0,21630025728
34517.0,164216.0,21630025728
34517.0,164213.0,21630025728
34485.4,164210.0,21630025728
34480.2,164210.0,21630025728
34472.3,164210.0,21630025728
34469.6,164210.0,21630025728
34467.0,164208.0,21630025728
34451.2,164203.0,21630025728
34417.0,164192.0,21630025728
34414.4,164189.0,21630025728
34411.7,164187.0,21630025728
34390.7,164179.0,21630025728
34372.3,164171.0,21630025728
34372.3,164168.0,21630025728
34361.7,164166.0,21630025728
34359.1,164166.0,21630025728
34356.5,164166.0,21630025728
34353.8,164166.0,21630025728
34348.6,164166.0,21630025728
34343.3,164166.0,21630025728
34338.0,164163.0,21630025728
34332.8,164163.0,21630025728
34330.2,164163.0,21630025728
34327.5,164163.0,21630025728
34319.6,164160.0,21630025728
34317.0,164160.0,21630025728
34311.7,164160.0,21630025728
34301.2,164160.0,21630025728
34298.6,164160.0,21630025728
34293.3,164158.0,21630025728
34290.7,164158.0,21630025728
34285.4,164155.0,21630025728
34282.8,164155.0,21630025728
34295.7,164155.0,21630025728
34295.7,164152.0,21630025728
34298.4,164149.0,21630025728
34301.0,164147.0,21630025728
34301.0,164142.0,21630025728
34301.0,164139.0,21630025728
34301.0,164136.0,21630025728
34301.0,164131.0,21630025728
34301.0,164126.0,21630025728
34301.0,164123.0,21630025728
34301.0,164120.0,21630025728
34303.6,164115.0,21630025728
34303.6,164110.0,21630025728
34306.3,164107.0,21630025728
34306.3,164105.0,21630025728
34308.9,164094.0,21630025728
34311.5,164094.0,21630025728
34311.5,164092.0,21630025728
34311.5,164089.0,21630025728
34311.5,164086.0,21630025728
34319.4,164076.0,21630025728
34322.0,164068.0,21630025728
34322.0,164065.0,21630025728
34324.7,164063.0,21630025728
34324.7,164060.0,21630025728
34327.3,164055.0,21630025728
34329.9,164052.0,21630025728
34332.6,164049.0,21630025728
34332.6,164047.0,21630025728
34335.2,164047.0,21630025728
34337.8,164042.0,21630025728
34337.8,164039.0,21630025728
