X_base, Y_base,total_size
36904.3,66020.5,7707033600
36862.1,66004.9,7707033600
36818.7,65987.2,7707033600
36775.4,65967.1,7707033600
36733.1,65947.1,7707033600
36690.9,65921.6,7707033600
36656.4,65882.7,7707033600
36606.4,65869.3,7707033600
36562.0,65864.9,7707033600
36516.4,65867.1,7707033600
36470.8,65873.8,7707033600
36426.3,65880.4,7707033600
36388.5,65910.5,7707033600
36357.4,65943.8,7707033600
36315.2,65963.8,7707033600
36269.6,65964.9,7707033600
36229.6,65939.4,7707033600
36218.5,65892.7,7707033600
36231.8,65849.3,7707033600
36334.1,65859.3,7707033600
36375.2,65836.0,7707033600
36377.4,65821.5,7707033600
36365.2,65816.0,7707033600
36320.7,65818.2,7707033600
36285.2,65784.8,7707033600
36245.1,65764.8,7707033600
36205.1,65737.0,7707033600
36162.9,65722.6,7707033600
36116.2,65714.8,7707033600
36079.5,65741.5,7707033600
36032.8,65745.9,7707033600
35993.9,65723.7,7707033600
35967.2,65684.8,7707033600
35939.4,65721.5,7707033600
35941.7,65767.1,7707033600
35931.7,65816.0,7707033600
35888.3,65843.8,7707033600
35841.6,65824.9,7707033600
35820.5,65784.8,7707033600
35780.5,65752.6,7707033600
35776.0,65705.9,7707033600
35736.0,65682.6,7707033600
35704.9,65644.8,7707033600
35714.9,65601.4,7707033600
35760.5,65593.6,7707033600
35792.7,65591.4,7707033600
35770.5,65569.2,7707033600
35722.7,65560.3,7707033600
35681.5,65538.1,7707033600
35640.4,65513.6,7707033600
35603.7,65479.1,7707033600
35575.9,65443.6,7707033600
35568.1,65398.0,7707033600
35569.3,65352.4,7707033600
35593.7,65312.4,7707033600
35640.4,65292.4,7707033600
35673.8,65262.4,7707033600
35684.9,65217.9,7707033600
35688.2,65172.3,7707033600
35700.4,65137.9,7707033600
35724.9,65100.1,7707033600
35756.0,65066.7,7707033600
35792.7,65038.9,7707033600
35828.3,65010.0,7707033600
35842.7,64967.8,7707033600
35833.8,64923.3,7707033600
35793.8,64943.3,7707033600
35783.8,64987.8,7707033600
35761.6,65008.9,7707033600
35724.9,64992.2,7707033600
35729.3,64947.8,7707033600
35728.2,64903.3,7707033600
35721.6,64894.4,7707033600
35701.5,64897.7,7707033600
35691.5,64942.2,7707033600
35688.2,64986.7,7707033600
35687.1,65032.3,7707033600
35664.9,65073.4,7707033600
35643.7,65114.5,7707033600
35607.1,65140.1,7707033600
35565.9,65162.3,7707033600
35528.1,65186.8,7707033600
35484.8,65201.2,7707033600
35470.3,65230.1,7707033600
35499.2,65261.3,7707033600
35482.5,65303.5,7707033600
35450.3,65335.7,7707033600
35429.2,65378.0,7707033600
35411.4,65419.1,7707033600
35402.5,65464.7,7707033600
35382.5,65511.4,7707033600
35353.6,65550.3,7707033600
35324.7,65584.7,7707033600
35301.4,65623.6,7707033600
35293.6,65669.2,7707033600
35279.1,65713.7,7707033600
35253.6,65750.4,7707033600
35215.8,65777.1,7707033600
35176.8,65808.2,7707033600
35132.4,65812.6,7707033600
35087.9,65794.8,7707033600
35040.1,65783.7,7707033600
35000.1,65808.2,7707033600
34954.5,65812.6,7707033600
34912.3,65798.2,7707033600
34871.1,65779.3,7707033600
34830.0,65755.9,7707033600
34788.9,65730.4,7707033600
34748.9,65710.4,7707033600
34712.2,65681.5,7707033600
34696.6,65638.1,7707033600
34694.4,65591.4,7707033600
34695.5,65543.6,7707033600
34715.5,65502.5,7707033600
34741.1,65465.8,7707033600
34764.4,65423.6,7707033600
34778.9,65379.1,7707033600
34797.8,65326.8,7707033600
34810.0,65283.5,7707033600
34813.3,65237.9,7707033600
34803.3,65193.4,7707033600
34816.7,65149.0,7707033600
34837.8,65109.0,7707033600
34851.1,65065.6,7707033600
34853.4,65051.2,7707033600
34816.7,65076.7,7707033600
34772.2,65066.7,7707033600
34730.0,65044.5,7707033600
34687.7,65024.5,7707033600
34644.4,65012.2,7707033600
34612.1,65043.4,7707033600
34572.1,65065.6,7707033600
34529.9,65083.4,7707033600
34487.6,65100.1,7707033600
34442.1,65104.5,7707033600
34395.4,65102.3,7707033600
34349.8,65088.9,7707033600
34315.3,65060.0,7707033600
34286.4,65022.3,7707033600
34266.4,64982.2,7707033600
34244.2,64942.2,7707033600
34217.5,64896.6,7707033600
34190.8,64834.4,7707033600
34188.6,64789.9,7707033600
34200.8,64746.6,7707033600
34215.3,64703.2,7707033600
34238.6,64663.2,7707033600
34272.0,64631.0,7707033600
34316.4,64613.2,7707033600
34352.0,64584.3,7707033600
34379.8,64548.7,7707033600
34379.8,64548.7,7707033600
34333.1,64539.8,7707033600
34295.3,64565.4,7707033600
34248.6,64573.1,7707033600
34221.9,64532.0,7707033600
34230.8,64487.6,7707033600
34268.6,64473.1,7707033600
34243.1,64436.4,7707033600
34218.6,64398.6,7707033600
34208.6,64354.2,7707033600
34181.9,64317.5,7707033600
34136.3,64316.4,7707033600
34093.0,64306.4,7707033600
34060.8,64258.6,7707033600
34058.5,64211.9,7707033600
34077.4,64170.7,7707033600
34069.6,64126.3,7707033600
34050.8,64081.8,7707033600
34058.5,64036.2,7707033600
34054.1,63988.4,7707033600
34020.7,63957.3,7707033600
33974.0,63956.2,7707033600
33932.9,63984.0,7707033600
33910.7,64022.9,7707033600
33892.9,64064.0,7707033600
33862.9,64100.7,7707033600
33824.0,64127.4,7707033600
33779.5,64125.2,7707033600
33735.0,64106.3,7707033600
33699.5,64077.4,7707033600
33683.9,64035.1,7707033600
33663.9,63987.3,7707033600
33646.1,63945.1,7707033600
33659.5,63898.4,7707033600
33706.1,63883.9,7707033600
33751.7,63873.9,7707033600
33798.4,63873.9,7707033600
33820.6,63835.0,7707033600
33778.4,63818.3,7707033600
33747.3,63782.8,7707033600
33719.5,63726.1,7707033600
33711.7,63681.6,7707033600
33711.7,63633.8,7707033600
33732.8,63591.6,7707033600
33776.2,63572.7,7707033600
33820.6,63582.7,7707033600
33852.9,63613.8,7707033600
33877.3,63652.7,7707033600
33915.1,63678.3,7707033600
33928.5,63634.9,7707033600
33922.9,63589.3,7707033600
33921.8,63544.9,7707033600
33877.3,63542.7,7707033600
33838.4,63520.4,7707033600
33807.3,63486.0,7707033600
33790.6,63438.2,7707033600
33794.0,63393.7,7707033600
33829.5,63364.8,7707033600
33875.1,63358.1,7707033600
33921.8,63349.2,7707033600
33948.5,63332.6,7707033600
33921.8,63307.0,7707033600
33877.3,63320.3,7707033600
33831.8,63320.3,7707033600
33789.5,63303.6,7707033600
33769.5,63263.6,7707033600
33768.4,63219.2,7707033600
33802.9,63190.3,7707033600
33844.0,63168.0,7707033600
33890.7,63169.1,7707033600
33856.2,63140.2,7707033600
33864.0,63095.8,7707033600
33861.8,63051.3,7707033600
33850.7,63006.8,7707033600
33888.5,62981.3,7707033600
33930.7,62963.5,7707033600
33974.0,62952.4,7707033600
34018.5,62951.3,7707033600
34063.0,62946.8,7707033600
34110.8,62939.0,7707033600
34148.6,62963.5,7707033600
34184.1,62991.3,7707033600
34206.4,62952.4,7707033600
34217.5,62903.5,7707033600
34260.9,62886.8,7707033600
34278.6,62845.7,7707033600
34295.3,62801.2,7707033600
34323.1,62773.4,7707033600
34278.6,62786.7,7707033600
34245.3,62817.9,7707033600
34208.6,62843.4,7707033600
34205.3,62843.4,7707033600
34204.2,62799.0,7707033600
34220.8,62756.7,7707033600
34248.6,62718.9,7707033600
34289.8,62696.7,7707033600
34333.1,62676.7,7707033600
34368.7,62648.9,7707033600
34374.2,62634.4,7707033600
34337.6,62660.0,7707033600
34292.0,62671.1,7707033600
34249.7,62693.4,7707033600
34214.2,62731.2,7707033600
34196.4,62772.3,7707033600
34179.7,62815.6,7707033600
34167.5,62822.3,7707033600
34155.2,62777.8,7707033600
34156.4,62732.3,7707033600
34166.4,62688.9,7707033600
34177.5,62645.6,7707033600
34198.6,62605.5,7707033600
34220.8,62565.5,7707033600
34219.7,62521.1,7707033600
34211.9,62475.5,7707033600
34210.8,62469.9,7707033600
34250.8,62445.5,7707033600
