X_base, Y_base,total_size
40275.9,72540.6,9791602688
40328.4,72534.4,9791602688
40380.8,72528.1,9791602688
40432.0,72528.1,9791602688
40482.0,72523.1,9791602688
40533.2,72519.4,9791602688
40584.3,72510.7,9791602688
40635.5,72499.4,9791602688
40683.0,72475.7,9791602688
40705.5,72428.3,9791602688
40715.5,72374.6,9791602688
40686.7,72332.1,9791602688
40666.8,72282.2,9791602688
40683.0,72234.7,9791602688
40732.9,72232.2,9791602688
40782.9,72227.2,9791602688
40831.6,72238.5,9791602688
40877.8,72275.9,9791602688
40894.0,72323.4,9791602688
40931.5,72358.3,9791602688
40977.7,72378.3,9791602688
40992.6,72328.4,9791602688
40981.4,72279.7,9791602688
41028.9,72263.4,9791602688
41076.3,72282.2,9791602688
41102.5,72327.1,9791602688
41101.3,72358.2,9791602688
41122.4,72383.3,9791602688
41149.1,72402.7,9791602688
41177.4,72384.9,9791602688
41179.9,72352.5,9791602688
41194.4,72327.4,9791602688
41219.5,72349.3,9791602688
41246.2,72371.2,9791602688
41278.6,72377.6,9791602688
41308.6,72393.0,9791602688
41329.6,72367.1,9791602688
41319.1,72336.3,9791602688
41299.7,72309.6,9791602688
41285.9,72279.7,9791602688
41285.9,72245.7,9791602688
41310.2,72221.4,9791602688
41338.5,72203.6,9791602688
41370.9,72206.0,9791602688
41400.9,72219.8,9791602688
41428.4,72238.4,9791602688
41457.5,72254.6,9791602688
41489.9,72262.7,9791602688
41522.3,72266.7,9791602688
41557.9,72264.3,9791602688
41591.9,72261.9,9791602688
41594.3,72261.9,9791602688
41611.6,72301.0,9791602688
41599.1,72339.4,9791602688
41592.4,72377.7,9791602688
41567.5,72407.5,9791602688
41537.7,72433.4,9791602688
41511.8,72462.1,9791602688
41496.5,72497.6,9791602688
41486.9,72538.8,9791602688
41483.1,72579.1,9791602688
41447.6,72594.4,9791602688
41417.9,72620.3,9791602688
41404.5,72656.8,9791602688
41396.8,72696.1,9791602688
41397.7,72734.4,9791602688
41381.4,72772.8,9791602688
41369.9,72810.2,9791602688
41332.5,72820.7,9791602688
41294.2,72815.0,9791602688
41276.9,72851.4,9791602688
41303.8,72881.1,9791602688
41293.2,72921.4,9791602688
41267.3,72953.0,9791602688
41235.7,72978.0,9791602688
41223.2,73014.4,9791602688
41209.8,73051.8,9791602688
41204.1,73091.1,9791602688
41210.8,73130.4,9791602688
41190.6,73164.0,9791602688
41163.8,73197.5,9791602688
41157.1,73210.0,9791602688
41154.2,73249.3,9791602688
41143.7,73288.6,9791602688
41117.8,73315.5,9791602688
41082.3,73300.1,9791602688
41053.5,73300.1,9791602688
41082.3,73326.0,9791602688
41112.0,73351.9,9791602688
41086.1,73382.6,9791602688
41048.7,73391.2,9791602688
41020.0,73417.1,9791602688
40985.4,73436.3,9791602688
40957.6,73464.1,9791602688
40983.5,73492.9,9791602688
40999.8,73529.3,9791602688
40970.1,73554.2,9791602688
40990.2,73588.8,9791602688
41028.6,73596.4,9791602688
41065.0,73612.7,9791602688
41088.0,73627.1,9791602688
41049.7,73639.6,9791602688
41016.1,73658.7,9791602688
41000.8,73677.0,9791602688
41040.1,73676.0,9791602688
41059.3,73711.5,9791602688
41034.3,73744.1,9791602688
41005.6,73718.2,9791602688
40977.8,73691.3,9791602688
40940.4,73705.7,9791602688
40898.2,73707.6,9791602688
40860.8,73721.1,9791602688
40827.2,73700.9,9791602688
40796.6,73725.9,9791602688
40794.6,73733.5,9791602688
40833.0,73734.5,9791602688
40871.3,73741.2,9791602688
40907.8,73757.5,9791602688
40947.1,73756.5,9791602688
40959.6,73772.8,9791602688
40927.0,73793.9,9791602688
40903.0,73808.3,9791602688
40919.3,73843.8,9791602688
40927.0,73859.1,9791602688
40890.5,73873.5,9791602688
40871.3,73838.0,9791602688
40832.0,73823.7,9791602688
40796.6,73806.4,9791602688
40758.2,73798.7,9791602688
40729.4,73825.6,9791602688
40696.8,73848.6,9791602688
40714.1,73884.1,9791602688
40750.5,73863.9,9791602688
40778.3,73835.2,9791602688
40808.1,73833.3,9791602688
40811.9,73841.9,9791602688
40792.7,73875.4,9791602688
40757.2,73891.7,9791602688
40735.2,73896.5,9791602688
40765.9,73920.5,9791602688
40803.3,73910.0,9791602688
40840.7,73901.3,9791602688
40879.0,73899.4,9791602688
40917.4,73906.1,9791602688
40958.6,73915.7,9791602688
40995.0,73932.0,9791602688
41030.5,73949.3,9791602688
41065.0,73970.4,9791602688
41101.5,73989.5,9791602688
41135.0,74008.7,9791602688
41137.9,74048.0,9791602688
41174.3,74066.3,9791602688
41208.9,74087.3,9791602688
41247.8,74106.4,9791602688
41283.4,74117.7,9791602688
41317.2,74109.9,9791602688
41318.0,74109.0,9791602688
41310.2,74143.7,9791602688
41281.6,74149.8,9791602688
41305.9,74175.8,9791602688
41323.2,74206.1,9791602688
41342.3,74227.8,9791602688
41377.0,74229.6,9791602688
41406.5,74249.5,9791602688
41437.7,74267.7,9791602688
41471.5,74275.5,9791602688
41507.1,74286.8,9791602688
41541.8,74287.7,9791602688
41573.9,74271.2,9791602688
41600.7,74248.6,9791602688
41635.4,74255.6,9791602688
41665.8,74272.9,9791602688
41694.4,74293.7,9791602688
41723.0,74314.5,9791602688
41751.6,74336.2,9791602688
41775.0,74366.6,9791602688
41799.3,74393.5,9791602688
41834.0,74396.1,9791602688
41871.3,74396.1,9791602688
41906.0,74392.6,9791602688
41940.7,74382.2,9791602688
41973.6,74394.3,9791602688
42002.3,74415.1,9791602688
42033.5,74434.2,9791602688
42047.3,74468.9,9791602688
42054.3,74476.7,9791602688
42066.4,74474.1,9791602688
42059.5,74439.4,9791602688
42089.0,74418.6,9791602688
42122.8,74433.3,9791602688
42146.2,74460.2,9791602688
42146.2,74495.8,9791602688
42139.3,74527.9,9791602688
42177.4,74519.2,9791602688
42206.9,74507.9,9791602688
42175.7,74483.6,9791602688
42173.1,74449.0,9791602688
42200.8,74424.7,9791602688
42234.7,74409.1,9791602688
42268.5,74394.3,9791602688
42293.6,74370.0,9791602688
42291.0,74345.8,9791602688
42323.1,74359.6,9791602688
42341.3,74363.1,9791602688
42325.7,74331.0,9791602688
42324.8,74294.6,9791602688
42318.8,74259.0,9791602688
42310.1,74225.2,9791602688
42343.1,74210.5,9791602688
42382.1,74215.7,9791602688
42417.6,74225.2,9791602688
42452.3,74230.4,9791602688
42486.1,74240.8,9791602688
42520.8,74247.8,9791602688
42557.3,74257.3,9791602688
42560.7,74272.0,9791602688
42539.0,74301.5,9791602688
42514.8,74329.3,9791602688
42507.0,74363.1,9791602688
42490.5,74396.9,9791602688
42471.4,74427.3,9791602688
42448.0,74453.3,9791602688
42437.6,74487.1,9791602688
42425.4,74520.1,9791602688
42408.1,74553.0,9791602688
42382.9,74577.3,9791602688
42359.5,74603.3,9791602688
42324.8,74608.5,9791602688
42304.0,74579.9,9791602688
42278.0,74555.6,9791602688
42260.7,74586.8,9791602688
42265.0,74621.5,9791602688
42236.4,74644.1,9791602688
42202.6,74653.6,9791602688
