X_base, Y_base,total_size
57135.1,133853.0,21630025728
57132.8,133853.0,21630025728
57130.5,133853.0,21630025728
57126.0,133855.0,21630025728
57121.4,133855.0,21630025728
57119.1,133855.0,21630025728
57119.1,133858.0,21630025728
57116.9,133858.0,21630025728
57114.6,133858.0,21630025728
57112.3,133860.0,21630025728
57110.1,133862.0,21630025728
57107.8,133864.0,21630025728
57105.5,133864.0,21630025728
57103.2,133867.0,21630025728
57103.2,133869.0,21630025728
57101.0,133869.0,21630025728
57098.7,133869.0,21630025728
57098.7,133871.0,21630025728
57096.4,133871.0,21630025728
57096.4,133874.0,21630025728
57094.1,133874.0,21630025728
57089.6,133878.0,21630025728
57085.1,133880.0,21630025728
57078.2,133885.0,21630025728
57071.4,133887.0,21630025728
57066.9,133889.0,21630025728
57062.3,133894.0,21630025728
57062.3,133896.0,21630025728
57060.1,133899.0,21630025728
57057.8,133901.0,21630025728
57055.5,133903.0,21630025728
57053.2,133903.0,21630025728
57053.2,133905.0,21630025728
57051.0,133905.0,21630025728
57048.7,133905.0,21630025728
57048.7,133910.0,21630025728
57046.4,133912.0,21630025728
57044.1,133912.0,21630025728
57044.1,133917.0,21630025728
57044.1,133919.0,21630025728
57041.9,133921.0,21630025728
57039.6,133924.0,21630025728
57037.3,133926.0,21630025728
57037.3,133928.0,21630025728
57035.1,133928.0,21630025728
57032.8,133928.0,21630025728
57032.8,133933.0,21630025728
57030.5,133933.0,21630025728
57030.5,133935.0,21630025728
57028.2,133942.0,21630025728
57028.2,133946.0,21630025728
57026.0,133946.0,21630025728
57026.0,133949.0,21630025728
57023.7,133949.0,21630025728
57021.4,133951.0,21630025728
57021.4,133955.0,21630025728
57021.4,133958.0,21630025728
57021.4,133960.0,21630025728
57021.4,133967.0,21630025728
57021.4,133971.0,21630025728
57021.4,133976.0,21630025728
57021.4,133978.0,21630025728
57021.4,133980.0,21630025728
57021.4,133983.0,21630025728
57019.1,133985.0,21630025728
57016.9,133987.0,21630025728
57016.9,133989.0,21630025728
57016.9,133992.0,21630025728
57016.9,133994.0,21630025728
57014.6,133999.0,21630025728
57014.6,134005.0,21630025728
57014.6,134008.0,21630025728
57012.3,134014.0,21630025728
57010.1,134026.0,21630025728
57007.8,134028.0,21630025728
57007.8,134035.0,21630025728
57007.8,134037.0,21630025728
57007.8,134042.0,21630025728
57007.8,134046.0,21630025728
57010.1,134053.0,21630025728
57012.3,134058.0,21630025728
57014.6,134060.0,21630025728
57014.6,134064.0,21630025728
57016.9,134067.0,21630025728
57019.1,134069.0,21630025728
57019.1,134074.0,21630025728
57021.4,134078.0,21630025728
57021.4,134083.0,21630025728
57026.0,134085.0,21630025728
57026.0,134087.0,21630025728
57028.2,134092.0,21630025728
57030.5,134099.0,21630025728
57035.1,134105.0,21630025728
57035.1,134108.0,21630025728
57037.3,134112.0,21630025728
57039.6,134117.0,21630025728
57041.9,134124.0,21630025728
57041.9,134126.0,21630025728
57041.9,134128.0,21630025728
57044.1,134133.0,21630025728
57044.1,134139.0,21630025728
57044.1,134142.0,21630025728
57046.4,134142.0,21630025728
57046.4,134144.0,21630025728
57046.4,134146.0,21630025728
57046.4,134151.0,21630025728
57048.7,134155.0,21630025728
57046.4,134162.0,21630025728
57046.4,134169.0,21630025728
57046.4,134171.0,21630025728
57046.4,134176.0,21630025728
57046.4,134183.0,21630025728
57046.4,134185.0,21630025728
57046.4,134187.0,21630025728
57046.4,134189.0,21630025728
57046.4,134192.0,21630025728
57046.4,134194.0,21630025728
57046.4,134199.0,21630025728
57046.4,134201.0,21630025728
57046.4,134203.0,21630025728
57048.7,134205.0,21630025728
57048.7,134208.0,21630025728
57051.0,134210.0,21630025728
57053.2,134214.0,21630025728
57057.8,134221.0,21630025728
57060.1,134224.0,21630025728
57060.1,134226.0,21630025728
57060.1,134228.0,21630025728
57064.6,134230.0,21630025728
