X_base, Y_base,total_size
52098.6,152505.0,20828913664
52098.6,152509.0,20828913664
52089.2,152537.0,20828913664
52086.1,152549.0,20828913664
52076.7,152568.0,20828913664
52073.6,152574.0,20828913664
52073.6,152577.0,20828913664
52070.5,152580.0,20828913664
52064.2,152587.0,20828913664
52061.1,152593.0,20828913664
52058.0,152596.0,20828913664
52054.9,152602.0,20828913664
52048.6,152605.0,20828913664
52045.5,152615.0,20828913664
52039.2,152621.0,20828913664
52029.9,152634.0,20828913664
52026.7,152637.0,20828913664
52023.6,152640.0,20828913664
52020.5,152643.0,20828913664
52017.4,152646.0,20828913664
52011.1,152655.0,20828913664
51998.6,152665.0,20828913664
51995.5,152668.0,20828913664
51992.4,152674.0,20828913664
51986.1,152674.0,20828913664
51986.1,152677.0,20828913664
51983.0,152677.0,20828913664
51983.0,152680.0,20828913664
51979.9,152680.0,20828913664
51973.6,152684.0,20828913664
51967.4,152687.0,20828913664
51964.2,152690.0,20828913664
51926.7,152699.0,20828913664
51923.6,152699.0,20828913664
51911.1,152702.0,20828913664
51898.6,152702.0,20828913664
51883.0,152705.0,20828913664
51864.2,152709.0,20828913664
51854.9,152712.0,20828913664
51848.6,152712.0,20828913664
51845.5,152715.0,20828913664
51842.4,152715.0,20828913664
51839.2,152715.0,20828913664
51833.0,152718.0,20828913664
51829.9,152718.0,20828913664
51817.4,152727.0,20828913664
51795.5,152737.0,20828913664
51792.4,152740.0,20828913664
51779.9,152746.0,20828913664
51770.5,152752.0,20828913664
51761.1,152759.0,20828913664
51751.7,152765.0,20828913664
51745.5,152765.0,20828913664
51742.4,152771.0,20828913664
51736.1,152774.0,20828913664
51720.5,152793.0,20828913664
51711.1,152799.0,20828913664
51708.0,152799.0,20828913664
51704.9,152802.0,20828913664
51704.9,152805.0,20828913664
51701.7,152809.0,20828913664
51692.4,152818.0,20828913664
51686.1,152824.0,20828913664
51683.0,152827.0,20828913664
51667.4,152855.0,20828913664
51664.2,152859.0,20828913664
51661.1,152865.0,20828913664
51661.1,152868.0,20828913664
51658.0,152874.0,20828913664
51658.0,152877.0,20828913664
51654.9,152880.0,20828913664
51654.9,152887.0,20828913664
51651.7,152887.0,20828913664
51651.7,152890.0,20828913664
51651.7,152896.0,20828913664
51648.6,152896.0,20828913664
51645.5,152909.0,20828913664
51642.4,152912.0,20828913664
51642.4,152918.0,20828913664
51639.2,152918.0,20828913664
51639.2,152921.0,20828913664
51639.2,152927.0,20828913664
51636.1,152927.0,20828913664
51636.1,152930.0,20828913664
51633.0,152937.0,20828913664
51629.9,152943.0,20828913664
51629.9,152946.0,20828913664
51626.7,152949.0,20828913664
51626.7,152952.0,20828913664
51626.7,152955.0,20828913664
51623.6,152955.0,20828913664
51623.6,152965.0,20828913664
51623.6,152968.0,20828913664
51623.6,152971.0,20828913664
51620.5,152984.0,20828913664
51617.4,152993.0,20828913664
51617.4,152999.0,20828913664
51614.2,153009.0,20828913664
51614.2,153012.0,20828913664
51614.2,153018.0,20828913664
51614.2,153024.0,20828913664
51614.2,153027.0,20828913664
51614.2,153034.0,20828913664
51614.2,153043.0,20828913664
51614.2,153046.0,20828913664
51614.2,153052.0,20828913664
51614.2,153059.0,20828913664
51614.2,153074.0,20828913664
51614.2,153084.0,20828913664
51614.2,153087.0,20828913664
51614.2,153093.0,20828913664
51614.2,153099.0,20828913664
51614.2,153102.0,20828913664
51614.2,153105.0,20828913664
51614.2,153109.0,20828913664
51614.2,153112.0,20828913664
51614.2,153115.0,20828913664
51614.2,153121.0,20828913664
51614.2,153130.0,20828913664
51614.2,153140.0,20828913664
51614.2,153146.0,20828913664
51614.2,153149.0,20828913664
51614.2,153155.0,20828913664
51614.2,153159.0,20828913664
51614.2,153162.0,20828913664
51614.2,153165.0,20828913664
51614.2,153171.0,20828913664
51617.4,153171.0,20828913664
51620.5,153184.0,20828913664
51623.6,153199.0,20828913664
51626.7,153212.0,20828913664
51626.7,153215.0,20828913664
51629.9,153230.0,20828913664
51633.0,153240.0,20828913664
51633.0,153243.0,20828913664
51636.1,153255.0,20828913664
51642.4,153271.0,20828913664
51642.4,153274.0,20828913664
51645.5,153280.0,20828913664
51648.6,153293.0,20828913664
51651.7,153302.0,20828913664
51654.9,153312.0,20828913664
51658.0,153318.0,20828913664
51658.0,153321.0,20828913664
51664.2,153337.0,20828913664
51667.4,153340.0,20828913664
51670.5,153355.0,20828913664
51670.5,153359.0,20828913664
51673.6,153359.0,20828913664
51673.6,153362.0,20828913664
51673.6,153365.0,20828913664
51676.7,153368.0,20828913664
51679.9,153371.0,20828913664
51683.0,153374.0,20828913664
51686.1,153377.0,20828913664
51689.2,153377.0,20828913664
51692.4,153380.0,20828913664
51695.5,153384.0,20828913664
51698.6,153387.0,20828913664
51704.9,153390.0,20828913664
51711.1,153396.0,20828913664
51717.4,153399.0,20828913664
51720.5,153399.0,20828913664
51723.6,153399.0,20828913664
51726.7,153402.0,20828913664
51726.7,153405.0,20828913664
