X_base, Y_base,total_size
43282.3,23917.8,4183818240
43333.4,23921.0,4183818240
43339.7,23978.4,4183818240
43301.5,24102.8,4183818240
43240.9,24217.6,4183818240
43180.3,24332.4,4183818240
43148.3,24430.8,4183818240
43110.8,24519.9,4183818240
43103.8,24573.8,4183818240
43155.4,24470.7,4183818240
43199.9,24414.4,4183818240
43256.2,24421.4,4183818240
43284.3,24444.9,4183818240
43303.1,24463.6,4183818240
43364.0,24475.3,4183818240
43495.3,24524.6,4183818240
43507.0,24594.9,4183818240
43558.6,24674.6,4183818240
43626.6,24740.3,4183818240
43636.0,24780.1,4183818240
43696.9,24775.4,4183818240
43753.2,24824.7,4183818240
43753.2,24883.3,4183818240
43764.9,24979.4,4183818240
43795.4,25068.5,4183818240
43809.5,25084.9,4183818240
43858.7,25122.4,4183818240
43926.7,25054.4,4183818240
44008.7,25007.5,4183818240
44020.4,25005.2,4183818240
44029.8,25054.4,4183818240
43978.3,25171.6,4183818240
43957.1,25272.4,4183818240
43992.3,25335.7,4183818240
44039.2,25429.5,4183818240
44058.0,25502.2,4183818240
44058.0,25598.3,4183818240
44048.6,25692.1,4183818240
44029.8,25785.8,4183818240
43985.3,25870.2,4183818240
43912.6,25935.9,4183818240
43821.2,25959.3,4183818240
43725.1,25973.4,4183818240
43643.0,26022.6,4183818240
43560.9,26071.9,4183818240
43469.5,26046.1,4183818240
43378.1,26017.9,4183818240
43314.8,25945.3,4183818240
43272.6,25860.9,4183818240
43181.2,25837.4,4183818240
43089.7,25814.0,4183818240
43012.4,25753.0,4183818240
42928.0,25708.5,4183818240
42836.5,25687.4,4183818240
42742.8,25675.7,4183818240
42684.2,25600.6,4183818240
42747.4,25528.0,4183818240
42766.2,25431.8,4183818240
42829.1,25298.9,4183818240
42846.1,25134.3,4183818240
42829.5,25000.1,4183818240
42862.7,24908.1,4183818240
42838.2,24845.0,4183818240
42827.2,24634.8,4183818240
42862.3,24545.7,4183818240
42857.6,24491.8,4183818240
42878.7,24398.0,4183818240
42906.9,24332.3,4183818240
42972.5,24262.0,4183818240
43014.7,24177.6,4183818240
43082.7,24109.6,4183818240
43150.7,24039.3,4183818240
43214.0,23966.6,4183818240
43242.1,23929.1,4183818240
38874.5,26362.6,4183818240
38801.9,26353.2,4183818240
38762.0,26357.9,4183818240
38724.5,26402.4,4183818240
38731.5,26449.3,4183818240
38698.7,26479.8,4183818240
38665.9,26536.1,4183818240
38719.8,26554.8,4183818240
38783.1,26606.4,4183818240
38844.1,26639.2,4183818240
38881.6,26662.6,4183818240
38923.8,26641.5,4183818240
38933.1,26599.4,4183818240
38879.2,26566.5,4183818240
38844.1,26566.5,4183818240
38811.2,26547.8,4183818240
38865.2,26526.7,4183818240
38919.1,26500.9,4183818240
38954.2,26451.7,4183818240
38921.4,26409.5,4183818240
40529.7,26641.5,4183818240
40454.6,26704.8,4183818240
40445.3,26798.6,4183818240
40447.6,26833.8,4183818240
40494.5,26836.1,4183818240
40571.9,26782.2,4183818240
40576.6,26688.4,4183818240
40276.5,26911.2,4183818240
40231.9,26997.9,4183818240
40220.2,27082.3,4183818240
40255.4,27084.6,4183818240
40323.4,27019.0,4183818240
40330.4,26922.9,4183818240
40318.7,26906.5,4183818240
41216.6,26278.2,4183818240
41127.5,26311.0,4183818240
41038.4,26350.8,4183818240
40954.0,26402.4,4183818240
40869.6,26447.0,4183818240
40785.2,26491.5,4183818240
40789.9,26522.0,4183818240
40881.3,26512.6,4183818240
40961.0,26456.3,4183818240
41045.4,26414.1,4183818240
41129.8,26371.9,4183818240
41223.6,26348.5,4183818240
41296.3,26285.2,4183818240
41277.5,26266.4,4183818240
42698.2,25729.6,4183818240
42602.1,25729.6,4183818240
42531.8,25757.7,4183818240
42522.4,25785.8,4183818240
42538.8,25790.5,4183818240
42538.8,25839.8,4183818240
42522.4,25898.4,4183818240
42536.5,25933.5,4183818240
42611.5,25903.1,4183818240
42700.6,25879.6,4183818240
42721.7,25846.8,4183818240
