X_base, Y_base,total_size
66759.8,4093.16,6230900736
66729.9,4073.51,6230900736
66708.5,4045.32,6230900736
66690.6,4014.57,6230900736
66685.5,3980.41,6230900736
66698.3,3945.39,6230900736
66727.3,3924.89,6230900736
66761.5,3926.59,6230900736
66795.7,3929.16,6230900736
66832.4,3935.14,6230900736
66864.9,3947.09,6230900736
66900.7,3965.89,6230900736
66932.3,3982.12,6230900736
66958.0,4005.18,6230900736
66981.9,4030.8,6230900736
66999.8,4062.41,6230900736
67010.9,4099.14,6230900736
67025.4,4131.59,6230900736
67028.0,4165.76,6230900736
67019.5,4199.07,6230900736
67012.6,4233.24,6230900736
66978.5,4234.09,6230900736
66951.1,4212.74,6230900736
66919.5,4192.24,6230900736
66889.6,4173.45,6230900736
66861.4,4152.95,6230900736
66829.8,4136.72,6230900736
66799.1,4117.93,6230900736
66770.0,4099.14,6230900736
51963.8,22450.4,6230900736
51963.8,22404.5,6230900736
51964.9,22360.7,6230900736
51979.1,22319.1,6230900736
52021.8,22307.1,6230900736
52063.3,22289.6,6230900736
52106.0,22274.3,6230900736
52146.5,22256.7,6230900736
52191.4,22253.5,6230900736
52227.5,22279.7,6230900736
52265.8,22306.0,6230900736
52304.1,22335.5,6230900736
52341.3,22361.8,6230900736
52362.1,22405.6,6230900736
52367.5,22451.5,6230900736
52348.9,22493.1,6230900736
52322.7,22529.2,6230900736
52281.1,22545.6,6230900736
52239.5,22563.1,6230900736
52204.5,22593.8,6230900736
52203.4,22593.8,6230900736
52245.0,22610.2,6230900736
52281.1,22637.5,6230900736
52307.3,22673.6,6230900736
52275.6,22707.5,6230900736
52242.8,22741.5,6230900736
52218.7,22779.8,6230900736
52183.7,22809.3,6230900736
52138.8,22815.9,6230900736
52096.2,22801.6,6230900736
52079.8,22760.1,6230900736
52041.5,22732.7,6230900736
51997.7,22749.1,6230900736
51990.0,22705.4,6230900736
51973.6,22663.8,6230900736
51932.0,22681.3,6230900736
51887.2,22690.0,6230900736
51846.7,22669.3,6230900736
51845.6,22624.4,6230900736
51875.1,22591.6,6230900736
51889.4,22550.0,6230900736
51869.7,22510.6,6230900736
51871.9,22464.6,6230900736
51916.7,22462.4,6230900736
51864.2,23062.1,6230900736
51855.4,23105.8,6230900736
51874.0,23147.4,6230900736
51908.0,23181.3,6230900736
51945.2,23205.4,6230900736
51990.0,23213.1,6230900736
52033.8,23216.3,6230900736
52072.1,23187.9,6230900736
52087.4,23145.2,6230900736
52094.0,23101.5,6230900736
52087.4,23056.6,6230900736
52068.8,23015.0,6230900736
52030.5,22989.8,6230900736
51985.7,22985.5,6230900736
51941.9,22983.3,6230900736
51903.6,23008.4,6230900736
51876.2,23044.6,6230900736
57850.8,35451.9,6230900736
57837.2,35425.6,6230900736
57831.5,35396.4,6230900736
57831.5,35366.5,6230900736
57840.1,35338.8,6230900736
57856.5,35314.6,6230900736
57861.4,35285.4,6230900736
57883.5,35266.2,6230900736
57909.8,35254.1,6230900736
57939.0,35261.2,6230900736
57968.9,35271.2,6230900736
57991.0,35291.8,6230900736
58010.2,35315.3,6230900736
58026.6,35338.8,6230900736
58031.5,35367.2,6230900736
58028.0,35396.4,6230900736
58042.9,35422.8,6230900736
58067.1,35441.3,6230900736
58082.8,35465.5,6230900736
58078.5,35493.9,6230900736
58071.4,35522.4,6230900736
58077.1,35552.3,6230900736
58093.5,35577.2,6230900736
58104.1,35606.4,6230900736
58103.4,35634.9,6230900736
58080.7,35652.6,6230900736
58052.2,35657.6,6230900736
58022.3,35669.7,6230900736
57993.1,35665.5,6230900736
57963.9,35660.5,6230900736
57934.0,35650.5,6230900736
57914.8,35625.6,6230900736
57897.7,35600.7,6230900736
57883.5,35575.1,6230900736
57879.9,35546.6,6230900736
57870.0,35519.6,6230900736
57873.5,35490.4,6230900736
57883.5,35465.5,6230900736
57855.7,35459.1,6230900736
57793.8,35175.8,6230900736
57818.0,35191.4,6230900736
57842.9,35206.4,6230900736
57871.4,35210.7,6230900736
57899.2,35222.1,6230900736
57946.1,35232.7,6230900736
57974.6,35231.3,6230900736
57991.7,35207.8,6230900736
57966.1,35187.9,6230900736
57949.7,35163.7,6230900736
57939.0,35135.2,6230900736
57917.7,35115.3,6230900736
57889.2,35110.3,6230900736
57860.7,35108.2,6230900736
57833.0,35098.9,6230900736
57807.3,35084.0,6230900736
57778.9,35087.5,6230900736
57760.4,35111.0,6230900736
57766.8,35139.5,6230900736
57783.1,35164.4,6230900736
