X_base, Y_base,total_size
77776.8,84972.6,13197377536
77750.5,85000.7,13197377536
77724.2,85028.9,13197377536
77691.3,85081.5,13197377536
77681.0,85118.1,13197377536
77675.3,85155.7,13197377536
77672.5,85193.3,13197377536
77681.0,85233.6,13197377536
77705.4,85262.8,13197377536
77743.0,85275.9,13197377536
77777.7,85260.9,13197377536
77789.9,85224.2,13197377536
77828.4,85213.0,13197377536
77866.9,85212.0,13197377536
77894.2,85185.7,13197377536
77911.1,85151.9,13197377536
77905.4,85114.4,13197377536
77898.9,85074.9,13197377536
77898.9,85035.5,13197377536
77913.0,84991.3,13197377536
77936.4,84959.4,13197377536
77967.4,84937.8,13197377536
77990.9,84904.9,13197377536
77994.7,84865.5,13197377536
78011.6,84830.7,13197377536
78031.3,84796.9,13197377536
78030.3,84758.4,13197377536
78024.7,84720.9,13197377536
77987.1,84724.6,13197377536
77951.5,84738.7,13197377536
77918.6,84759.4,13197377536
77887.6,84783.8,13197377536
77862.2,84812.0,13197377536
77847.2,84846.7,13197377536
77834.1,84882.4,13197377536
77817.2,84918.1,13197377536
77795.6,84949.1,13197377536
77410.5,85184.8,13197377536
77419.0,85221.4,13197377536
77413.3,85259.0,13197377536
77379.5,85277.8,13197377536
77363.5,85313.5,13197377536
77337.3,85340.7,13197377536
77299.7,85351.0,13197377536
77261.2,85359.5,13197377536
77223.6,85362.3,13197377536
77187.0,85351.0,13197377536
77165.4,85320.0,13197377536
77164.4,85319.1,13197377536
77128.8,85338.8,13197377536
77107.2,85370.8,13197377536
77069.6,85368.9,13197377536
77062.1,85370.8,13197377536
77075.2,85406.4,13197377536
77087.4,85442.1,13197377536
77053.6,85462.8,13197377536
77016.1,85464.7,13197377536
76977.6,85464.7,13197377536
76966.3,85461.9,13197377536
76941.9,85492.8,13197377536
76904.3,85493.8,13197377536
76878.0,85465.6,13197377536
76840.4,85456.2,13197377536
76833.9,85461.9,13197377536
76822.6,85498.5,13197377536
76786.9,85510.7,13197377536
76753.1,85537.0,13197377536
76724.9,85562.3,13197377536
76689.2,85546.4,13197377536
76664.8,85514.4,13197377536
76643.2,85482.5,13197377536
76614.1,85458.1,13197377536
76576.5,85445.9,13197377536
76557.8,85410.2,13197377536
76519.5,85427.4,13197377536
76487.0,85398.2,13197377536
76457.8,85365.7,13197377536
76414.6,85362.5,13197377536
76373.5,85384.1,13197377536
76331.3,85397.1,13197377536
76290.2,85379.8,13197377536
76264.2,85341.9,13197377536
76236.1,85308.4,13197377536
76232.9,85305.2,13197377536
76245.9,85350.6,13197377536
76264.2,85390.6,13197377536
76292.4,85425.2,13197377536
76306.4,85467.4,13197377536
76304.3,85510.7,13197377536
76289.1,85551.8,13197377536
76271.8,85591.8,13197377536
76263.2,85636.1,13197377536
76256.7,85680.5,13197377536
76238.3,85720.5,13197377536
76204.8,85748.6,13197377536
76170.1,85777.8,13197377536
76134.5,85802.7,13197377536
76110.7,85839.5,13197377536
76094.4,85850.3,13197377536
76091.2,85914.1,13197377536
76091.2,85958.4,13197377536
76095.5,86001.7,13197377536
76109.6,86042.8,13197377536
76126.9,86085.0,13197377536
76155.0,86119.6,13197377536
76197.2,86130.4,13197377536
76240.4,86125.0,13197377536
76284.8,86129.3,13197377536
76322.6,86154.2,13197377536
76338.9,86195.3,13197377536
76346.4,86238.6,13197377536
76349.7,86281.8,13197377536
76346.4,86304.5,13197377536
76336.7,86351.0,13197377536
76323.7,86399.7,13197377536
76337.8,86440.8,13197377536
76358.3,86480.8,13197377536
76371.3,86523.0,13197377536
76381.1,86565.2,13197377536
76365.9,86610.6,13197377536
76350.8,86651.7,13197377536
76334.5,86693.9,13197377536
76308.6,86715.5,13197377536
76277.2,86745.8,13197377536
76236.1,86761.0,13197377536
76206.9,86794.5,13197377536
76162.6,86812.9,13197377536
76121.5,86826.9,13197377536
76079.3,86842.1,13197377536
76039.3,86860.5,13197377536
76014.4,86898.3,13197377536
75972.2,86913.5,13197377536
75932.2,86934.0,13197377536
75891.1,86948.1,13197377536
75841.3,86942.7,13197377536
75795.9,86937.3,13197377536
75753.7,86947.0,13197377536
75730.5,86968.4,13197377536
75693.1,86971.1,13197377536
75658.3,86984.5,13197377536
75623.5,86994.3,13197377536
75583.3,87000.5,13197377536
75546.7,87011.3,13197377536
75510.2,87016.6,13197377536
75475.4,87007.7,13197377536
75448.6,86979.1,13197377536
75412.0,86977.3,13197377536
75376.3,86974.7,13197377536
75341.5,86964.9,13197377536
75311.2,86945.2,13197377536
75296.9,86911.3,13197377536
75280.9,86879.2,13197377536
75252.3,86852.4,13197377536
75215.7,86847.1,13197377536
75184.5,86825.7,13197377536
75156.8,86802.5,13197377536
75130.1,86775.7,13197377536
75103.3,86751.6,13197377536
75073.8,86731.1,13197377536
75050.6,86703.4,13197377536
75049.8,86666.8,13197377536
75025.7,86639.2,13197377536
75000.7,86613.3,13197377536
74985.5,86606.2,13197377536
74964.1,86574.0,13197377536
74951.6,86539.3,13197377536
74931.1,86509.8,13197377536
74917.7,86475.0,13197377536
74907.0,86439.3,13197377536
74883.8,86409.9,13197377536
74866.8,86376.9,13197377536
74854.4,86343.0,13197377536
74839.2,86309.0,13197377536
74832.9,86272.5,13197377536
74827.6,86233.2,13197377536
74823.1,86197.5,13197377536
74812.4,86161.8,13197377536
74799.0,86127.0,13197377536
74788.3,86088.7,13197377536
74783.9,86053.0,13197377536
74783.9,86014.6,13197377536
74781.2,85978.9,13197377536
74781.2,85942.3,13197377536
74780.3,85906.6,13197377536
74780.3,85869.2,13197377536
74774.9,85831.7,13197377536
74774.0,85775.5,13197377536
74776.7,85736.2,13197377536
74780.3,85697.9,13197377536
74782.1,85661.3,13197377536
74783.0,85622.9,13197377536
74787.4,85577.4,13197377536
74794.6,85540.8,13197377536
74800.8,85503.3,13197377536
74806.2,85472.1,13197377536
74809.7,85436.4,13197377536
74816.9,85400.7,13197377536
74824.9,85365.9,13197377536
74834.7,85330.3,13197377536
74844.5,85293.7,13197377536
74851.7,85257.1,13197377536
74854.4,85221.4,13197377536
74854.4,85182.1,13197377536
74854.4,85144.7,13197377536
74854.4,85107.2,13197377536
74854.4,85070.6,13197377536
74854.4,85033.1,13197377536
74854.4,84994.8,13197377536
74854.4,84956.4,13197377536
74855.2,84917.1,13197377536
74855.2,84880.6,13197377536
74882.9,84855.6,13197377536
74908.8,84830.6,13197377536
74938.2,84807.4,13197377536
74912.4,84781.5,13197377536
74878.4,84768.1,13197377536
74847.2,84748.5,13197377536
74832.0,84715.5,13197377536
74828.5,84679.8,13197377536
74832.9,84642.3,13197377536
74849.0,84608.4,13197377536
74885.6,84614.7,13197377536
74919.5,84630.7,13197377536
74956.1,84633.4,13197377536
74986.4,84612.9,13197377536
75015.9,84592.4,13197377536
75040.8,84596.8,13197377536
75064.0,84624.5,13197377536
75086.3,84653.0,13197377536
75122.0,84647.7,13197377536
75150.6,84621.8,13197377536
75184.5,84607.5,13197377536
75218.4,84593.3,13197377536
75243.4,84565.6,13197377536
75264.8,84534.4,13197377536
75282.6,84503.1,13197377536
75282.6,84498.7,13197377536
75249.6,84513.8,13197377536
75219.3,84533.5,13197377536
75187.2,84552.2,13197377536
75151.5,84559.3,13197377536
75114.9,84553.1,13197377536
75081.0,84540.6,13197377536
75068.5,84505.8,13197377536
75061.4,84470.1,13197377536
75061.4,84432.6,13197377536
75051.5,84395.2,13197377536
75031.0,84365.7,13197377536
74994.4,84366.6,13197377536
74962.3,84383.6,13197377536
74927.5,84396.1,13197377536
74891.8,84405.9,13197377536
74897.2,84441.6,13197377536
74911.5,84474.6,13197377536
74879.3,84490.6,13197377536
74840.1,84488.0,13197377536
74820.4,84457.6,13197377536
74825.8,84421.9,13197377536
74833.8,84387.1,13197377536
74835.6,84351.5,13197377536
74834.7,84314.0,13197377536
74840.1,84273.8,13197377536
74845.4,84236.4,13197377536
74847.2,84200.7,13197377536
74847.2,84164.1,13197377536
74843.6,84125.7,13197377536
74841.0,84090.0,13197377536
74845.4,84054.3,13197377536
74845.4,84017.8,13197377536
74834.7,83980.3,13197377536
74830.3,83939.2,13197377536
74836.5,83901.8,13197377536
74832.9,83865.2,13197377536
74822.2,83829.5,13197377536
74813.3,83793.8,13197377536
74804.4,83758.1,13197377536
74806.2,83722.4,13197377536
74829.4,83693.9,13197377536
74860.6,83672.5,13197377536
74889.1,83655.5,13197377536
74904.3,83622.5,13197377536
74922.2,83590.4,13197377536
74957.0,83579.7,13197377536
74984.6,83555.6,13197377536
75008.7,83529.7,13197377536
74989.1,83499.4,13197377536
74953.4,83502.0,13197377536
74916.8,83504.7,13197377536
74887.4,83483.3,13197377536
74859.7,83457.4,13197377536
74842.8,83425.3,13197377536
74866.8,83397.6,13197377536
74902.5,83398.5,13197377536
74939.1,83397.6,13197377536
74967.7,83375.3,13197377536
74984.6,83343.2,13197377536
74990.9,83329.8,13197377536
74959.6,83349.5,13197377536
74924.8,83360.2,13197377536
74893.6,83340.5,13197377536
74875.8,83307.5,13197377536
74856.1,83277.2,13197377536
74854.4,83239.7,13197377536
74854.4,83202.2,13197377536
74886.5,83182.6,13197377536
74923.1,83180.8,13197377536
74959.6,83169.2,13197377536
74990.0,83147.8,13197377536
75025.7,83132.6,13197377536
75061.4,83131.8,13197377536
75097.9,83126.4,13197377536
75131.0,83110.3,13197377536
75138.1,83094.3,13197377536
75106.9,83074.6,13197377536
75071.2,83069.3,13197377536
75033.7,83063.0,13197377536
74998.9,83055.0,13197377536
74973.0,83029.1,13197377536
74955.2,82997.9,13197377536
74950.7,82962.2,13197377536
74960.5,82923.0,13197377536
74981.1,82893.5,13197377536
75017.6,82883.7,13197377536
75056.9,82880.1,13197377536
75094.4,82881.9,13197377536
75125.6,82900.7,13197377536
75144.3,82931.9,13197377536
75150.6,82967.6,13197377536
75155.0,83004.2,13197377536
75188.1,83019.3,13197377536
75225.5,83013.1,13197377536
75261.2,83004.2,13197377536
75290.0,83023.8,13197377536
75290.8,83059.5,13197377536
75266.4,83084.8,13197377536
75248.1,83115.3,13197377536
75241.1,83150.2,13197377536
75215.0,83173.7,13197377536
75181.0,83185.1,13197377536
75162.7,83216.5,13197377536
75152.2,83250.5,13197377536
75123.4,83272.3,13197377536
75158.3,83274.9,13197377536
75190.6,83288.8,13197377536
75219.3,83308.9,13197377536
75247.2,83335.9,13197377536
75268.2,83365.5,13197377536
75281.2,83399.6,13197377536
75283.0,83418.7,13197377536
75317.9,83417.9,13197377536
75350.1,83435.3,13197377536
75378.9,83415.3,13197377536
75351.9,83392.6,13197377536
75350.1,83356.0,13197377536
75369.3,83323.7,13197377536
75380.6,83289.7,13197377536
75380.6,83253.9,13197377536
75373.7,83219.1,13197377536
75364.9,83177.2,13197377536
75366.7,83142.3,13197377536
75377.1,83108.3,13197377536
75389.4,83074.3,13197377536
75394.6,83038.6,13197377536
75412.9,83003.7,13197377536
75432.9,82974.1,13197377536
75466.1,82960.1,13197377536
75502.7,82960.1,13197377536
75539.3,82965.3,13197377536
75569.8,82988.9,13197377536
75555.9,83022.0,13197377536
75534.1,83051.7,13197377536
75515.8,83082.2,13197377536
75505.3,83117.1,13197377536
75498.3,83152.8,13197377536
75496.6,83172.9,13197377536
75517.5,83141.5,13197377536
75537.6,83109.2,13197377536
75559.4,83081.3,13197377536
75582.9,83052.5,13197377536
75612.6,83029.0,13197377536
75645.7,83017.7,13197377536
75664.0,83015.0,13197377536
75634.4,82995.9,13197377536
75605.6,82975.8,13197377536
75609.1,82940.9,13197377536
75637.8,82919.1,13197377536
75670.1,82905.2,13197377536
75694.5,82879.9,13197377536
75710.2,82846.8,13197377536
75732.0,82816.3,13197377536
75760.8,82794.5,13197377536
75798.3,82800.6,13197377536
75828.8,82820.6,13197377536
75849.7,82849.4,13197377536
75844.5,82885.1,13197377536
75822.7,82914.8,13197377536
75790.4,82928.7,13197377536
75759.0,82945.3,13197377536
75734.6,82970.6,13197377536
75708.5,82994.1,13197377536
75705.9,83017.7,13197377536
75738.1,83003.7,13197377536
75769.5,82987.1,13197377536
75798.3,82964.5,13197377536
75831.4,82953.1,13197377536
75868.0,82953.1,13197377536
75877.6,82955.8,13197377536
75879.4,82919.1,13197377536
75892.4,82886.0,13197377536
75928.2,82870.3,13197377536
75962.2,82860.7,13197377536
75997.9,82854.6,13197377536
76024.1,82878.1,13197377536
76048.5,82905.2,13197377536
76058.1,82913.9,13197377536
76068.6,82879.9,13197377536
76065.1,82842.4,13197377536
76060.7,82807.5,13197377536
76067.7,82771.8,13197377536
76092.1,82743.9,13197377536
