X_base, Y_base,total_size
52458.6,11909.3,7398752256
52321.6,11850.0,7398752256
52195.7,11868.6,7398752256
52147.6,12009.3,7398752256
52143.9,12142.6,7398752256
52095.7,12261.1,7398752256
52066.1,12387.0,7398752256
52058.7,12524.0,7398752256
52173.5,12598.1,7398752256
52336.4,12561.0,7398752256
52425.3,12568.4,7398752256
52532.7,12535.1,7398752256
52669.7,12498.1,7398752256
52647.5,12394.4,7398752256
52517.9,12305.5,7398752256
52517.9,12201.8,7398752256
52495.7,12072.2,7398752256
52447.5,11953.7,7398752256
52954.9,11820.4,7398752256
52810.4,11853.7,7398752256
52695.6,11950.0,7398752256
52632.7,12087.0,7398752256
52706.7,12216.6,7398752256
52803.0,12331.4,7398752256
52858.6,12472.2,7398752256
52810.4,12616.6,7398752256
52866.0,12757.3,7398752256
53014.1,12786.9,7398752256
53158.5,12738.8,7398752256
53291.8,12668.4,7398752256
53421.4,12587.0,7398752256
53488.1,12453.6,7398752256
53436.3,12312.9,7398752256
53325.2,12209.2,7398752256
53210.4,12105.6,7398752256
53114.1,11990.8,7398752256
53032.6,11864.8,7398752256
38631.1,5275.72,7398752256
38541.6,5378.52,7398752256
38405.7,5405.04,7398752256
38269.7,5401.73,7398752256
38140.4,5441.52,7398752256
38110.5,5484.63,7398752256
38117.2,5604.0,7398752256
38246.5,5710.11,7398752256
38359.2,5670.32,7398752256
38425.6,5739.96,7398752256
38495.2,5806.28,7398752256
38564.8,5793.01,7398752256
38644.4,5756.54,7398752256
38647.7,5650.43,7398752256
38634.5,5550.95,7398752256
38661.0,5464.73,7398752256
38737.3,5478.0,7398752256
38840.1,5537.68,7398752256
38889.8,5537.68,7398752256
38976.0,5534.37,7398752256
38989.3,5487.94,7398752256
38916.3,5345.36,7398752256
38750.5,5298.93,7398752256
35033.3,7477.53,7398752256
34917.3,7553.8,7398752256
34847.6,7669.86,7398752256
34841.0,7782.6,7398752256
34963.7,7819.08,7398752256
35112.9,7779.28,7398752256
35222.3,7709.65,7398752256
35278.7,7606.85,7398752256
35258.8,7470.9,7398752256
35195.8,7434.42,7398752256
35129.5,7451.0,7398752256
35888.8,6628.64,7398752256
35812.6,6668.43,7398752256
35716.4,6764.6,7398752256
35626.9,6864.07,7398752256
35553.9,6980.13,7398752256
35553.9,7116.09,7398752256
35590.4,7245.41,7398752256
35709.8,7315.05,7398752256
35835.8,7271.94,7398752256
35931.9,7175.78,7398752256
35948.5,7043.14,7398752256
35918.7,6913.81,7398752256
35931.9,6850.81,7398752256
35988.3,6824.28,7398752256
36074.5,6930.39,7398752256
36200.5,6973.5,7398752256
36310.0,6897.23,7398752256
36343.1,6767.91,7398752256
36326.5,6711.54,7398752256
36452.5,6754.65,7398752256
36542.1,6698.28,7398752256
36548.7,6622.01,7398752256
36542.1,6532.48,7398752256
36605.1,6466.16,7398752256
36618.3,6369.99,7398752256
36581.9,6333.52,7398752256
36485.7,6333.52,7398752256
36429.3,6330.2,7398752256
36406.1,6386.57,7398752256
36409.4,6452.89,7398752256
36363.0,6452.89,7398752256
36353.1,6373.31,7398752256
36356.4,6290.41,7398752256
36240.3,6330.2,7398752256
36087.8,6403.15,7398752256
35994.9,6449.58,7398752256
35968.4,6532.48,7398752256
36031.4,6575.58,7398752256
36011.5,6615.38,7398752256
36913.5,6220.77,7398752256
36843.8,6243.99,7398752256
36817.3,6277.15,7398752256
36814.0,6343.47,7398752256
36817.3,6383.26,7398752256
36847.1,6409.79,7398752256
36906.8,6409.79,7398752256
36996.4,6346.78,7398752256
37009.6,6270.51,7398752256
37003.0,6207.51,7398752256
37258.3,6054.98,7398752256
37195.3,6104.72,7398752256
37158.9,6137.88,7398752256
37155.5,6227.41,7398752256
37208.6,6243.99,7398752256
37298.1,6230.72,7398752256
37324.7,6167.72,7398752256
37331.3,6117.98,7398752256
36193.9,7069.67,7398752256
36140.8,7059.72,7398752256
36054.6,7079.61,7398752256
36004.9,7099.51,7398752256
35988.3,7135.98,7398752256
36001.6,7215.57,7398752256
35991.6,7305.1,7398752256
36087.8,7378.05,7398752256
36190.6,7344.89,7398752256
36227.1,7285.2,7398752256
36177.3,7222.2,7398752256
36217.1,7152.56,7398752256
35998.3,7746.13,7398752256
35958.5,7779.28,7398752256
35945.2,7842.29,7398752256
35945.2,7945.08,7398752256
35938.6,8047.88,7398752256
35958.5,8110.88,7398752256
36087.8,8157.31,7398752256
36170.7,8134.09,7398752256
36170.7,8024.67,7398752256
36220.4,7948.4,7398752256
36144.2,7845.6,7398752256
36067.9,7792.55,7398752256
36137.5,8193.78,7398752256
36084.5,8256.79,7398752256
36061.3,8323.11,7398752256
36077.8,8399.37,7398752256
36087.8,8485.59,7398752256
36041.4,8545.28,7398752256
36031.4,8601.65,7398752256
36044.7,8658.02,7398752256
36074.5,8677.92,7398752256
36207.2,8697.81,7398752256
36266.9,8634.81,7398752256
36266.9,8558.54,7398752256
36263.5,8435.85,7398752256
36273.5,8366.21,7398752256
36293.4,8273.37,7398752256
36276.8,8233.57,7398752256
36213.8,8207.05,7398752256
34648.7,9433.96,7398752256
34592.3,9387.53,7398752256
34496.1,9341.11,7398752256
34466.3,9334.48,7398752256
34390.0,9364.32,7398752256
34346.9,9440.59,7398752256
34333.6,9516.86,7398752256
34280.6,9589.81,7398752256
34244.1,9652.81,7398752256
34257.4,9752.29,7398752256
34346.9,9851.77,7398752256
34469.6,9908.14,7398752256
34602.2,9918.09,7398752256
34645.3,9792.08,7398752256
34645.3,9765.56,7398752256
34708.3,9785.45,7398752256
34870.8,9778.82,7398752256
34887.4,9831.88,7398752256
34824.4,9894.88,7398752256
34860.9,9974.46,7398752256
34980.3,10001.0,7398752256
35106.3,9937.99,7398752256
35122.8,9825.24,7398752256
35089.7,9676.02,7398752256
34993.5,9576.54,7398752256
34907.3,9556.65,7398752256
34807.8,9467.12,7398752256
34764.7,9463.8,7398752256
34738.2,9553.33,7398752256
34761.4,9619.65,7398752256
34642.0,9619.65,7398752256
34635.4,9666.08,7398752256
34565.8,9682.66,7398752256
34539.2,9593.13,7398752256
34618.8,9556.65,7398752256
34655.3,9480.38,7398752256
35010.1,10064.0,7398752256
34887.4,10117.0,7398752256
34870.8,10140.3,7398752256
34857.6,10196.6,7398752256
34910.6,10282.8,7398752256
34957.0,10359.1,7398752256
35086.4,10402.2,7398752256
35109.6,10382.3,7398752256
35152.7,10322.6,7398752256
35132.8,10140.3,7398752256
35083.1,10110.4,7398752256
35388.1,9755.61,7398752256
35341.7,9802.03,7398752256
35321.8,9914.77,7398752256
35451.1,10077.3,7398752256
35567.2,10127.0,7398752256
35686.6,10156.8,7398752256
35789.4,10143.6,7398752256
35955.2,10083.9,7398752256
35931.9,9931.35,7398752256
35875.6,9782.14,7398752256
35660.0,9815.3,7398752256
35467.7,9798.72,7398752256
36694.6,9294.69,7398752256
36598.5,9344.43,7398752256
36555.3,9480.38,7398752256
36515.6,9536.75,7398752256
36485.7,9619.65,7398752256
36512.2,9692.6,7398752256
36588.5,9748.98,7398752256
36684.7,9765.56,7398752256
36757.6,9768.87,7398752256
36814.0,9702.55,7398752256
36896.9,9685.97,7398752256
37003.0,9695.92,7398752256
37158.9,9593.13,7398752256
37099.2,9506.91,7398752256
37019.6,9420.69,7398752256
36853.8,9473.75,7398752256
36867.0,9374.27,7398752256
36837.2,9301.32,7398752256
36794.1,9294.69,7398752256
36356.4,10024.2,7398752256
36293.4,10103.8,7398752256
36240.3,10153.5,7398752256
36150.8,10193.3,7398752256
36127.6,10282.8,7398752256
36227.1,10385.6,7398752256
36300.0,10402.2,7398752256
36396.2,10365.7,7398752256
36502.3,10362.4,7398752256
36542.1,10292.8,7398752256
36475.8,10163.5,7398752256
36422.7,10054.0,7398752256
36518.9,9904.83,7398752256
36634.9,9904.83,7398752256
36731.1,9911.46,7398752256
36794.1,9921.41,7398752256
36804.0,9967.83,7398752256
36780.8,10047.4,7398752256
36697.9,10093.8,7398752256
36625.0,10113.7,7398752256
36538.8,10070.6,7398752256
36489.0,10037.5,7398752256
36426.0,9974.46,7398752256
36426.0,9941.3,7398752256
36817.3,10190.0,7398752256
36757.6,10216.5,7398752256
36691.3,10292.8,7398752256
36681.4,10375.7,7398752256
36774.2,10428.8,7398752256
36953.3,10405.5,7398752256
36993.1,10335.9,7398752256
36973.2,10229.8,7398752256
36886.9,10196.6,7398752256
37437.4,9374.27,7398752256
37377.7,9410.75,7398752256
37344.5,9437.27,7398752256
37318.0,9500.28,7398752256
37347.9,9586.49,7398752256
37420.8,9599.76,7398752256
37444.0,9566.6,7398752256
37450.7,9510.23,7398752256
37526.9,9463.8,7398752256
37533.6,9404.11,7398752256
37924.8,8923.3,7398752256
37802.2,8966.41,7398752256
37745.8,9022.78,7398752256
37762.4,9075.83,7398752256
37805.5,9112.31,7398752256
37855.2,9092.41,7398752256
37961.3,9065.88,7398752256
37994.5,8996.25,7398752256
38578.1,8240.21,7398752256
38458.7,8299.89,7398752256
38355.9,8386.11,7398752256
38359.2,8518.75,7398752256
38478.6,8624.86,7398752256
38611.3,8641.44,7398752256
38591.4,8508.8,7398752256
38501.8,8459.06,7398752256
38601.3,8419.27,7398752256
38641.1,8379.48,7398752256
38637.8,8250.15,7398752256
37808.8,9841.82,7398752256
37692.7,9772.19,7398752256
37656.3,9762.24,7398752256
37609.8,9805.35,7398752256
37609.8,9894.88,7398752256
37649.6,10014.3,7398752256
37682.8,10117.0,7398752256
37745.8,10199.9,7398752256
37778.9,10249.7,7398752256
37825.4,10259.6,7398752256
37908.3,10249.7,7398752256
37951.4,10216.5,7398752256
38031.0,10130.3,7398752256
38060.8,9994.36,7398752256
37991.2,9951.25,7398752256
37921.5,9997.67,7398752256
37865.2,9884.93,7398752256
38266.4,10090.5,7398752256
38203.4,10136.9,7398752256
38193.4,10203.3,7398752256
38239.9,10259.6,7398752256
38279.7,10289.5,7398752256
38412.3,10302.7,7398752256
38462.0,10219.8,7398752256
38508.5,10080.6,7398752256
38607.9,10010.9,7398752256
38697.5,9961.2,7398752256
38740.6,10037.5,7398752256
38876.5,10123.7,7398752256
38926.3,10183.4,7398752256
38959.4,10216.5,7398752256
39012.5,10259.6,7398752256
39145.1,10233.1,7398752256
39284.4,10199.9,7398752256
39297.7,10067.3,7398752256
39413.7,9991.04,7398752256
39553.0,10034.2,7398752256
39672.4,10100.5,7398752256
39801.7,10064.0,7398752256
39868.0,9947.93,7398752256
39795.1,9835.19,7398752256
39775.2,9702.55,7398752256
39831.5,9576.54,7398752256
39864.7,9440.59,7398752256
39970.8,9351.06,7398752256
40103.4,9364.32,7398752256
40269.2,9427.33,7398752256
40405.2,9427.33,7398752256
40484.8,9314.58,7398752256
40481.5,9178.63,7398752256
40365.4,9112.31,7398752256
40275.9,9138.84,7398752256
40209.6,9022.78,7398752256
40163.1,8873.56,7398752256
40126.7,8757.5,7398752256
40093.5,8624.86,7398752256
40166.4,8508.8,7398752256
40272.6,8425.9,7398752256
40415.1,8469.01,7398752256
40468.2,8532.01,7398752256
40508.0,8621.54,7398752256
40567.7,8664.65,7398752256
40670.5,8697.81,7398752256
40736.8,8648.07,7398752256
40793.2,8598.33,7398752256
40806.4,8488.9,7398752256
40760.0,8362.9,7398752256
40799.8,8233.57,7398752256
40932.4,8210.36,7398752256
41055.1,8157.31,7398752256
41058.4,8110.88,7398752256
41025.3,7948.4,7398752256
41174.5,7901.98,7398752256
41177.8,7845.6,7398752256
41250.8,7739.49,7398752256
41290.6,7640.01,7398752256
41337.0,7517.32,7398752256
41469.6,7451.0,7398752256
41565.8,7431.11,7398752256
41645.4,7434.42,7398752256
41701.7,7407.9,7398752256
41691.8,7308.42,7398752256
41678.5,7198.99,7398752256
41598.9,7092.88,7398752256
41585.7,7049.77,7398752256
41648.7,7033.19,7398752256
41844.3,7122.72,7398752256
41950.4,7179.09,7398752256
41937.2,7102.83,7398752256
41884.1,6917.13,7398752256
41851.0,6867.39,7398752256
41731.6,6801.07,7398752256
41642.1,6701.59,7398752256
41592.3,6575.58,7398752256
41516.0,6456.21,7398752256
41443.1,6399.84,7398752256
41323.7,6396.52,7398752256
41078.3,6419.73,7398752256
40978.9,6379.94,7398752256
40909.2,6393.21,7398752256
40889.3,6462.84,7398752256
40922.5,6532.48,7398752256
40912.5,6582.22,7398752256
40872.7,6711.54,7398752256
40783.2,6814.33,7398752256
40706.9,6930.39,7398752256
40637.3,7046.45,7398752256
40584.3,7175.78,7398752256
40554.4,7308.42,7398752256
40614.1,7394.63,7398752256
40703.6,7460.95,7398752256
40730.2,7527.27,7398752256
40710.3,7593.59,7398752256
40544.5,7606.85,7398752256
40382.0,7633.38,7398752256
40279.2,7719.6,7398752256
40229.4,7848.92,7398752256
40149.9,7958.35,7398752256
40047.1,8044.56,7398752256
39977.4,8160.62,7398752256
39946.3,8250.04,7398752256
39916.5,8366.41,7398752256
39907.5,8405.19,7398752256
39886.6,8479.79,7398752256
39815.0,8578.25,7398752256
39746.4,8599.14,7398752256
39618.1,8628.97,7398752256
39492.8,8697.6,7398752256
39451.0,8709.54,7398752256
39367.5,8685.67,7398752256
39334.6,8620.02,7398752256
39212.3,8590.19,7398752256
39167.6,8590.19,7398752256
39113.8,8599.14,7398752256
39048.2,8620.02,7398752256
39003.4,8640.91,7398752256
38979.6,8694.62,7398752256
38940.8,8649.86,7398752256
38890.1,8643.89,7398752256
38791.6,8655.83,7398752256
38749.8,8667.76,7398752256
38702.1,8718.49,7398752256
38690.2,8781.15,7398752256
38693.1,8876.63,7398752256
38684.2,8915.41,7398752256
38702.1,8995.97,7398752256
38782.6,8992.99,7398752256
38899.0,8921.38,7398752256
38916.9,8879.61,7398752256
38958.7,8954.2,7398752256
39024.3,8998.96,7398752256
39095.9,9004.93,7398752256
39176.5,8978.07,7398752256
39233.2,8981.06,7398752256
39248.1,9007.91,7398752256
39269.0,9166.05,7398752256
39179.5,9201.85,7398752256
