X_base, Y_base,total_size
28287.7,43940.2,9923723264
28338.1,43987.3,9923723264
28396.9,44032.6,9923723264
28462.4,44069.6,9923723264
28524.6,44106.5,9923723264
28588.4,44133.4,9923723264
28654.0,44160.3,9923723264
28722.8,44167.0,9923723264
28800.1,44167.0,9923723264
28872.4,44182.1,9923723264
28932.8,44212.4,9923723264
28998.4,44182.1,9923723264
29052.1,44138.5,9923723264
29107.6,44093.1,9923723264
29164.7,44056.1,9923723264
29228.5,44029.3,9923723264
29285.6,43990.6,9923723264
29337.7,43946.9,9923723264
29396.5,43910.0,9923723264
29440.2,43854.5,9923723264
29478.8,43799.1,9923723264
29525.9,43748.7,9923723264
29584.7,43706.7,9923723264
29643.5,43666.4,9923723264
29673.7,43597.5,9923723264
29690.5,43532.0,9923723264
29704.0,43464.8,9923723264
29720.8,43397.6,9923723264
29722.4,43330.4,9923723264
29720.8,43261.5,9923723264
29709.0,43194.3,9923723264
29729.2,43120.4,9923723264
29751.0,43056.5,9923723264
29762.8,42932.2,9923723264
29751.0,42865.0,9923723264
29724.1,42799.5,9923723264
29712.4,42713.8,9923723264
29702.3,42646.6,9923723264
29658.6,42594.5,9923723264
29599.8,42560.9,9923723264
29536.0,42537.4,9923723264
29475.5,42505.5,9923723264
29406.6,42485.3,9923723264
29339.4,42478.6,9923723264
29275.6,42505.5,9923723264
29216.8,42470.2,9923723264
29154.6,42440.0,9923723264
29113.2,42433.2,9923723264
29110.9,42433.7,9923723264
29041.1,42433.1,9923723264
29009.2,42439.9,9923723264
28963.3,42439.9,9923723264
28919.7,42452.2,9923723264
28896.2,42492.5,9923723264
28864.9,42529.4,9923723264
28821.2,42548.4,9923723264
28782.1,42575.3,9923723264
28750.8,42608.8,9923723264
28716.1,42643.5,9923723264
28668.0,42653.6,9923723264
28622.1,42660.3,9923723264
28574.0,42668.1,9923723264
28528.2,42671.5,9923723264
28479.0,42663.6,9923723264
28435.3,42646.9,9923723264
28390.6,42642.4,9923723264
28376.1,42686.0,9923723264
28397.0,42717.6,9923723264
28364.0,42767.3,9923723264
28324.0,42808.6,9923723264
28274.3,42836.2,9923723264
28253.6,42888.6,9923723264
28252.2,42946.6,9923723264
28217.8,42954.8,9923723264
28219.1,43011.4,9923723264
28237.1,43063.8,9923723264
28186.0,43088.6,9923723264
28130.9,43094.1,9923723264
