X_base, Y_base,total_size
69126.9,138828.0,20828913664
69030.2,138966.0,20828913664
68954.4,139122.0,20828913664
68878.7,139278.0,20828913664
68824.0,139455.0,20828913664
68769.3,139631.0,20828913664
68723.0,139795.0,20828913664
68659.9,139972.0,20828913664
68647.2,140140.0,20828913664
68651.5,140309.0,20828913664
68685.1,140485.0,20828913664
68672.5,140654.0,20828913664
68659.9,140822.0,20828913664
68727.2,140978.0,20828913664
68765.1,141142.0,20828913664
68760.9,141234.0,20828913664
68744.0,141407.0,20828913664
68744.0,141588.0,20828913664
68832.4,141735.0,20828913664
68925.0,141887.0,20828913664
69042.8,142030.0,20828913664
69185.9,142122.0,20828913664
69299.5,142249.0,20828913664
69413.1,142379.0,20828913664
69564.5,142472.0,20828913664
69690.8,142602.0,20828913664
69812.8,142720.0,20828913664
69922.2,142854.0,20828913664
70056.9,142960.0,20828913664
70208.3,143044.0,20828913664
70372.4,143090.0,20828913664
70549.2,143128.0,20828913664
70595.5,142989.0,20828913664
70793.2,143136.0,20828913664
70953.1,143237.0,20828913664
71100.4,143204.0,20828913664
71155.1,143157.0,20828913664
71268.7,143023.0,20828913664
71361.3,142876.0,20828913664
71533.8,142838.0,20828913664
71702.1,142800.0,20828913664
71874.6,142779.0,20828913664
72013.5,142766.0,20828913664
72190.2,142779.0,20828913664
72312.2,142657.0,20828913664
72480.5,142631.0,20828913664
72573.1,142488.0,20828913664
72619.4,142320.0,20828913664
72674.1,142156.0,20828913664
72712.0,141992.0,20828913664
72766.7,141828.0,20828913664
72922.4,141760.0,20828913664
72939.2,141584.0,20828913664
72808.7,141470.0,20828913664
72674.1,141365.0,20828913664
72800.3,141239.0,20828913664
72913.9,141112.0,20828913664
73061.2,141024.0,20828913664
73195.9,140915.0,20828913664
73259.0,140742.0,20828913664
73284.2,140561.0,20828913664
73284.2,140389.0,20828913664
73250.6,140220.0,20828913664
73187.4,140061.0,20828913664
73052.8,139951.0,20828913664
72947.6,139901.0,20828913664
72842.4,139766.0,20828913664
72800.3,139598.0,20828913664
72728.8,139438.0,20828913664
72619.4,139299.0,20828913664
72581.5,139135.0,20828913664
72632.0,139030.0,20828913664
72505.8,138908.0,20828913664
72379.5,138794.0,20828913664
72211.2,138781.0,20828913664
72127.1,138634.0,20828913664
71963.0,138588.0,20828913664
71954.6,138756.0,20828913664
72038.7,138903.0,20828913664
72101.8,139067.0,20828913664
72080.8,139240.0,20828913664
71984.0,139379.0,20828913664
71891.4,139530.0,20828913664
71870.4,139703.0,20828913664
71862.0,139875.0,20828913664
71710.5,139800.0,20828913664
71630.6,139644.0,20828913664
71508.5,139522.0,20828913664
71538.0,139354.0,20828913664
71689.5,139269.0,20828913664
71718.9,139097.0,20828913664
71651.7,138985.0,20828913664
71575.2,138824.0,20828913664
71492.2,138825.0,20828913664
71277.1,138966.0,20828913664
71150.9,139080.0,20828913664
71159.3,139253.0,20828913664
71079.3,139097.0,20828913664
71134.0,138933.0,20828913664
71003.6,138823.0,20828913664
70890.0,138954.0,20828913664
70940.5,139118.0,20828913664
70831.1,139248.0,20828913664
70683.8,139160.0,20828913664
70641.7,139328.0,20828913664
70725.9,139480.0,20828913664
70713.3,139648.0,20828913664
70608.1,139513.0,20828913664
70582.8,139345.0,20828913664
70452.4,139223.0,20828913664
70296.7,139156.0,20828913664
70136.8,139101.0,20828913664
70048.4,138954.0,20828913664
69905.4,138853.0,20828913664
