X_base, Y_base,total_size
53962.5,89890.1,20979122176
53976.3,89876.3,20979122176
53990.1,89862.5,20979122176
54004.0,89862.5,20979122176
54004.0,89848.7,20979122176
54031.6,89848.7,20979122176
54031.6,89834.9,20979122176
54059.2,89821.0,20979122176
54086.9,89807.2,20979122176
54100.7,89793.4,20979122176
54142.2,89779.6,20979122176
54142.2,89765.8,20979122176
54156.0,89765.8,20979122176
54169.8,89765.8,20979122176
54183.6,89751.9,20979122176
54225.1,89738.1,20979122176
54252.7,89724.3,20979122176
54252.7,89710.5,20979122176
54266.5,89696.7,20979122176
54280.4,89682.9,20979122176
54308.0,89682.9,20979122176
54335.6,89682.9,20979122176
54363.3,89655.2,20979122176
54390.9,89641.4,20979122176
54404.7,89641.4,20979122176
54418.6,89627.6,20979122176
54432.4,89627.6,20979122176
54446.2,89599.9,20979122176
54460.0,89599.9,20979122176
54487.7,89572.3,20979122176
54501.5,89544.7,20979122176
54515.3,89517.0,20979122176
54529.1,89489.4,20979122176
54529.1,89461.7,20979122176
54556.8,89434.1,20979122176
54556.8,89406.5,20979122176
54556.8,89378.8,20979122176
54556.8,89351.2,20979122176
54570.6,89309.7,20979122176
54570.6,89295.9,20979122176
54570.6,89268.3,20979122176
54570.6,89226.8,20979122176
54570.6,89199.2,20979122176
54570.6,89157.7,20979122176
54570.6,89130.1,20979122176
54570.6,89074.8,20979122176
54570.6,89019.5,20979122176
54570.6,88991.9,20979122176
54570.6,88964.2,20979122176
54570.6,88936.6,20979122176
54570.6,88909.0,20979122176
54570.6,88881.3,20979122176
54584.4,88867.5,20979122176
54598.2,88826.0,20979122176
54612.0,88784.6,20979122176
54612.0,88770.8,20979122176
54625.9,88756.9,20979122176
54639.7,88729.3,20979122176
54667.3,88701.7,20979122176
54694.9,88687.8,20979122176
54750.2,88646.4,20979122176
54805.5,88604.9,20979122176
54847.0,88563.5,20979122176
54874.6,88549.6,20979122176
54888.4,88535.8,20979122176
54902.2,88522.0,20979122176
54943.7,88480.5,20979122176
54985.2,88452.9,20979122176
55026.6,88411.4,20979122176
55054.3,88383.8,20979122176
55095.7,88356.2,20979122176
55109.5,88356.2,20979122176
55151.0,88314.7,20979122176
55178.6,88273.3,20979122176
55206.3,88231.8,20979122176
55233.9,88190.3,20979122176
55289.2,88148.9,20979122176
55316.8,88107.4,20979122176
55330.6,88093.6,20979122176
55358.3,88024.5,20979122176
55399.7,87983.0,20979122176
55413.6,87969.2,20979122176
55427.4,87955.4,20979122176
55427.4,87941.6,20979122176
55441.2,87927.8,20979122176
55496.5,87872.5,20979122176
55496.5,87858.7,20979122176
55524.1,87844.8,20979122176
55551.8,87817.2,20979122176
55579.4,87789.6,20979122176
55593.2,87761.9,20979122176
55620.9,87720.5,20979122176
55620.9,87706.6,20979122176
55662.3,87665.2,20979122176
55662.3,87651.4,20979122176
55690.0,87623.7,20979122176
55717.6,87596.1,20979122176
55717.6,87582.3,20979122176
55731.4,87582.3,20979122176
55772.9,87540.8,20979122176
55786.7,87527.0,20979122176
55814.3,87499.4,20979122176
55828.2,87485.5,20979122176
55855.8,87471.7,20979122176
55869.6,87457.9,20979122176
55883.4,87444.1,20979122176
55897.3,87430.3,20979122176
55952.5,87402.6,20979122176
