X_base, Y_base,total_size
54665.4,22319.6,5505024000
54543.7,22372.2,5505024000
54586.4,22497.3,5505024000
54609.5,22642.1,5505024000
54645.7,22773.7,5505024000
54681.9,22911.9,5505024000
54675.3,23046.8,5505024000
54665.4,23185.0,5505024000
54675.3,23316.6,5505024000
54691.7,23454.8,5505024000
54691.7,23550.3,5505024000
54780.6,23537.1,5505024000
54816.8,23468.0,5505024000
54866.1,23343.0,5505024000
54912.2,23217.9,5505024000
54928.7,23086.3,5505024000
54945.1,22948.1,5505024000
54935.2,22819.8,5505024000
54905.6,22688.1,5505024000
54885.9,22553.2,5505024000
54797.0,22441.3,5505024000
54695.0,22355.8,5505024000
54958.3,18537.9,5505024000
54811.9,18537.9,5505024000
54678.8,18544.5,5505024000
54545.7,18554.5,5505024000
54442.6,18641.0,5505024000
54439.3,18780.8,5505024000
54445.9,18913.8,5505024000
54495.8,19053.6,5505024000
54532.4,19190.0,5505024000
54585.6,19313.1,5505024000
54662.2,19426.2,5505024000
54752.0,19529.3,5505024000
54868.4,19602.5,5505024000
54994.9,19645.8,5505024000
55047.6,19752.3,5505024000
55263.8,19991.5,5505024000
55514.1,20197.2,5505024000
55656.1,19935.9,5505024000
55598.2,19880.4,5505024000
55530.5,19692.4,5505024000
55655.6,19602.8,5505024000
55673.0,19477.2,5505024000
55593.0,19362.8,5505024000
55602.1,19274.0,5505024000
55683.5,19186.7,5505024000
55666.9,19053.6,5505024000
55600.4,18933.8,5505024000
55517.2,18827.3,5505024000
55417.4,18730.9,5505024000
55304.3,18654.3,5505024000
55174.5,18624.4,5505024000
55147.9,26326.3,5505024000
55111.3,26313.0,5505024000
55061.4,26349.6,5505024000
55061.4,26389.6,5505024000
55061.4,26446.1,5505024000
55051.4,26545.9,5505024000
55078.0,26599.1,5505024000
55137.9,26602.5,5505024000
55194.5,26542.6,5505024000
55231.1,26449.4,5505024000
55211.1,26343.0,5505024000
55139.5,27339.4,5505024000
55089.2,27406.9,5505024000
55059.8,27493.5,5505024000
55035.6,27581.9,5505024000
55078.9,27642.5,5505024000
55104.8,27620.0,5505024000
55117.0,27559.3,5505024000
55122.2,27505.7,5505024000
55137.7,27460.6,5505024000
55139.5,27400.0,5505024000
