X_base, Y_base,total_size
26739.3,21254.8,15061745664
26784.4,21225.2,15061745664
26823.0,21190.5,15061745664
26866.7,21158.3,15061745664
26920.8,21162.2,15061745664
26963.2,21193.0,15061745664
27003.1,21231.6,15061745664
27041.7,21266.4,15061745664
27094.5,21271.5,15061745664
27147.3,21266.4,15061745664
27196.2,21244.5,15061745664
27245.1,21226.5,15061745664
27296.5,21225.2,15061745664
27346.7,21241.9,15061745664
27376.3,21284.4,15061745664
27416.2,21317.9,15061745664
27454.8,21352.6,15061745664
27475.4,21400.2,15061745664
27489.6,21451.7,15061745664
27489.6,21504.5,15061745664
27497.3,21557.2,15061745664
27525.6,21601.0,15061745664
27553.9,21586.8,15061745664
27584.8,21586.8,15061745664
27601.5,21610.0,15061745664
27600.2,21638.3,15061745664
27566.8,21647.3,15061745664
27559.1,21700.1,15061745664
27556.5,21741.2,15061745664
27609.2,21747.7,15061745664
27642.7,21787.6,15061745664
27647.8,21841.6,15061745664
27668.4,21890.5,15061745664
27708.3,21924.0,15061745664
27707.0,21975.4,15061745664
27704.5,21985.7,15061745664
27754.7,22003.7,15061745664
27776.5,22024.3,15061745664
27825.4,22042.4,15061745664
27865.3,22077.1,15061745664
27846.0,22126.0,15061745664
27848.6,22178.8,15061745664
27875.6,22223.8,15061745664
27878.2,22275.3,15061745664
27876.9,22326.7,15061745664
27903.9,22373.1,15061745664
27849.9,22391.1,15061745664
27870.5,22441.3,15061745664
27916.8,22465.7,15061745664
27952.8,22504.3,15061745664
28001.7,22521.1,15061745664
28053.2,22537.8,15061745664
28094.4,22570.0,15061745664
28129.1,22609.8,15061745664
28176.7,22633.0,15061745664
28206.3,22675.5,15061745664
28225.6,22724.4,15061745664
28257.8,22766.8,15061745664
28310.6,22765.6,15061745664
28363.3,22766.8,15061745664
28399.4,22804.2,15061745664
28400.6,22855.6,15061745664
28362.0,22891.7,15061745664
28365.9,22944.4,15061745664
28395.5,22986.9,15061745664
28392.9,23013.9,15061745664
28395.5,23065.4,15061745664
28387.8,23118.2,15061745664
28340.2,23141.3,15061745664
28291.3,23123.3,15061745664
28306.7,23176.1,15061745664
28355.6,23197.9,15061745664
28409.7,23192.8,15061745664
28450.8,23160.6,15061745664
28489.4,23195.4,15061745664
28481.7,23246.8,15061745664
28479.1,23298.3,15061745664
28497.2,23347.2,15061745664
28547.3,23362.7,15061745664
28591.1,23392.3,15061745664
28605.3,23445.0,15061745664
28633.6,23488.8,15061745664
28735.2,23652.2,15061745664
28736.5,23705.0,15061745664
28742.9,23757.7,15061745664
28759.7,23809.2,15061745664
28786.7,23854.2,15061745664
28791.8,23907.0,15061745664
28779.0,23957.2,15061745664
28788.0,24008.7,15061745664
28808.6,24056.3,15061745664
