X_base, Y_base,total_size
56581.8,118576.0,19731578880
56559.4,118575.0,19731578880
56537.7,118581.0,19731578880
56535.4,118604.0,19731578880
56549.4,118622.0,19731578880
56563.3,118640.0,19731578880
56582.3,118652.0,19731578880
56604.1,118646.0,19731578880
56606.9,118624.0,19731578880
56601.3,118601.0,19731578880
56590.1,118582.0,19731578880
56586.8,118668.0,19731578880
56573.4,118687.0,19731578880
56566.7,118709.0,19731578880
56564.5,118732.0,19731578880
56563.3,118754.0,19731578880
56555.5,118776.0,19731578880
56539.9,118793.0,19731578880
56522.6,118807.0,19731578880
56522.6,118830.0,19731578880
56541.0,118844.0,19731578880
56553.9,118862.0,19731578880
56564.5,118883.0,19731578880
56577.9,118902.0,19731578880
56600.2,118904.0,19731578880
56616.9,118889.0,19731578880
56628.1,118869.0,19731578880
56625.3,118846.0,19731578880
56610.2,118829.0,19731578880
56595.7,118812.0,19731578880
56593.5,118789.0,19731578880
56602.4,118769.0,19731578880
56616.9,118751.0,19731578880
56621.4,118728.0,19731578880
56618.6,118705.0,19731578880
56613.6,118683.0,19731578880
56600.2,118665.0,19731578880
56506.4,118579.0,19731578880
56484.6,118588.0,19731578880
56470.7,118607.0,19731578880
56470.1,118629.0,19731578880
56493.0,118634.0,19731578880
56513.7,118625.0,19731578880
56532.1,118612.0,19731578880
56533.2,118587.0,19731578880
56430.5,118711.0,19731578880
56406.5,118713.0,19731578880
56387.5,118726.0,19731578880
56385.2,118749.0,19731578880
56402.0,118764.0,19731578880
56422.6,118774.0,19731578880
56440.0,118759.0,19731578880
56440.5,118737.0,19731578880
56440.0,118714.0,19731578880
56690.1,118663.0,19731578880
56667.8,118661.0,19731578880
56647.1,118672.0,19731578880
56644.3,118694.0,19731578880
56667.8,118699.0,19731578880
56688.4,118688.0,19731578880
56709.1,118679.0,19731578880
65831.5,179109.0,19731578880
65781.0,179121.0,19731578880
65743.4,179160.0,19731578880
65691.6,179166.0,19731578880
65665.7,179211.0,19731578880
65628.1,179253.0,19731578880
65589.2,179289.0,19731578880
65612.5,179337.0,19731578880
65667.0,179341.0,19731578880
65720.1,179335.0,19731578880
65773.2,179331.0,19731578880
65819.9,179307.0,19731578880
65865.2,179279.0,19731578880
65909.3,179248.0,19731578880
65953.3,179218.0,19731578880
65979.2,179171.0,19731578880
65955.9,179123.0,19731578880
65902.8,179109.0,19731578880
65849.7,179107.0,19731578880
65933.9,179261.0,19731578880
65884.7,179278.0,19731578880
65841.9,179310.0,19731578880
65812.1,179355.0,19731578880
65808.2,179407.0,19731578880
65857.4,179424.0,19731578880
65905.4,179401.0,19731578880
65952.0,179377.0,19731578880
66005.2,179377.0,19731578880
66055.7,179362.0,19731578880
66072.5,179310.0,19731578880
66038.8,179266.0,19731578880
65981.8,179245.0,19731578880
66189.1,179082.0,19731578880
66147.7,179114.0,19731578880
66111.4,179157.0,19731578880
66081.6,179201.0,19731578880
66077.7,179253.0,19731578880
66108.8,179300.0,19731578880
66163.2,179307.0,19731578880
66217.6,179292.0,19731578880
66255.2,179256.0,19731578880
66292.8,179219.0,19731578880
66338.1,179192.0,19731578880
66379.6,179160.0,19731578880
66415.9,179122.0,19731578880
66426.3,179069.0,19731578880
66390.0,179029.0,19731578880
66336.8,179024.0,19731578880
66286.3,179037.0,19731578880
66238.4,179057.0,19731578880
66404.2,178889.0,19731578880
66370.5,178929.0,19731578880
66355.0,178981.0,19731578880
66401.6,179011.0,19731578880
66447.0,178982.0,19731578880
66465.1,178933.0,19731578880
66439.2,178886.0,19731578880
