X_base, Y_base,total_size
93874.2,73406.6,21388853248
93910.5,73371.5,21388853248
93942.2,73334.1,21388853248
93980.7,73306.9,21388853248
94013.6,73271.8,21388853248
94028.3,73224.2,21388853248
93994.3,73187.9,21388853248
93950.1,73175.4,21388853248
93904.8,73177.7,21388853248
93859.5,73195.8,21388853248
93814.2,73202.6,21388853248
93808.5,73197.0,21388853248
93847.0,73170.9,21388853248
93891.2,73150.5,21388853248
93934.3,73130.1,21388853248
93976.2,73109.7,21388853248
94013.6,73083.7,21388853248
94005.7,73037.2,21388853248
93956.9,73020.2,21388853248
93912.7,73008.9,21388853248
93867.4,73014.5,21388853248
93825.5,73039.5,21388853248
93774.5,73048.5,21388853248
93789.2,73005.5,21388853248
93808.5,72960.2,21388853248
93767.7,72937.5,21388853248
93723.5,72947.7,21388853248
93681.6,72965.8,21388853248
93648.7,72997.5,21388853248
93634.0,73041.7,21388853248
93670.3,73070.1,21388853248
93687.3,73075.7,21388853248
93672.5,73118.8,21388853248
93682.7,73164.1,21388853248
93729.2,73183.4,21388853248
93766.6,73209.4,21388853248
93766.6,73209.4,21388853248
93721.3,73227.6,21388853248
93679.3,73254.8,21388853248
93644.2,73292.1,21388853248
93626.1,73335.2,21388853248
93634.0,73380.5,21388853248
93671.4,73408.8,21388853248
93719.0,73419.0,21388853248
93764.3,73425.8,21388853248
93810.8,73431.5,21388853248
93856.1,73424.7,21388853248
94089.9,72957.2,21388853248
94082.4,73003.3,21388853248
94117.8,73034.4,21388853248
94160.7,73035.5,21388853248
94192.8,73005.5,21388853248
94195.0,72959.4,21388853248
94163.9,72925.1,21388853248
94119.9,72931.5,21388853248
93387.0,72271.5,21388853248
93424.5,72246.8,21388853248
93462.0,72221.1,21388853248
93495.2,72192.2,21388853248
93536.0,72173.9,21388853248
93574.5,72152.5,21388853248
93591.7,72105.4,21388853248
93598.1,72058.2,21388853248
93605.6,72014.3,21388853248
93588.5,71971.4,21388853248
93545.6,71982.1,21388853248
93512.4,72010.0,21388853248
93469.5,72032.5,21388853248
93426.7,72050.7,21388853248
93382.7,72065.7,21388853248
93350.6,72096.8,21388853248
93328.1,72137.5,21388853248
93297.0,72171.8,21388853248
93261.6,72198.6,21388853248
93242.4,72237.2,21388853248
93235.9,72280.0,21388853248
93248.8,72321.8,21388853248
93253.1,72341.1,21388853248
93299.2,72321.8,21388853248
93336.7,72300.4,21388853248
93375.2,72281.1,21388853248
94535.7,72018.6,21388853248
94562.5,72055.0,21388853248
94590.4,72091.4,21388853248
94610.7,72132.2,21388853248
94619.3,72138.6,21388853248
94662.1,72122.5,21388853248
94703.9,72104.3,21388853248
94691.1,72062.5,21388853248
94652.5,72036.8,21388853248
94626.8,71999.3,21388853248
94587.1,71976.8,21388853248
94544.3,71980.0,21388853248
94513.2,72010.0,21388853248
94513.2,72011.1,21388853248
94653.6,72560.8,21388853248
94616.1,72588.6,21388853248
94605.4,72630.4,21388853248
94613.9,72674.4,21388853248
94658.9,72680.8,21388853248
94683.6,72641.1,21388853248
94682.5,72597.2,21388853248
94349.3,72990.5,21388853248
94363.2,72945.5,21388853248
94350.3,72915.4,21388853248
94323.5,72911.2,21388853248
94291.4,72940.1,21388853248
94277.5,72984.0,21388853248
94316.0,73004.4,21388853248
94202.5,73218.7,21388853248
94165.0,73190.8,21388853248
94139.2,73154.4,21388853248
94149.9,73111.5,21388853248
94189.6,73093.3,21388853248
94232.5,73078.3,21388853248
94275.3,73085.8,21388853248
94274.3,73131.9,21388853248
94258.2,73172.6,21388853248
94291.4,73200.5,21388853248
94335.3,73200.5,21388853248
94346.0,73245.5,21388853248
94324.6,73284.1,21388853248
94361.0,73311.9,21388853248
94364.3,73354.8,21388853248
94320.3,73351.6,21388853248
94281.8,73330.1,21388853248
94236.7,73341.9,21388853248
94199.2,73364.4,21388853248
94214.2,73407.3,21388853248
94244.2,73438.4,21388853248
94245.3,73483.4,21388853248
94222.8,73523.0,21388853248
94208.9,73564.8,21388853248
94187.5,73602.3,21388853248
94155.3,73631.2,21388853248
94111.4,73632.3,21388853248
94082.4,73599.1,21388853248
94077.1,73556.2,21388853248
94091.0,73515.5,21388853248
94077.1,73474.8,21388853248
94034.2,73468.4,21388853248
94007.4,73434.1,21388853248
94019.2,73391.2,21388853248
94034.2,73350.5,21388853248
94081.4,73353.7,21388853248
94125.3,73359.1,21388853248
94139.2,73318.3,21388853248
94136.0,73275.5,21388853248
94171.4,73249.8,21388853248
93962.4,73648.4,21388853248
94003.1,73654.8,21388853248
94013.9,73678.4,21388853248
93993.5,73698.7,21388853248
93949.6,73699.8,21388853248
93930.3,73673.0,21388853248
94975.3,73879.9,21388853248
94983.4,73907.9,21388853248
95008.7,73919.5,21388853248
95033.9,73907.2,21388853248
95061.8,73897.0,21388853248
95083.6,73916.1,21388853248
95107.5,73929.7,21388853248
95134.7,73929.0,21388853248
95161.3,73917.4,21388853248
95186.5,73903.1,21388853248
95207.6,73884.7,21388853248
95219.2,73859.5,21388853248
95218.5,73832.3,21388853248
95199.4,73809.1,21388853248
95182.4,73787.3,21388853248
95179.7,73758.0,21388853248
95185.8,73728.0,21388853248
95213.1,73729.4,21388853248
95234.2,73730.0,21388853248
95215.1,73749.8,21388853248
95211.0,73777.7,21388853248
95226.0,73802.3,21388853248
95244.4,73823.4,21388853248
95268.3,73839.1,21388853248
95293.5,73850.6,21388853248
95320.7,73854.1,21388853248
95342.5,73837.0,21388853248
95335.0,73810.4,21388853248
95333.0,73783.2,21388853248
95349.3,73760.0,21388853248
95371.8,73742.3,21388853248
95365.0,73715.7,21388853248
95370.5,73687.8,21388853248
95393.0,73672.1,21388853248
95399.8,73644.2,21388853248
95403.2,73616.3,21388853248
95400.4,73589.0,21388853248
95375.2,73574.0,21388853248
95357.5,73551.5,21388853248
95340.5,73529.0,21388853248
95330.3,73503.1,21388853248
95328.2,73475.9,21388853248
95334.4,73450.0,21388853248
95352.1,73472.5,21388853248
95373.2,73491.6,21388853248
95431.8,73523.6,21388853248
95459.0,73526.3,21388853248
95484.9,73515.4,21388853248
95505.4,73516.8,21388853248
95521.0,73540.6,21388853248
95531.3,73567.2,21388853248
95540.8,73594.5,21388853248
95550.3,73621.0,21388853248
95563.3,73645.6,21388853248
95574.2,73672.1,21388853248
95585.1,73697.3,21388853248
95600.8,73720.5,21388853248
95621.2,73739.6,21388853248
95645.1,73753.9,21388853248
95673.0,73764.1,21388853248
95691.4,73785.9,21388853248
95703.7,73811.8,21388853248
95718.6,73837.0,21388853248
95733.6,73860.2,21388853248
95750.0,73884.0,21388853248
95765.0,73907.2,21388853248
95782.0,73929.0,21388853248
95788.1,73956.3,21388853248
95795.0,73984.2,21388853248
95799.7,74012.8,21388853248
95805.9,74040.8,21388853248
95816.1,74067.3,21388853248
95851.5,74051.0,21388853248
95854.9,74078.2,21388853248
95865.8,74089.1,21388853248
95886.3,74081.6,21388853248
95887.6,74054.4,21388853248
95880.8,74027.8,21388853248
95878.8,74000.6,21388853248
95876.0,73973.3,21388853248
95877.4,73946.0,21388853248
95886.3,73918.8,21388853248
95881.5,73890.2,21388853248
95868.5,73865.6,21388853248
95854.9,73841.1,21388853248
95827.0,73837.7,21388853248
95826.3,73810.4,21388853248
95839.9,73786.6,21388853248
95837.2,73759.3,21388853248
95814.0,73743.0,21388853248
95807.9,73716.4,21388853248
95809.3,73689.2,21388853248
95824.9,73666.0,21388853248
95824.3,73638.7,21388853248
95805.2,73618.3,21388853248
95793.6,73606.7,21388853248
95819.5,73597.2,21388853248
95828.3,73571.3,21388853248
95819.5,73545.4,21388853248
95797.7,73526.3,21388853248
95770.4,73531.1,21388853248
95741.8,73525.0,21388853248
95719.3,73509.3,21388853248
95724.8,73482.0,21388853248
95712.5,73457.5,21388853248
95685.9,73450.7,21388853248
95667.5,73430.2,21388853248
95658.7,73403.0,21388853248
95647.1,73376.4,21388853248
95628.7,73356.0,21388853248
95605.5,73340.3,21388853248
95596.0,73308.3,21388853248
95598.0,73280.3,21388853248
95602.8,73253.1,21388853248
95581.0,73236.1,21388853248
95554.4,73244.2,21388853248
95527.9,73252.4,21388853248
95507.4,73270.8,21388853248
95489.0,73291.2,21388853248
95461.1,73294.6,21388853248
95433.1,73294.6,21388853248
95407.9,73280.3,21388853248
95380.0,73276.9,21388853248
95375.2,73304.9,21388853248
95369.1,73332.8,21388853248
95358.9,73360.1,21388853248
95335.0,73345.8,21388853248
95336.4,73318.5,21388853248
95348.0,73307.6,21388853248
95368.4,73283.8,21388853248
95359.6,73257.2,21388853248
95333.0,73251.0,21388853248
95305.7,73251.7,21388853248
95278.5,73253.8,21388853248
95254.0,73239.5,21388853248
95233.5,73221.1,21388853248
95219.9,73196.5,21388853248
95200.1,73177.5,21388853248
95187.9,73152.2,21388853248
95194.7,73125.0,21388853248
95221.9,73121.6,21388853248
95246.5,73130.4,21388853248
95235.6,73104.5,21388853248
95230.1,73076.6,21388853248
95226.7,73053.4,21388853248
95203.5,73068.4,21388853248
95175.6,73064.3,21388853248
95150.4,73052.1,21388853248
95141.5,73049.4,21388853248
95167.4,73037.8,21388853248
95189.2,73020.7,21388853248
95191.3,72992.1,21388853248
95186.5,72976.4,21388853248
95208.3,72993.5,21388853248
95235.6,72986.0,21388853248
95243.0,72958.1,21388853248
95257.4,72934.2,21388853248
95285.3,72932.8,21388853248
95311.9,72944.4,21388853248
95332.3,72963.5,21388853248
95333.7,72990.8,21388853248
95327.5,73017.3,21388853248
95332.3,73045.3,21388853248
95341.8,73071.8,21388853248
95348.0,73099.1,21388853248
95360.2,73123.6,21388853248
95384.1,73137.9,21388853248
95400.4,73115.4,21388853248
95397.0,73087.5,21388853248
95392.3,73060.3,21388853248
95420.9,73063.0,21388853248
95438.6,73085.5,21388853248
95461.1,73068.4,21388853248
95466.5,73041.2,21388853248
95481.5,73017.3,21388853248
95492.4,72991.4,21388853248
95469.9,72973.0,21388853248
95444.7,72960.8,21388853248
95417.5,72955.3,21388853248
95420.2,72922.6,21388853248
95420.9,72895.4,21388853248
95419.5,72868.1,21388853248
95410.7,72841.5,21388853248
95392.3,72820.4,21388853248
95380.7,72793.8,21388853248
95356.2,72779.5,21388853248
95327.5,72772.0,21388853248
95334.4,72745.5,21388853248
95318.7,72721.6,21388853248
95294.8,72708.0,21388853248
95266.9,72707.3,21388853248
95246.5,72719.6,21388853248
95247.1,72691.6,21388853248
95253.3,72665.1,21388853248
95248.5,72637.8,21388853248
95230.8,72616.0,21388853248
