X_base, Y_base,total_size
48882.7,8105.62,8103395328
48926.4,8094.41,8103395328
48950.0,8051.79,8103395328
48952.2,8006.94,8103395328
48991.5,7975.54,8103395328
49033.0,7956.47,8103395328
49081.2,7951.99,8103395328
49132.8,7958.72,8103395328
49176.5,7972.17,8103395328
49221.4,7959.84,8103395328
49266.2,7943.02,8103395328
49312.2,7950.87,8103395328
49312.2,7950.87,8103395328
49354.8,7927.32,8103395328
49394.1,7904.89,8103395328
49441.2,7911.62,8103395328
49486.0,7914.98,8103395328
49530.9,7921.71,8103395328
49556.7,7958.72,8103395328
49585.8,7995.72,8103395328
49626.2,8015.91,8103395328
49669.9,7994.6,8103395328
49675.5,7967.69,8103395328
49692.4,7963.2,8103395328
49705.8,7981.14,8103395328
49704.7,8003.57,8103395328
49751.8,8008.06,8103395328
49789.9,8033.85,8103395328
49834.8,8048.43,8103395328
49857.2,8087.68,8103395328
49850.5,8145.99,8103395328
49846.0,8185.24,8103395328
49894.2,8178.51,8103395328
49939.1,8171.79,8103395328
49961.5,8131.41,8103395328
49954.8,8104.5,8103395328
49953.6,8101.14,8103395328
50001.9,8094.41,8103395328
50044.5,8071.98,8103395328
50083.7,8096.65,8103395328
50128.6,8087.68,8103395328
50172.3,8104.5,8103395328
50216.1,8125.81,8103395328
50234.0,8169.54,8103395328
50256.4,8209.91,8103395328
50264.3,8221.13,8103395328
50292.3,8183.0,8103395328
50322.6,8149.36,8103395328
50363.0,8129.17,8103395328
50407.8,8121.32,8103395328
50454.9,8114.59,8103395328
50498.7,8101.14,8103395328
50544.6,8093.29,8103395328
50589.5,8095.53,8103395328
50633.2,8110.11,8103395328
50681.4,8110.11,8103395328
50726.3,8108.99,8103395328
50765.6,8131.41,8103395328
50789.1,8170.66,8103395328
50813.8,8211.04,8103395328
50845.2,8244.68,8103395328
50850.8,8249.16,8103395328
50879.9,8285.05,8103395328
50905.7,8323.18,8103395328
50930.4,8363.55,8103395328
50959.6,8399.43,8103395328
50979.7,8442.05,8103395328
51026.8,8438.68,8103395328
51071.7,8431.96,8103395328
51112.1,8409.53,8103395328
51155.8,8391.58,8103395328
51202.9,8390.46,8103395328
51242.2,8365.79,8103395328
51283.6,8344.48,8103395328
51336.4,8345.61,8103395328
51389.1,8352.33,8103395328
51431.7,8366.91,8103395328
51460.8,8401.68,8103395328
51485.5,8439.8,8103395328
51522.5,8475.69,8103395328
51559.5,8502.6,8103395328
51596.5,8530.64,8103395328
51623.4,8566.53,8103395328
51610.0,8596.8,8103395328
51616.7,8619.23,8103395328
51660.4,8632.69,8103395328
51706.4,8628.2,8103395328
51751.3,8621.47,8103395328
51797.3,8615.87,8103395328
51842.1,8612.5,8103395328
51887.0,8608.02,8103395328
51932.9,8605.78,8103395328
51981.2,8611.38,8103395328
52021.5,8638.3,8103395328
52064.2,8660.72,8103395328
52106.8,8677.55,8103395328
52151.6,8692.12,8103395328
52188.6,8719.04,8103395328
52218.9,8754.92,8103395328
52260.4,8779.59,8103395328
52305.3,8791.93,8103395328
52349.0,8816.6,8103395328
52372.5,8856.97,8103395328
52375.9,8902.95,8103395328
52329.9,8905.19,8103395328
52284.0,8918.65,8103395328
52238.0,8924.26,8103395328
52197.6,8904.07,8103395328
52152.7,8911.92,8103395328
52109.0,8926.5,8103395328
52064.2,8915.29,8103395328
52019.3,8898.47,8103395328
51974.4,8891.74,8103395328
51927.3,8891.74,8103395328
51887.0,8911.92,8103395328
51853.3,8943.32,8103395328
51809.6,8930.99,8103395328
51770.3,8907.44,8103395328
51746.8,8889.49,8103395328
51731.1,8914.17,8103395328
51714.3,8918.65,8103395328
51675.0,8890.62,8103395328
51632.4,8870.43,8103395328
51593.2,8842.39,8103395328
51564.0,8806.51,8103395328
51519.1,8802.02,8103395328
51474.3,8790.81,8103395328
51428.3,8772.87,8103395328
51384.6,8760.53,8103395328
51344.2,8784.08,8103395328
51297.1,8782.96,8103395328
51254.5,8768.38,8103395328
51207.4,8777.35,8103395328
51162.5,8782.96,8103395328
51116.6,8781.84,8103395328
51073.9,8767.26,8103395328
51032.4,8743.71,8103395328
50993.2,8715.67,8103395328
50952.8,8691.0,8103395328
50908.0,8686.52,8103395328
50916.9,8731.37,8103395328
50938.3,8771.75,8103395328
50941.6,8795.29,8103395328
50895.6,8791.93,8103395328
50849.7,8797.54,8103395328
50804.8,8793.05,8103395328
50762.2,8773.99,8103395328
50717.3,8752.68,8103395328
50681.4,8724.65,8103395328
50640.0,8704.46,8103395328
50595.1,8696.61,8103395328
50549.1,8684.27,8103395328
50504.3,8650.63,8103395328
50468.4,8622.6,8103395328
50466.9,8605.04,8103395328
50428.5,8580.92,8103395328
50386.8,8566.66,8103395328
50341.9,8556.79,8103395328
50293.6,8567.76,8103395328
50250.9,8590.79,8103395328
50232.2,8631.35,8103395328
50187.3,8631.35,8103395328
50144.5,8613.81,8103395328
50104.0,8591.88,8103395328
50063.4,8572.15,8103395328
50020.6,8548.02,8103395328
49976.8,8533.77,8103395328
49932.9,8525.0,8103395328
49891.2,8508.55,8103395328
49847.4,8506.36,8103395328
49802.4,8504.17,8103395328
49763.0,8482.24,8103395328
49719.1,8470.17,8103395328
49690.6,8458.11,8103395328
49674.1,8416.45,8103395328
49673.1,8409.87,8103395328
49632.5,8428.51,8103395328
49587.5,8430.7,8103395328
49553.5,8401.1,8103395328
49516.3,8373.69,8103395328
49472.4,8375.88,8103395328
49457.0,8417.54,8103395328
49458.1,8419.74,8103395328
49430.7,8409.87,8103395328
49426.3,8430.7,8103395328
49412.1,8443.86,8103395328
49397.8,8427.41,8103395328
49397.8,8412.06,8103395328
49360.6,8386.84,8103395328
49323.3,8362.72,8103395328
49280.5,8372.59,8103395328
49249.8,8391.23,8103395328
49202.7,8386.84,8103395328
49166.5,8360.53,8103395328
49135.8,8327.63,8103395328
49109.5,8291.45,8103395328
49079.9,8257.46,8103395328
49041.5,8234.44,8103395328
49037.1,8234.44,8103395328
49027.2,8250.88,8103395328
49063.4,8278.29,8103395328
49084.3,8290.35,8103395328
49062.3,8329.83,8103395328
49019.6,8319.96,8103395328
48977.9,8305.71,8103395328
48937.3,8288.16,8103395328
48897.9,8262.94,8103395328
48863.9,8231.15,8103395328
48829.9,8202.64,8103395328
48800.3,8186.19,8103395328
48821.1,8145.62,8103395328
48854.0,8116.02,8103395328
50872.6,8875.87,8103395328
50915.3,8864.9,8103395328
50954.8,8845.17,8103395328
51002.0,8847.36,8103395328
51042.5,8868.19,8103395328
51086.4,8882.44,8103395328
51068.8,8927.4,8103395328
51029.4,8947.14,8103395328
50993.2,8973.45,8103395328
50950.4,8985.51,8103395328
50906.6,8981.13,8103395328
50866.0,8963.58,8103395328
50826.5,8942.75,8103395328
50796.9,8907.66,8103395328
50838.6,8891.22,8103395328
50893.4,9030.47,8103395328
50864.9,9064.46,8103395328
50850.7,9108.32,8103395328
50856.1,9155.46,8103395328
50882.4,9191.65,8103395328
50907.7,9233.31,8103395328
50951.5,9250.86,8103395328
50997.6,9248.66,8103395328
51031.6,9217.96,8103395328
51039.2,9170.81,8103395328
51021.7,9128.05,8103395328
50993.2,9088.58,8103395328
50972.4,9045.82,8103395328
50932.9,9024.98,8103395328
71883.9,6778.92,8103395328
71910.2,6778.92,8103395328
71940.3,6782.06,8103395328
71967.2,6785.82,8103395328
71992.3,6792.08,8103395328
72016.7,6801.48,8103395328
72039.3,6812.76,8103395328
72063.7,6824.04,8103395328
72087.5,6837.82,8103395328
72108.2,6854.11,8103395328
72130.1,6869.78,8103395328
72152.7,6886.07,8103395328
72177.1,6901.11,8103395328
72199.7,6913.01,8103395328
72222.3,6924.29,8103395328
72245.4,6934.94,8103395328
72270.5,6947.47,8103395328
72293.1,6960.0,8103395328
72316.2,6973.16,8103395328
72336.9,6988.83,8103395328
72348.2,7011.38,8103395328
72351.3,7017.02,8103395328
72334.4,7036.45,8103395328
72307.5,7033.31,8103395328
72283.7,7025.17,8103395328
72256.7,7029.55,8103395328
72230.4,7030.18,8103395328
72205.3,7028.3,8103395328
72178.4,7021.41,8103395328
72152.7,7013.89,8103395328
72125.8,7007.0,8103395328
72100.7,6999.48,8103395328
72075.6,6991.33,8103395328
72050.6,6983.19,8103395328
72025.5,6985.69,8103395328
71997.3,6989.45,8103395328
71970.4,6984.44,8103395328
71944.7,6981.31,8103395328
71919.0,6979.43,8103395328
71890.2,6977.55,8103395328
71865.1,6973.79,8103395328
71839.4,6966.27,8103395328
71815.6,6975.67,8103395328
71789.9,6976.92,8103395328
71764.9,6969.4,8103395328
71741.0,6956.24,8103395328
71727.3,6934.94,8103395328
71713.5,6913.64,8103395328
71693.4,6896.72,8103395328
71688.4,6871.66,8103395328
71686.5,6846.59,8103395328
71687.2,6820.9,8103395328
71699.7,6797.09,8103395328
71721.6,6783.31,8103395328
71747.9,6775.79,8103395328
71773.6,6772.66,8103395328
71798.7,6765.14,8103395328
71823.8,6757.62,8103395328
71850.1,6751.98,8103395328
71875.8,6755.74,8103395328
38772.0,45872.9,8103395328
38755.2,45841.8,8103395328
38745.1,45808.3,8103395328
38730.9,45776.5,8103395328
38709.1,45750.5,8103395328
38689.0,45722.8,8103395328
38693.2,45688.4,8103395328
38716.6,45660.8,8103395328
38744.3,45638.1,8103395328
38778.7,45626.4,8103395328
38810.5,45637.3,8103395328
38841.5,45651.6,8103395328
38874.2,45663.3,8103395328
38901.9,45683.4,8103395328
38930.4,45703.5,8103395328
38958.9,45722.0,8103395328
38988.2,45749.6,8103395328
39007.5,45779.0,8103395328
39028.5,45810.0,8103395328
39049.4,45836.8,8103395328
39079.6,45854.4,8103395328
39108.9,45871.2,8103395328
39133.3,45897.2,8103395328
39146.7,45928.2,8103395328
39159.2,45962.5,8103395328
39172.7,45996.1,8103395328
39201.2,46016.2,8103395328
39237.2,46028.8,8103395328
39264.9,46048.9,8103395328
39294.2,46068.2,8103395328
39321.9,46090.0,8103395328
39350.4,46111.8,8103395328
39381.4,46128.5,8103395328
39414.1,46146.1,8103395328
39439.2,46172.1,8103395328
39454.3,46203.1,8103395328
39476.9,46231.6,8103395328
39497.9,46261.8,8103395328
39513.8,46292.0,8103395328
39542.3,46312.1,8103395328
39574.2,46325.5,8103395328
39610.2,46331.4,8103395328
39644.6,46333.1,8103395328
39677.3,46342.3,8103395328
39697.4,46369.9,8103395328
39718.4,46398.4,8103395328
39733.4,46429.5,8103395328
39735.1,46431.1,8103395328
39760.3,46454.6,8103395328
39794.6,46466.3,8103395328
39816.4,46493.2,8103395328
39827.3,46526.7,8103395328
39839.9,46559.4,8103395328
39855.0,46589.6,8103395328
39850.0,46623.9,8103395328
39869.2,46651.6,8103395328
39896.9,46673.4,8103395328
39927.1,46692.7,8103395328
39953.1,46714.5,8103395328
39973.2,46743.8,8103395328
39995.0,46771.5,8103395328
40005.9,46796.6,8103395328
40006.7,46831.0,8103395328
40005.0,46865.4,8103395328
40005.0,46900.6,8103395328
40008.4,46934.9,8103395328
40019.3,46968.5,8103395328
40037.7,46997.8,8103395328
40034.1,47031.4,8103395328
40000.8,47071.8,8103395328
40013.3,47156.2,8103395328
39978.4,47216.1,8103395328
39908.6,47239.2,8103395328
39877.6,47225.0,8103395328
39857.5,47197.3,8103395328
39850.0,47161.3,8103395328
39850.0,47126.9,8103395328
39837.4,47094.2,8103395328
39808.9,47074.9,8103395328
39779.6,47057.3,8103395328
39767.8,47025.5,8103395328
