X_base, Y_base,total_size
42479.2,63390.2,14092861440
42459.3,63451.3,14092861440
42439.5,63515.5,14092861440
42411.9,63572.1,14092861440
42411.9,63642.4,14092861440
42408.9,63703.5,14092861440
42370.7,63755.5,14092861440
42323.3,63795.2,14092861440
42375.3,63831.9,14092861440
42436.4,63835.0,14092861440
42467.0,63888.5,14092861440
42483.8,63948.1,14092861440
42523.5,63995.5,14092861440
42517.4,64058.2,14092861440
42515.9,64119.3,14092861440
42558.7,64165.2,14092861440
42604.6,64208.0,14092861440
42653.5,64246.2,14092861440
42694.7,64295.1,14092861440
42757.4,64318.0,14092861440
42800.2,64273.7,14092861440
42859.8,64287.4,14092861440
42971.4,64281.3,14092861440
43032.6,64263.0,14092861440
43093.7,64259.9,14092861440
43156.4,64247.7,14092861440
43216.0,64226.3,14092861440
43255.7,64275.2,14092861440
43316.9,64279.8,14092861440
43347.4,64223.2,14092861440
43364.3,64163.6,14092861440
43411.6,64123.9,14092861440
43469.7,64090.3,14092861440
43540.0,64018.4,14092861440
43567.6,63960.3,14092861440
43587.4,63899.2,14092861440
43552.3,63847.2,14092861440
43581.3,63790.7,14092861440
43593.5,63728.0,14092861440
43569.1,63645.4,14092861440
43547.7,63587.4,14092861440
43541.6,63547.6,14092861440
43601.2,63566.0,14092861440
43647.0,63607.2,14092861440
43674.6,63662.3,14092861440
43680.7,63688.2,14092861440
43740.3,63673.0,14092861440
43798.4,63651.6,14092861440
43839.6,63604.2,14092861440
43896.2,63578.2,14092861440
43919.1,63520.1,14092861440
43867.2,63486.5,14092861440
43894.7,63429.9,14092861440
43848.8,63385.6,14092861440
43842.7,63347.4,14092861440
43867.2,63347.4,14092861440
43925.2,63367.2,14092861440
43960.4,63313.7,14092861440
43957.3,63252.6,14092861440
44000.1,63208.3,14092861440
44033.8,63156.3,14092861440
44076.6,63112.0,14092861440
44102.6,63055.4,14092861440
44105.6,62994.3,14092861440
44076.6,62937.7,14092861440
44070.5,62865.9,14092861440
44067.4,62804.7,14092861440
44033.8,62752.8,14092861440
43971.1,62763.4,14092861440
43914.5,62789.4,14092861440
43853.4,62781.8,14092861440
43847.3,62720.6,14092861440
43888.6,62673.3,14092861440
43910.0,62656.4,14092861440
43861.0,62616.7,14092861440
43801.4,62589.2,14092861440
43740.3,62595.3,14092861440
43677.6,62593.8,14092861440
43653.2,62535.7,14092861440
43651.6,62474.5,14092861440
43619.5,62418.0,14092861440
43556.9,62418.0,14092861440
43495.7,62424.1,14092861440
43433.0,62434.8,14092861440
43373.4,62448.6,14092861440
43315.3,62425.6,14092861440
43254.2,62419.5,14092861440
43209.9,62433.3,14092861440
43240.4,62488.3,14092861440
43235.9,62551.0,14092861440
43229.7,62615.2,14092861440
43174.7,62644.2,14092861440
43144.1,62700.8,14092861440
43102.9,62748.2,14092861440
43050.9,62784.9,14092861440
43002.0,62824.6,14092861440
42947.0,62853.6,14092861440
42884.3,62867.4,14092861440
42824.7,62881.1,14092861440
42772.7,62930.1,14092861440
42734.5,62979.0,14092861440
42758.9,63026.4,14092861440
42807.9,63041.7,14092861440
42804.8,63079.9,14092861440
42769.6,63084.4,14092861440
42752.8,63066.1,14092861440
42691.7,63056.9,14092861440
42635.1,63082.9,14092861440
42600.0,63133.4,14092861440
42560.2,63185.3,14092861440
42500.6,63200.6,14092861440
42448.6,63238.8,14092861440
42398.2,63280.1,14092861440
42463.9,63284.7,14092861440
42477.7,63344.3,14092861440
50030.3,59782.5,14092861440
50002.7,59839.3,14092861440
49976.5,59903.9,14092861440
49956.6,59963.9,14092861440
49939.6,60026.9,14092861440
49922.7,60086.8,14092861440
49913.5,60151.4,14092861440
49898.1,60212.9,14092861440
49878.2,60279.0,14092861440
49858.2,60338.9,14092861440
49845.9,60402.0,14092861440
49821.3,60551.1,14092861440
49822.8,60614.1,14092861440
49830.5,60675.6,14092861440
49825.9,60738.6,14092861440
49819.7,60800.1,14092861440
49842.8,60860.1,14092861440
49876.6,60912.3,14092861440
49905.8,60969.2,14092861440
49924.3,61032.2,14092861440
49950.4,61092.2,14092861440
49987.3,61150.6,14092861440
50027.3,61201.3,14092861440
50081.1,61238.2,14092861440
50137.9,61269.0,14092861440
50202.5,61288.9,14092861440
50262.5,61302.8,14092861440
50328.6,61313.5,14092861440
50390.1,61310.5,14092861440
50437.7,61270.5,14092861440
50491.5,61229.0,14092861440
50608.3,61102.9,14092861440
50643.7,61044.5,14092861440
50669.8,60986.1,14092861440
50697.5,60930.8,14092861440
50717.5,60869.3,14092861440
50734.4,60807.8,14092861440
50751.3,60747.8,14092861440
50760.5,60684.8,14092861440
50771.3,60623.3,14092861440
50803.6,60458.8,14092861440
50808.2,60394.3,14092861440
50812.8,60331.3,14092861440
50812.8,60266.7,14092861440
50808.2,60202.1,14092861440
50797.4,60139.1,14092861440
50780.5,60074.5,14092861440
50779.0,60013.0,14092861440
50788.2,59948.5,14092861440
50792.8,59883.9,14092861440
50795.9,59819.4,14092861440
50800.5,59754.8,14092861440
50806.6,59691.8,14092861440
50809.7,59624.1,14092861440
50812.8,59562.6,14092861440
50814.3,59498.1,14092861440
50795.9,59436.6,14092861440
50774.4,59378.2,14092861440
50742.1,59324.4,14092861440
50717.5,59267.5,14092861440
50671.4,59224.5,14092861440
50619.1,59190.6,14092861440
50565.3,59155.3,14092861440
50505.3,59139.9,14092861440
50442.3,59146.1,14092861440
50383.9,59172.2,14092861440
50334.7,59213.7,14092861440
50299.4,59264.4,14092861440
50270.2,59319.8,14092861440
50230.2,59370.5,14092861440
50199.4,59424.3,14092861440
50174.8,59481.2,14092861440
50150.3,59539.6,14092861440
50122.6,59596.5,14092861440
50093.4,59653.3,14092861440
50068.8,59710.2,14092861440
50039.6,59765.6,14092861440
48777.5,61548.7,14092861440
48757.5,61607.1,14092861440
48728.3,61662.5,14092861440
48697.6,61716.3,14092861440
48677.6,61777.8,14092861440
48722.2,61820.8,14092861440
48762.1,61870.0,14092861440
48825.2,61866.9,14092861440
48888.2,61877.7,14092861440
48949.7,61885.4,14092861440
49012.7,61882.3,14092861440
49077.3,61882.3,14092861440
49138.8,61879.2,14092861440
49184.9,61833.1,14092861440
49217.2,61779.3,14092861440
49243.3,61722.4,14092861440
49269.4,61664.0,14092861440
49284.8,61622.5,14092861440
49224.8,61602.5,14092861440
49181.8,61554.9,14092861440
49137.2,61496.5,14092861440
49101.9,61442.7,14092861440
49051.1,61407.3,14092861440
49071.1,61348.9,14092861440
49132.6,61341.2,14092861440
49195.6,61327.4,14092861440
49237.1,61272.0,14092861440
49232.5,61250.5,14092861440
49178.7,61281.3,14092861440
49117.2,61285.9,14092861440
49075.7,61239.8,14092861440
49037.3,61189.0,14092861440
49020.4,61173.6,14092861440
48960.4,61198.2,14092861440
48897.4,61195.2,14092861440
48842.1,61166.0,14092861440
48800.6,61156.7,14092861440
48843.6,61202.9,14092861440
48845.1,61264.3,14092861440
48832.9,61325.8,14092861440
48828.2,61387.3,14092861440
48808.3,61447.3,14092861440
48792.9,61507.2,14092861440
51487.5,62985.1,14092861440
51478.7,63044.7,14092861440
51470.0,63105.7,14092861440
51461.3,63166.8,14092861440
51456.9,63224.9,14092861440
51456.9,63284.5,14092861440
51474.4,63342.6,14092861440
51506.3,63393.4,14092861440
51538.3,63448.6,14092861440
51571.7,63496.6,14092861440
51615.3,63540.2,14092861440
51661.8,63576.5,14092861440
51709.8,63612.8,14092861440
51759.2,63646.3,14092861440
51817.3,63669.5,14092861440
51881.2,63688.4,14092861440
51945.2,63694.2,14092861440
52006.2,63694.2,14092861440
52067.2,63689.8,14092861440
52126.8,63685.5,14092861440
52183.4,63672.4,14092861440
52244.5,63646.3,14092861440
52301.1,63627.4,14092861440
52359.3,63604.1,14092861440
52413.0,63570.7,14092861440
52455.2,63530.0,14092861440
52500.2,63482.1,14092861440
52538.0,63432.7,14092861440
52564.1,63376.0,14092861440
52585.9,63320.8,14092861440
52610.6,63267.0,14092861440
52633.9,63213.3,14092861440
52652.8,63155.1,14092861440
52667.3,63098.5,14092861440
52680.4,63038.9,14092861440
52689.1,62979.3,14092861440
52697.8,62919.7,14092861440
52699.3,62860.2,14092861440
52693.5,62799.1,14092861440
52683.3,62739.6,14092861440
52678.9,62681.5,14092861440
52660.0,62624.8,14092861440
52619.3,62573.9,14092861440
52571.4,62526.0,14092861440
52529.3,62482.4,14092861440
52485.7,62441.7,14092861440
52436.3,62408.3,14092861440
52378.1,62390.9,14092861440
52318.6,62374.9,14092861440
52263.4,62356.0,14092861440
52208.1,62332.7,14092861440
52142.8,62321.1,14092861440
52081.7,62321.1,14092861440
52022.2,62332.7,14092861440
51966.9,62353.1,14092861440
51914.6,62379.2,14092861440
51865.2,62412.6,14092861440
51823.1,62456.2,14092861440
51782.4,62499.8,14092861440
51740.3,62542.0,14092861440
51701.0,62587.0,14092861440
51674.9,62642.2,14092861440
51647.3,62694.5,14092861440
51609.5,62742.5,14092861440
51577.5,62794.8,14092861440
51545.6,62847.1,14092861440
51515.1,62899.4,14092861440
51500.5,62957.5,14092861440
48017.7,62706.2,14092861440
48001.7,62767.2,14092861440
48000.2,62828.2,14092861440
48000.2,62890.7,14092861440
48006.0,62953.2,14092861440
48019.1,63017.1,14092861440
48033.6,63073.8,14092861440
48061.3,63126.1,14092861440
48097.6,63179.8,14092861440
48151.3,63217.6,14092861440
48208.0,63243.8,14092861440
48264.7,63265.6,14092861440
48324.3,63278.6,14092861440
48386.7,63284.5,14092861440
48447.8,63280.1,14092861440
48508.8,63248.1,14092861440
48559.6,63214.7,14092861440
48609.0,63176.9,14092861440
48646.8,63130.4,14092861440
48674.4,63076.7,14092861440
48709.3,63014.2,14092861440
48736.9,62956.1,14092861440
48748.5,62897.9,14092861440
48748.5,62832.6,14092861440
48747.1,62767.2,14092861440
48735.4,62707.6,14092861440
48707.8,62650.9,14092861440
48678.8,62594.3,14092861440
48643.9,62544.9,14092861440
48591.6,62517.3,14092861440
