X_base, Y_base,total_size
37711.3,115232.0,20511719424
37694.0,115404.0,20511719424
37788.8,115551.0,20511719424
37922.4,115663.0,20511719424
37969.8,115758.0,20511719424
37840.5,115779.0,20511719424
37797.4,115848.0,20511719424
37819.0,115969.0,20511719424
37913.8,116012.0,20511719424
38034.4,116012.0,20511719424
38068.9,115934.0,20511719424
38129.2,116020.0,20511719424
38267.1,116089.0,20511719424
38344.6,115934.0,20511719424
38374.8,115762.0,20511719424
38271.4,115620.0,20511719424
38124.9,115516.0,20511719424
38004.2,115391.0,20511719424
37875.0,115266.0,20511719424
37620.8,115357.0,20511719424
37564.8,115374.0,20511719424
37590.6,115456.0,20511719424
37625.1,115508.0,20511719424
37681.1,115508.0,20511719424
37702.7,115473.0,20511719424
37696.9,115533.0,20511719424
37639.2,115609.0,20511719424
37696.9,115683.0,20511719424
37779.9,115726.0,20511719424
37865.2,115736.0,20511719424
37858.3,115703.0,20511719424
37823.7,115648.0,20511719424
37782.2,115632.0,20511719424
37777.6,115595.0,20511719424
37759.1,115560.0,20511719424
37726.9,115551.0,20511719424
38404.9,115853.0,20511719424
38370.3,115925.0,20511719424
38349.5,115999.0,20511719424
38342.6,116075.0,20511719424
38370.3,116176.0,20511719424
38370.3,116245.0,20511719424
38430.3,116280.0,20511719424
38515.6,116268.0,20511719424
38550.2,116287.0,20511719424
38605.5,116321.0,20511719424
38649.3,116291.0,20511719424
38690.9,116211.0,20511719424
38649.3,116151.0,20511719424
38649.3,116084.0,20511719424
38642.4,116003.0,20511719424
38591.7,115913.0,20511719424
38529.4,115916.0,20511719424
38517.9,115978.0,20511719424
38517.9,116015.0,20511719424
38467.2,115922.0,20511719424
38448.7,115856.0,20511719424
38380.2,116387.0,20511719424
38274.4,116356.0,20511719424
38257.6,116394.0,20511719424
38264.8,116457.0,20511719424
38312.9,116488.0,20511719424
38353.7,116503.0,20511719424
38409.0,116500.0,20511719424
38421.1,116454.0,20511719424
38413.8,116411.0,20511719424
38493.2,116301.0,20511719424
38459.5,116322.0,20511719424
38445.1,116373.0,20511719424
38461.9,116416.0,20511719424
38476.3,116462.0,20511719424
38529.2,116466.0,20511719424
38570.1,116466.0,20511719424
38594.1,116426.0,20511719424
38586.9,116368.0,20511719424
38589.3,116349.0,20511719424
38567.7,116329.0,20511719424
38526.8,116301.0,20511719424
38719.4,116171.0,20511719424
38661.5,116329.0,20511719424
38644.6,116353.0,20511719424
38639.8,116411.0,20511719424
38627.8,116447.0,20511719424
38695.1,116457.0,20511719424
38789.3,116346.0,20511719424
38758.6,116281.0,20511719424
38765.1,116210.0,20511719424
41058.3,116274.0,20511719424
41051.1,116130.0,20511719424
40928.3,116039.0,20511719424
40874.1,116068.0,20511719424
40877.7,116115.0,20511719424
40892.2,116169.0,20511719424
40939.1,116195.0,20511719424
40968.0,116238.0,20511719424
41430.3,116418.0,20511719424
41296.7,116483.0,20511719424
41296.7,116491.0,20511719424
41256.9,116509.0,20511719424
41256.9,116534.0,20511719424
41318.3,116581.0,20511719424
41412.2,116595.0,20511719424
41502.5,116588.0,20511719424
41563.9,116559.0,20511719424
41549.5,116483.0,20511719424
41495.3,116444.0,20511719424
74360.7,107347.0,20511719424
74217.6,107357.0,20511719424
74097.2,107301.0,20511719424
73970.2,107262.0,20511719424
73914.9,107386.0,20511719424
73918.2,107523.0,20511719424
74002.8,107633.0,20511719424
74132.9,107666.0,20511719424
74246.8,107731.0,20511719424
74331.4,107832.0,20511719424
74458.4,107884.0,20511719424
74575.5,107962.0,20511719424
74705.7,107965.0,20511719424
74832.6,107920.0,20511719424
74891.2,107803.0,20511719424
74774.0,107744.0,20511719424
74767.5,107744.0,20511719424
74748.0,107669.0,20511719424
74715.4,107539.0,20511719424
74621.1,107445.0,20511719424
74494.2,107406.0,20511719424
75005.1,107829.0,20511719424
74982.3,107907.0,20511719424
75005.1,107956.0,20511719424
75037.6,108024.0,20511719424
75057.1,108063.0,20511719424
75050.6,108095.0,20511719424
75005.1,108148.0,20511719424
74992.1,108206.0,20511719424
75001.8,108245.0,20511719424
75132.0,108213.0,20511719424
75226.4,108121.0,20511719424
75278.4,107995.0,20511719424
75294.7,107864.0,20511719424
75174.3,107809.0,20511719424
75122.2,107851.0,20511719424
75066.9,107851.0,20511719424
74913.9,107962.0,20511719424
74777.3,107952.0,20511719424
74663.4,108021.0,20511719424
74666.6,108151.0,20511719424
74761.0,108242.0,20511719424
74874.9,108307.0,20511719424
74969.3,108216.0,20511719424
74962.8,108086.0,20511719424
75011.9,108290.0,20511719424
74976.7,108359.0,20511719424
74971.1,108435.0,20511719424
74995.3,108505.0,20511719424
75019.4,108576.0,20511719424
75062.0,108642.0,20511719424
75128.8,108679.0,20511719424
75156.6,108689.0,20511719424
75178.8,108761.0,20511719424
75253.0,108781.0,20511719424
75316.1,108741.0,20511719424
