X_base, Y_base,total_size
16695.2,158590.0,18478530560
16603.6,158707.0,18478530560
16501.0,158817.0,18478530560
16581.6,158942.0,18478530560
16713.5,159011.0,18478530560
16849.1,159070.0,18478530560
16995.6,159095.0,18478530560
17145.8,159095.0,18478530560
17303.4,159095.0,18478530560
17453.6,159095.0,18478530560
17592.8,159033.0,18478530560
17680.8,158909.0,18478530560
17578.2,158802.0,18478530560
17363.5,158823.0,18478530560
17367.8,158663.0,18478530560
17145.9,158645.0,18478530560
16995.6,158703.0,18478530560
16860.1,158645.0,18478530560
