X_base, Y_base,total_size
112208.0,36722.4,22137536512
112222.0,36665.4,22137536512
112269.0,36629.8,22137536512
112326.0,36636.9,22137536512
112373.0,36604.1,22137536512
112399.0,36551.4,22137536512
112440.0,36508.6,22137536512
112490.0,36477.3,22137536512
112543.0,36454.5,22137536512
112600.0,36460.2,22137536512
112654.0,36478.7,22137536512
112700.0,36520.0,22137536512
112728.0,36574.2,22137536512
112738.0,36634.1,22137536512
112761.0,36689.6,22137536512
112775.0,36719.6,22137536512
112792.0,36661.1,22137536512
112824.0,36609.8,22137536512
112881.0,36607.0,22137536512
112881.0,36534.3,22137536512
112888.0,36477.3,22137536512
112896.0,36418.9,22137536512
112905.0,36356.2,22137536512
112912.0,36293.4,22137536512
112916.0,36229.3,22137536512
112932.0,36173.7,22137536512
112955.0,36118.2,22137536512
112975.0,36062.6,22137536512
112993.0,36007.0,22137536512
113012.0,35951.4,22137536512
113033.0,35895.8,22137536512
113057.0,35840.3,22137536512
113079.0,35783.3,22137536512
113104.0,35729.1,22137536512
113134.0,35663.5,22137536512
113144.0,35605.1,22137536512
113163.0,35549.5,22137536512
113201.0,35503.9,22137536512
113220.0,35446.9,22137536512
113244.0,35391.3,22137536512
113288.0,35345.7,22137536512
113328.0,35301.6,22137536512
113379.0,35264.5,22137536512
113428.0,35221.8,22137536512
113469.0,35181.9,22137536512
113493.0,35129.1,22137536512
113550.0,35084.9,22137536512
113603.0,35062.1,22137536512
113637.0,35012.3,22137536512
113664.0,34951.0,22137536512
113689.0,34892.6,22137536512
113697.0,34835.6,22137536512
113694.0,34778.6,22137536512
113677.0,34721.5,22137536512
113647.0,34668.8,22137536512
113674.0,34617.5,22137536512
113694.0,34561.9,22137536512
113719.0,34543.4,22137536512
113754.0,34590.4,22137536512
113777.0,34648.9,22137536512
113793.0,34707.3,22137536512
113797.0,34765.7,22137536512
113798.0,34822.7,22137536512
113826.0,34884.0,22137536512
113874.0,34915.4,22137536512
113924.0,34886.9,22137536512
113955.0,34849.8,22137536512
114009.0,34822.7,22137536512
114062.0,34797.1,22137536512
114121.0,34805.6,22137536512
114175.0,34781.4,22137536512
114192.0,34725.8,22137536512
114249.0,34701.6,22137536512
114309.0,34701.6,22137536512
114366.0,34705.9,22137536512
114423.0,34718.7,22137536512
114477.0,34691.6,22137536512
114521.0,34651.7,22137536512
114577.0,34638.9,22137536512
114634.0,34613.2,22137536512
114659.0,34563.4,22137536512
114715.0,34537.7,22137536512
114772.0,34529.2,22137536512
114829.0,34517.8,22137536512
114886.0,34516.3,22137536512
114947.0,34514.9,22137536512
115010.0,34523.5,22137536512
115077.0,34537.7,22137536512
115135.0,34550.5,22137536512
115192.0,34557.7,22137536512
115249.0,34563.4,22137536512
115308.0,34556.2,22137536512
115365.0,34576.2,22137536512
115396.0,34624.6,22137536512
115406.0,34683.1,22137536512
115405.0,34742.9,22137536512
115445.0,34774.5,22137536512
115502.0,34774.5,22137536512
115556.0,34787.0,22137536512
115615.0,34796.8,22137536512
115664.0,34768.9,22137536512
115658.0,34713.2,22137536512
115701.0,34675.6,22137536512
115756.0,34658.9,22137536512
115817.0,34657.5,22137536512
115862.0,34696.5,22137536512
115877.0,34750.8,22137536512
115878.0,34806.6,22137536512
115885.0,34862.3,22137536512
115905.0,34916.6,22137536512
115901.0,34972.4,22137536512
115871.0,35021.1,22137536512
115881.0,35078.2,22137536512
115884.0,35134.0,22137536512
115883.0,35189.7,22137536512
115883.0,35191.1,22137536512
115922.0,35163.2,22137536512
115959.0,35205.0,22137536512
115951.0,35238.5,22137536512
115997.0,35270.5,22137536512
116007.0,35327.7,22137536512
115969.0,35373.6,22137536512
115942.0,35380.6,22137536512
115930.0,35436.3,22137536512
115880.0,35462.8,22137536512
115827.0,35486.5,22137536512
115771.0,35490.7,22137536512
115740.0,35499.0,22137536512
115729.0,35554.8,22137536512
115745.0,35611.9,22137536512
115747.0,35669.0,22137536512
115701.0,35701.1,22137536512
115660.0,35740.1,22137536512
115626.0,35786.1,22137536512
115605.0,35826.5,22137536512
115664.0,35834.8,22137536512
115721.0,35844.6,22137536512
115745.0,35876.6,22137536512
115757.0,35931.0,22137536512
115724.0,35978.3,22137536512
115674.0,36007.6,22137536512
115668.0,36011.8,22137536512
115715.0,36042.4,22137536512
115760.0,36077.3,22137536512
115763.0,36077.3,22137536512
115813.0,36049.4,22137536512
115869.0,36041.0,22137536512
115923.0,36059.1,22137536512
115952.0,36107.9,22137536512
115913.0,36151.1,22137536512
115856.0,36167.8,22137536512
115799.0,36173.4,22137536512
115792.0,36173.4,22137536512
115772.0,36226.3,22137536512
115740.0,36275.1,22137536512
115704.0,36319.7,22137536512
115668.0,36364.3,22137536512
115651.0,36394.9,22137536512
115647.0,36452.1,22137536512
115598.0,36482.7,22137536512
115584.0,36492.5,22137536512
115587.0,36521.7,22137536512
115583.0,36580.2,22137536512
115586.0,36633.2,22137536512
115548.0,36680.6,22137536512
115498.0,36712.6,22137536512
115462.0,36755.8,22137536512
115480.0,36808.8,22137536512
115504.0,36832.4,22137536512
115523.0,36886.8,22137536512
115556.0,36934.1,22137536512
115614.0,36991.3,22137536512
115653.0,37033.1,22137536512
115692.0,37074.9,22137536512
115715.0,37126.4,22137536512
115662.0,37145.9,22137536512
115607.0,37134.8,22137536512
115572.0,37090.2,22137536512
115516.0,37081.8,22137536512
115488.0,37133.4,22137536512
115501.0,37190.5,22137536512
115497.0,37246.3,22137536512
115506.0,37303.4,22137536512
115510.0,37359.1,22137536512
115494.0,37413.5,22137536512
115444.0,37438.5,22137536512
115391.0,37458.0,22137536512
115332.0,37455.3,22137536512
115304.0,37406.5,22137536512
115343.0,37366.1,22137536512
115386.0,37327.1,22137536512
115410.0,37271.3,22137536512
115357.0,37250.4,22137536512
115310.0,37281.1,22137536512
115256.0,37293.6,22137536512
115198.0,37283.9,22137536512
115144.0,37260.2,22137536512
115101.0,37221.2,22137536512
115091.0,37165.4,22137536512
115091.0,37151.5,22137536512
115035.0,37161.3,22137536512
114977.0,37164.0,22137536512
114920.0,37158.5,22137536512
114861.0,37145.9,22137536512
114805.0,37150.1,22137536512
114748.0,37147.3,22137536512
114723.0,37097.2,22137536512
114707.0,37040.0,22137536512
114704.0,36982.9,22137536512
114705.0,36924.4,22137536512
114727.0,36871.4,22137536512
114755.0,36821.3,22137536512
114805.0,36796.2,22137536512
114854.0,36773.9,22137536512
114828.0,36723.8,22137536512
114772.0,36739.1,22137536512
114715.0,36754.4,22137536512
114668.0,36785.1,22137536512
114637.0,36832.4,22137536512
114617.0,36885.4,22137536512
114612.0,36941.1,22137536512
114610.0,36952.3,22137536512
114563.0,36920.2,22137536512
114562.0,36918.8,22137536512
114513.0,36953.7,22137536512
114478.0,36998.2,22137536512
114431.0,37031.7,22137536512
114411.0,37045.6,22137536512
114470.0,37059.6,22137536512
114510.0,37098.6,22137536512
114528.0,37152.9,22137536512
114573.0,37190.5,22137536512
114613.0,37214.2,22137536512
114615.0,37269.9,22137536512
114594.0,37322.9,22137536512
114590.0,37381.4,22137536512
114598.0,37438.5,22137536512
114624.0,37490.1,22137536512
114627.0,37548.6,22137536512
114619.0,37604.3,22137536512
114594.0,37658.7,22137536512
114577.0,37714.4,22137536512
114563.0,37770.1,22137536512
114542.0,37824.5,22137536512
114511.0,37873.3,22137536512
114479.0,37922.0,22137536512
